#{"t_start": 1758358186.9138017, "env_id": "HalfCheetah-v5"}
r,l,t
-884.18452,1000,0.863635
-541.986089,1000,1.725118
-886.385874,1000,3.535635
-273.867208,1000,4.394969
-845.638479,1000,6.199217
-712.002119,1000,7.059728
-624.822953,1000,8.864504
-608.154843,1000,9.725866
-544.921498,1000,11.529755
-877.251446,1000,12.390746
-567.485117,1000,14.194667
-354.688923,1000,15.056858
-661.901651,1000,16.864302
-500.032435,1000,17.728175
-232.208934,1000,19.534871
-338.57485,1000,20.398342
-430.398933,1000,22.203769
-274.460337,1000,23.065936
-296.46888,1000,24.876976
-320.247306,1000,25.738026
-454.751097,1000,27.542203
-575.093199,1000,28.408293
-141.647973,1000,30.21346
-193.833085,1000,31.079244
-222.020384,1000,32.884732
-265.031671,1000,33.747779
-202.669538,1000,35.554168
-62.57949,1000,36.415665
-206.486533,1000,38.221674
-154.055298,1000,39.086627
-155.090869,1000,40.894152
-326.833656,1000,41.756108
-151.263182,1000,43.563811
-352.180652,1000,44.427557
-85.271997,1000,46.233779
46.56435,1000,47.099212
127.327129,1000,48.907284
19.142937,1000,49.773928
-179.92424,1000,51.580554
88.855925,1000,52.446521
2.660416,1000,54.255019
-63.559787,1000,55.12166
-42.605884,1000,55.984903
-445.51013,1000,57.792433
-84.719911,1000,58.654806
46.802976,1000,60.466934
164.103463,1000,61.334137
-57.070069,1000,63.148921
-167.452822,1000,64.013174
25.078204,1000,65.871985
-66.474297,1000,66.741249
-332.545101,1000,68.556183
-58.205741,1000,69.420247
188.647395,1000,71.250861
-33.249328,1000,72.120047
-31.138596,1000,73.957512
-108.757741,1000,74.827397
83.070554,1000,76.636992
-28.326584,1000,77.502072
152.036313,1000,79.312905
-127.075652,1000,80.1799
188.431721,1000,81.998458
43.267597,1000,82.896937
-77.933528,1000,84.710565
18.72511,1000,85.57711
-60.550265,1000,87.384789
168.954359,1000,88.250035
263.680914,1000,90.059717
162.240182,1000,90.921644
-284.598248,1000,92.73073
134.571298,1000,93.597827
142.88477,1000,95.406814
-522.660168,1000,96.269948
102.597457,1000,98.087528
45.188007,1000,98.949715
250.793325,1000,100.763093
136.93507,1000,101.632297
188.1296,1000,103.438578
-103.364898,1000,104.300253
110.699927,1000,106.104575
-329.889654,1000,106.967483
42.339763,1000,108.770553
79.610433,1000,109.636594
89.210585,1000,111.44443
274.167386,1000,112.303483
192.102494,1000,113.165001
-521.890988,1000,114.969917
80.883441,1000,115.83248
290.557747,1000,117.636313
46.552643,1000,118.496715
262.806962,1000,120.302943
185.656493,1000,121.166681
-650.178504,1000,122.96928
176.916643,1000,123.82944
