#{"t_start": 1758360841.298942, "env_id": "HalfCheetah-v5"}
r,l,t
-615.702426,1000,0.875829
-423.526473,1000,1.746557
-178.054022,1000,3.570778
-501.383315,1000,4.435091
-337.67089,1000,6.258904
-494.165436,1000,7.125666
-444.870555,1000,8.952332
-171.554827,1000,9.818068
-458.461896,1000,11.648747
-354.269651,1000,12.515423
-269.867173,1000,14.342793
-495.748814,1000,15.207957
-304.882985,1000,17.031867
-323.99391,1000,17.898531
-285.248439,1000,19.721184
-526.71268,1000,20.587788
-249.921175,1000,22.401069
-454.517524,1000,23.263755
-409.334145,1000,25.072581
-455.189461,1000,25.934431
-313.84132,1000,27.74382
-534.296329,1000,28.608745
-387.926842,1000,30.420065
-187.071291,1000,31.279015
-177.731467,1000,33.088294
-210.783569,1000,33.948043
-62.70137,1000,35.758307
-329.83436,1000,36.618876
-109.995076,1000,38.42659
-486.273412,1000,39.289716
-160.093372,1000,41.101654
-390.348015,1000,41.964683
-483.688702,1000,43.779013
-39.260719,1000,44.641912
-19.567025,1000,46.455819
-118.694068,1000,47.314744
-287.631244,1000,49.123902
-254.361583,1000,49.982098
-136.059455,1000,51.791787
-64.184249,1000,52.651161
-171.078546,1000,54.460284
-118.232028,1000,55.320811
-315.076511,1000,56.178523
-128.552183,1000,57.991364
-431.449326,1000,58.855874
-15.260175,1000,60.666868
-138.076593,1000,61.527124
-22.401509,1000,63.336063
-128.882146,1000,64.196061
-134.369861,1000,66.005701
0.750137,1000,66.865675
190.892926,1000,68.675724
-37.181587,1000,69.534965
-6.276,1000,71.34409
34.608244,1000,72.203178
9.442217,1000,74.013177
114.271562,1000,74.874875
-32.478597,1000,76.685582
-32.577678,1000,77.544727
-16.072471,1000,79.35416
4.699181,1000,80.213289
122.696309,1000,82.023988
230.429823,1000,82.883224
87.013775,1000,84.692384
147.417117,1000,85.554491
155.112847,1000,87.3662
172.915997,1000,88.225506
296.521125,1000,90.035695
259.871205,1000,90.896394
195.423365,1000,92.708152
210.509431,1000,93.57163
165.553307,1000,95.382572
396.137043,1000,96.242336
228.330978,1000,98.055368
278.597928,1000,98.922226
252.726146,1000,100.738201
-282.116977,1000,101.600078
-269.916144,1000,103.410758
258.790651,1000,104.26736
254.736347,1000,106.077507
425.825357,1000,106.937001
269.584416,1000,108.746247
259.53302,1000,109.603847
155.393203,1000,111.413128
409.937642,1000,112.271224
582.261112,1000,113.130298
585.376044,1000,114.939364
391.922027,1000,115.796237
375.134671,1000,117.60471
529.376703,1000,118.466563
332.476903,1000,120.273469
410.774031,1000,121.131361
344.563975,1000,122.938758
314.962096,1000,123.796559
652.435509,1000,125.602058
442.137385,1000,126.459161
551.254512,1000,128.268538
464.340396,1000,129.125866
406.777112,1000,130.935475
484.965763,1000,131.791436
417.35503,1000,133.599321
629.578304,1000,134.456336
482.289008,1000,136.263345
476.275087,1000,137.120291
605.089375,1000,138.929142
526.158702,1000,139.784563
514.457141,1000,141.589515
595.427722,1000,142.44875
517.107594,1000,144.259782
471.600716,1000,145.118796
595.907882,1000,146.927227
522.408741,1000,147.784675
845.340358,1000,149.594589
593.807687,1000,150.453611
621.679062,1000,152.265231
674.80701,1000,153.125277
534.762215,1000,154.93323
566.137479,1000,155.79066
708.796287,1000,157.600656
707.364081,1000,158.460472
635.613621,1000,160.269398
700.441211,1000,161.125723
731.97016,1000,162.937059
507.166723,1000,163.794581
717.689806,1000,165.605702
727.629859,1000,166.462478
863.070247,1000,168.268315
650.182568,1000,169.131865
750.925862,1000,169.995141
697.623999,1000,171.802906
754.068442,1000,172.66508
730.509483,1000,174.471515
769.885476,1000,175.328919
862.255226,1000,177.13575
878.545565,1000,177.994698
997.157629,1000,179.801845
940.33554,1000,180.660831
855.43804,1000,182.468944
953.018041,1000,183.328265
818.743028,1000,185.134239
864.920009,1000,185.986531
933.570785,1000,187.793671
801.018095,1000,188.654501
853.452862,1000,190.467159
830.797534,1000,191.323763
976.912864,1000,193.131949
969.068041,1000,193.989764
803.639105,1000,195.797884
1016.607041,1000,196.655631
967.174032,1000,198.462911
863.568468,1000,199.320605
763.709654,1000,201.128784
1032.56517,1000,201.987217
793.297251,1000,203.795935
995.450643,1000,204.653772
1128.595927,1000,206.461504
1086.082991,1000,207.322057
1134.631976,1000,209.129696
1029.962092,1000,209.987852
1079.638664,1000,211.797304
1131.99771,1000,212.656089
961.596954,1000,214.465487
986.891604,1000,215.320751
910.600067,1000,217.129355
1006.060784,1000,217.989955
1001.714759,1000,219.801327
1078.464987,1000,220.662225
1169.861906,1000,222.471917
1012.371436,1000,223.328508
1192.805683,1000,225.132339
1057.150325,1000,225.989744
937.979886,1000,226.84316
1098.934556,1000,228.657315
1102.965705,1000,229.517236
