#{"t_start": 1758329085.7136467, "env_id": "HalfCheetah-v5"}
r,l,t
-995.6496,1000,0.870016
-952.93446,1000,1.733552
-888.684194,1000,3.578947
-861.048779,1000,4.452584
-742.012554,1000,6.303581
-795.455535,1000,7.171978
-792.993069,1000,9.020431
-793.122189,1000,9.885869
-927.75111,1000,11.728399
-818.209578,1000,12.590293
-785.12631,1000,14.433149
-771.768626,1000,15.302485
-735.824063,1000,17.145446
-797.25221,1000,18.007147
-679.043068,1000,19.849022
-554.004446,1000,20.713421
-595.733749,1000,22.5528
-594.412564,1000,23.414559
-695.440562,1000,25.262164
-795.450088,1000,26.123306
-686.588608,1000,27.962768
-630.523457,1000,28.821396
-433.120605,1000,30.659626
-504.910276,1000,31.516852
-686.938497,1000,33.356623
-560.219364,1000,34.216901
-480.259968,1000,36.055883
-360.602767,1000,36.9177
-543.725359,1000,38.761898
-458.742336,1000,39.624023
-435.934636,1000,41.469335
-464.195559,1000,42.331263
-417.6845,1000,44.17108
-476.189287,1000,45.029519
-341.891318,1000,46.867622
-424.271304,1000,47.725584
-439.174307,1000,49.561473
-355.742647,1000,50.419455
-433.318289,1000,52.257511
-392.905401,1000,53.112933
-422.003295,1000,54.950262
-233.458836,1000,55.808691
-255.112903,1000,56.66966
-226.334236,1000,58.50622
-280.645042,1000,59.362371
-280.990466,1000,61.20634
-300.462008,1000,62.066797
-185.852961,1000,63.9064
-179.7749,1000,64.764426
-210.488321,1000,66.605114
-471.567309,1000,67.467921
-7.884256,1000,69.306457
-213.211919,1000,70.167866
-355.166913,1000,72.003059
-95.538787,1000,72.861464
-55.91026,1000,74.703246
-109.018522,1000,75.565003
-127.834295,1000,77.401668
-109.436689,1000,78.2595
-76.440936,1000,80.095651
-95.447243,1000,80.955414
-457.596255,1000,82.795535
-177.243958,1000,83.655051
168.976563,1000,85.492043
15.615723,1000,86.350045
30.063622,1000,88.188715
-127.51337,1000,89.054243
19.039257,1000,90.894466
45.690967,1000,91.753763
16.974398,1000,93.590463
40.326779,1000,94.451077
-447.825301,1000,96.297081
21.448462,1000,97.152218
-391.359701,1000,98.99159
193.566301,1000,99.847735
-170.92062,1000,101.686142
190.839826,1000,102.5465
118.932811,1000,104.383339
357.402127,1000,105.239001
-283.168961,1000,107.078615
-136.173544,1000,107.939231
289.025195,1000,109.772064
309.896779,1000,110.627314
-199.831265,1000,112.468641
225.316672,1000,113.325119
-171.965773,1000,114.185689
37.428077,1000,116.019095
-171.694265,1000,116.879389
-322.494465,1000,118.7241
-373.323367,1000,119.587102
432.931328,1000,121.423685
305.818579,1000,122.278976
-182.496925,1000,124.118138
-356.211089,1000,124.978574
323.051783,1000,126.816803
314.571663,1000,127.674771
-62.653264,1000,129.510345
-131.337301,1000,130.369228
-67.584923,1000,132.210573
298.113041,1000,133.065459
395.098039,1000,134.903487
81.132464,1000,135.76152
-148.888715,1000,137.596754
-193.857381,1000,138.45971
-183.545374,1000,140.299179
310.350457,1000,141.159757
-209.054409,1000,142.998878
-342.908733,1000,143.859336
53.327261,1000,145.698459
-133.3459,1000,146.555892
268.990172,1000,148.391524
47.32527,1000,149.250949
-410.687408,1000,151.091884
-163.38299,1000,151.952028
-216.159828,1000,153.791746
-321.549411,1000,154.653186
461.093084,1000,156.487705
-223.004653,1000,157.352052
584.374185,1000,159.191154
-177.774438,1000,160.051884
318.769048,1000,161.88639
296.779445,1000,162.741419
-584.267038,1000,164.581502
282.480432,1000,165.437094
36.661648,1000,167.273423
-430.965335,1000,168.136191
-248.702268,1000,169.974704
541.114642,1000,170.83217
-212.568763,1000,171.691789
301.714856,1000,173.526299
-36.262406,1000,174.39009
-29.942794,1000,176.230408
-221.874968,1000,177.094014
566.627877,1000,178.929739
4.703989,1000,179.787128
129.44038,1000,181.625572
-198.322458,1000,182.486262
219.282555,1000,184.322608
-94.993295,1000,185.181274
-131.49194,1000,187.02271
-220.288428,1000,187.883189
44.027347,1000,189.724556
591.217014,1000,190.580033
478.888056,1000,192.417173
-157.647877,1000,193.276247
-101.75744,1000,195.119113
-155.573146,1000,195.980629
-312.078677,1000,197.819393
117.540084,1000,198.675574
-141.213303,1000,200.517401
-316.514403,1000,201.382389
22.714057,1000,203.221295
543.424916,1000,204.082881
140.995853,1000,205.925703
-171.078761,1000,206.788324
-301.096039,1000,208.630849
406.897397,1000,209.487437
350.876927,1000,211.326941
-274.325276,1000,212.191413
130.087419,1000,214.0315
-174.985542,1000,214.892721
552.204968,1000,216.728266
-301.227455,1000,217.595051
597.914416,1000,219.432845
228.082938,1000,220.291636
57.30399,1000,222.137424
576.308195,1000,222.993133
-485.106696,1000,224.834841
-211.156477,1000,225.699663
55.144049,1000,227.536205
155.389269,1000,228.395414
-10.73871,1000,229.258605
412.580733,1000,231.097064
-223.609955,1000,231.963565
-5.54315,1000,233.804476
-348.555698,1000,234.666806
-162.602687,1000,236.511089
-154.831116,1000,237.375657
37.581911,1000,239.219934
354.643749,1000,240.082332
-253.775117,1000,241.926814
-23.169961,1000,242.790342
-239.79916,1000,244.64295
-122.541166,1000,245.508456
-216.69153,1000,247.357316
-247.644081,1000,248.213231
-202.793196,1000,250.05823
664.983834,1000,250.910614
-133.043868,1000,252.750284
39.630698,1000,253.613487
-91.451027,1000,255.458549
-103.301639,1000,256.320894
78.077848,1000,258.160602
422.639424,1000,259.018305
123.924104,1000,260.859764
521.14651,1000,261.717331
583.056245,1000,263.553693
-9.71119,1000,264.413553
118.152936,1000,266.258656
838.815846,1000,267.115791
607.127169,1000,268.95204
191.645528,1000,269.809501
643.31053,1000,271.649074
-187.041798,1000,272.514792
800.399967,1000,274.353209
28.750379,1000,275.217007
33.661616,1000,277.062673
-125.424418,1000,277.928543
283.449541,1000,279.770752
180.35952,1000,280.63278
5.460571,1000,282.478554
18.249066,1000,283.342415
76.034869,1000,285.191954
139.962002,1000,286.059997
80.555987,1000,286.923526
805.443151,1000,288.760892
-289.880255,1000,289.625585
-284.973969,1000,291.470905
818.189917,1000,292.325421
-6.430486,1000,294.166427
-85.887679,1000,295.025619
