#{"t_start": 1758325016.0690262, "env_id": "HalfCheetah-v5"}
r,l,t
-464.229598,1000,1.891005
-438.605928,1000,2.897018
-484.43494,1000,4.754919
-450.943274,1000,5.615935
-322.94725,1000,7.445205
-479.906719,1000,8.311617
-344.827883,1000,10.141721
-503.853005,1000,11.003686
-470.860079,1000,12.850046
-322.12018,1000,13.706909
-419.969772,1000,15.547342
-392.297006,1000,16.413241
-445.896479,1000,18.241621
-373.768225,1000,19.099559
-318.334134,1000,20.937284
-348.579328,1000,21.800524
-365.477552,1000,23.63655
-373.638135,1000,24.493334
-345.520693,1000,26.329984
-290.023314,1000,27.193202
-213.771072,1000,29.033829
-344.45929,1000,29.896349
-233.267161,1000,31.787008
-281.72703,1000,32.642764
-420.848561,1000,34.472065
-324.349539,1000,35.343778
-369.649375,1000,37.184686
-348.03209,1000,38.05475
-369.421832,1000,39.888152
-417.141317,1000,40.754318
-323.036393,1000,42.597492
-257.26784,1000,43.466836
-333.598998,1000,45.305707
-318.646502,1000,46.163092
-321.097845,1000,47.990428
-262.056394,1000,48.849146
-222.893582,1000,50.684431
-240.659437,1000,51.544911
-301.472216,1000,53.372169
-181.126778,1000,54.236163
-291.895506,1000,56.061074
-280.170398,1000,56.919777
-248.940335,1000,57.778591
-170.216086,1000,59.632036
-278.767253,1000,60.493215
-257.950274,1000,62.626088
-189.237486,1000,63.620205
-177.719659,1000,65.784168
-124.344504,1000,66.929193
-185.11317,1000,69.064893
-151.24237,1000,69.945552
-140.300672,1000,71.796575
-118.88805,1000,72.66681
-214.953176,1000,74.528075
-282.289205,1000,75.398581
-155.689133,1000,77.51889
-158.146654,1000,78.523199
-294.612752,1000,80.408077
-188.730987,1000,81.269115
-181.417701,1000,83.094304
-86.2847,1000,83.953903
-107.870005,1000,85.782764
-273.586156,1000,86.645607
-133.08673,1000,88.484705
-302.387697,1000,89.341825
-14.809056,1000,91.187243
-338.302122,1000,92.052247
-118.570943,1000,93.898918
-14.365026,1000,94.757861
-82.08323,1000,96.592072
-128.622538,1000,97.453489
-75.170259,1000,99.284929
-285.724052,1000,100.151863
-221.332389,1000,101.98485
-289.248736,1000,102.850358
-157.443743,1000,104.685802
-35.785678,1000,105.550482
-412.142403,1000,107.391134
-24.775549,1000,108.260097
-44.281633,1000,110.095661
-352.824894,1000,110.965817
-407.589987,1000,112.804107
-412.392914,1000,113.672231
-230.07494,1000,115.506533
-475.221048,1000,116.366724
-97.571288,1000,117.234925
-285.433496,1000,119.073909
-59.665618,1000,119.945683
-113.501537,1000,121.786494
-73.094008,1000,122.654571
30.905393,1000,124.497285
-137.825511,1000,125.364184
-299.738266,1000,127.19938
-341.568877,1000,128.067109
13.472026,1000,129.908014
91.732564,1000,130.770043
6.669787,1000,132.60273
28.086349,1000,133.476768
5.187265,1000,135.335645
-31.63534,1000,136.211255
38.989705,1000,138.095997
-4.698229,1000,138.984266
45.351531,1000,140.850158
62.202749,1000,141.730874
-59.028215,1000,143.595465
-60.298203,1000,144.473194
25.433281,1000,146.315544
-115.758036,1000,147.17591
-108.093241,1000,149.00765
-37.404615,1000,149.865515
-48.149075,1000,151.727091
-45.716132,1000,152.611277
5.811456,1000,154.485408
98.151493,1000,155.374027
-42.170309,1000,157.248935
103.085159,1000,158.133113
94.395869,1000,160.006568
94.259389,1000,160.889529
93.532003,1000,162.752772
5.147986,1000,163.643931
20.013518,1000,165.508322
-255.21468,1000,166.384198
71.166707,1000,168.250517
178.725972,1000,169.12646
95.904168,1000,170.997034
96.029577,1000,171.87318
72.90422,1000,173.73341
23.102664,1000,174.601425
63.39866,1000,175.46651
171.773576,1000,177.332178
27.069613,1000,178.204227
-23.878073,1000,180.092669
-12.114457,1000,180.976335
142.273693,1000,182.840089
-41.995348,1000,183.713176
118.980382,1000,185.593175
83.227783,1000,186.465038
105.56531,1000,188.330832
31.977663,1000,189.20798
155.035811,1000,191.085184
139.24214,1000,191.96391
-6.228859,1000,193.830184
177.892155,1000,194.719765
187.252059,1000,196.590872
256.814074,1000,197.470389
180.382036,1000,199.339338
-77.214579,1000,200.219837
200.130568,1000,202.082105
116.595171,1000,202.954915
190.880238,1000,204.820261
119.232604,1000,205.704989
184.214294,1000,207.574222
100.572173,1000,208.456431
122.631507,1000,210.329681
92.860524,1000,211.208712
223.046359,1000,213.065779
178.277618,1000,213.935279
248.803044,1000,215.795209
224.360144,1000,216.671679
224.278513,1000,218.537724
239.661494,1000,219.407571
240.989953,1000,221.260203
191.508469,1000,222.129127
181.289226,1000,223.977255
291.320003,1000,224.85632
253.864234,1000,226.707774
173.029924,1000,227.57495
-320.877342,1000,229.431322
304.699777,1000,230.303155
317.88558,1000,232.16389
266.592538,1000,233.035276
242.410738,1000,233.904877
246.427812,1000,235.761096
346.171372,1000,236.636076
260.047305,1000,238.496844
316.52493,1000,239.367765
308.41889,1000,241.233392
56.518815,1000,242.105544
299.923592,1000,243.96477
249.952808,1000,244.835953
318.042585,1000,246.699207
301.083416,1000,247.575214
325.896225,1000,249.432452
308.448644,1000,250.310356
386.512414,1000,252.168453
288.684431,1000,253.041343
412.492543,1000,254.899552
404.378966,1000,255.765163
345.132919,1000,257.615253
362.713888,1000,258.489689
482.762864,1000,260.34965
383.285015,1000,261.225489
417.979779,1000,263.082039
375.952051,1000,263.953987
469.270979,1000,265.808302
372.437451,1000,266.67701
431.65284,1000,268.529295
415.502032,1000,269.398305
350.77437,1000,271.244242
492.609177,1000,272.110653
414.064169,1000,273.956393
470.543258,1000,274.822506
521.942942,1000,276.671646
493.074818,1000,277.539125
464.517903,1000,279.384185
500.052443,1000,280.252238
410.517296,1000,282.097234
517.4859,1000,282.964589
512.975921,1000,284.809155
401.97274,1000,285.67633
511.881204,1000,287.537433
399.088393,1000,288.409457
587.37572,1000,290.265284
501.185454,1000,291.141638
607.398101,1000,292.016784
530.039765,1000,293.877502
553.208592,1000,294.749344
340.774563,1000,296.606137
489.258336,1000,297.473585
547.591501,1000,299.319714
631.444056,1000,300.189922
458.125334,1000,302.04147
456.679063,1000,302.919465
690.775249,1000,304.78027
628.003727,1000,305.657241
630.879866,1000,307.518191
612.24501,1000,308.390303
600.912065,1000,310.252697
624.263271,1000,311.126788
-534.667041,1000,312.983714
507.197072,1000,313.852943
628.370188,1000,315.718313
613.078766,1000,316.589025
701.966889,1000,318.442898
614.65715,1000,319.312341
585.734504,1000,321.162596
717.675659,1000,322.03492
540.76114,1000,323.889694
651.600698,1000,324.762963
670.122597,1000,326.623019
715.617077,1000,327.495639
661.284704,1000,329.343861
698.998095,1000,330.209842
663.215496,1000,332.05494
718.857581,1000,332.931823
618.957944,1000,334.794746
690.876155,1000,335.667356
715.737975,1000,337.529267
760.180939,1000,338.398422
613.830287,1000,340.259874
646.349532,1000,341.133529
726.110095,1000,342.993041
767.36853,1000,343.863783
561.501728,1000,345.722778
743.107645,1000,346.593107
