#{"t_start": 1758316696.9386342, "env_id": "HalfCheetah-v5"}
r,l,t
-421.356548,1000,1.909132
-368.33298,1000,2.94929
-359.177867,1000,8.061652
-326.533981,1000,9.105242
-405.303295,1000,14.178367
-367.622116,1000,15.214212
-286.670869,1000,20.293394
-326.979761,1000,21.327904
-372.115583,1000,26.402754
-235.089422,1000,27.443149
-291.957474,1000,32.51441
-238.853304,1000,33.546314
-331.338593,1000,38.611584
-303.109083,1000,39.650419
-299.241923,1000,44.743997
-221.829264,1000,45.781489
-177.187038,1000,50.84405
-159.099338,1000,51.898562
-284.3541,1000,57.713557
-216.532875,1000,58.758434
-174.965243,1000,63.867778
-104.473467,1000,64.911739
-153.226198,1000,70.031059
-149.608582,1000,71.071086
-225.780092,1000,76.197095
-225.529222,1000,77.239252
-115.438176,1000,82.334674
-78.913916,1000,83.37847
-151.32333,1000,88.479359
-110.792604,1000,89.521928
-43.708722,1000,94.624683
-81.826811,1000,95.674269
-14.858242,1000,100.778677
-123.685664,1000,101.824131
-71.748635,1000,106.933217
-54.892142,1000,107.993788
-93.616308,1000,113.107739
-107.030863,1000,114.157955
41.14288,1000,119.272482
6.91552,1000,120.322558
85.764003,1000,125.407058
115.382918,1000,126.44575
-38.39696,1000,127.488961
100.563965,1000,132.668894
146.647597,1000,133.7033
284.033338,1000,138.788305
205.447602,1000,139.829251
199.728581,1000,144.903704
136.150292,1000,145.938086
308.299733,1000,151.012427
164.863325,1000,152.051542
162.760893,1000,157.128749
300.232833,1000,158.169142
300.278551,1000,163.265071
265.689802,1000,164.331917
5.882887,1000,169.401138
375.511633,1000,170.434183
356.661684,1000,175.495213
386.238044,1000,176.525587
362.578123,1000,181.588789
315.339382,1000,182.618969
513.673719,1000,187.684755
45.521951,1000,188.710939
566.389407,1000,193.783157
-168.207564,1000,194.823973
517.323112,1000,199.899605
220.802075,1000,200.933139
442.661768,1000,210.941817
70.364671,1000,211.97217
324.459761,1000,217.118231
577.601954,1000,218.181487
566.535089,1000,223.35726
653.509572,1000,224.39509
445.409451,1000,230.163371
780.267717,1000,231.195802
240.413127,1000,236.972729
508.01654,1000,238.005148
1041.460032,1000,243.771
774.975528,1000,244.801863
807.658042,1000,250.563625
923.820743,1000,251.595728
851.854611,1000,257.360955
936.506928,1000,258.389605
953.813798,1000,263.45548
977.059989,1000,264.484638
954.669081,1000,265.514471
1058.531541,1000,270.582078
1051.678925,1000,271.609744
1102.837073,1000,276.675027
1176.754932,1000,277.702377
1193.859884,1000,282.774175
497.106592,1000,283.802661
1152.646748,1000,288.863109
1072.731695,1000,289.911064
1261.158083,1000,294.977237
1219.567668,1000,296.003698
1214.397073,1000,301.074237
1021.007227,1000,302.101455
1279.892747,1000,307.195885
1320.674731,1000,308.223373
1319.99498,1000,313.294544
530.566934,1000,314.321092
1373.141732,1000,319.409321
1378.830257,1000,320.449721
977.675567,1000,325.556617
1250.636128,1000,326.583764
1461.656604,1000,331.722769
1458.286974,1000,332.758165
1282.171691,1000,337.896088
1361.975813,1000,338.920745
1512.478739,1000,348.893525
1185.642343,1000,349.935276
1124.814324,1000,355.747233
1090.639445,1000,356.787346
1658.444442,1000,362.611997
1704.954224,1000,363.674097
1758.752752,1000,369.497292
1754.968328,1000,370.539773
1675.262276,1000,376.36698
841.811483,1000,377.409228
1777.326207,1000,383.235714
1722.619003,1000,384.277374
1879.690515,1000,390.105074
1504.56292,1000,391.145881
836.907986,1000,396.963952
1573.655789,1000,397.981349
773.075978,1000,403.022376
1345.715905,1000,404.074464
1718.532613,1000,405.093207
1626.22275,1000,410.138426
1754.688981,1000,411.15499
1745.704098,1000,416.210493
1917.443861,1000,417.228751
1899.683177,1000,422.273768
1782.096061,1000,423.293942
1696.697427,1000,428.340082
1806.257313,1000,429.404129
1991.047373,1000,434.536879
2047.905389,1000,435.562019
1947.181297,1000,440.622412
1715.347259,1000,441.647726
2027.684985,1000,447.395337
2011.514139,1000,448.411627
2046.919904,1000,454.162075
1751.986554,1000,455.1796
2113.23878,1000,460.951012
2105.383927,1000,461.984678
2147.229476,1000,467.772554
888.892429,1000,468.798308
1232.429415,1000,474.566282
2270.064319,1000,475.617803
2214.474673,1000,481.437746
1097.090459,1000,482.475373
2106.678109,1000,488.294901
2224.697038,1000,489.331667
2251.508461,1000,495.139075
2344.795349,1000,496.180856
2333.458381,1000,501.256613
2299.25375,1000,502.305037
2160.032195,1000,508.11588
1639.585357,1000,509.150225
2215.71354,1000,514.933834
2385.999841,1000,515.965871
1453.564375,1000,521.75379
2617.30488,1000,522.804689
2681.784386,1000,527.870519
2354.886245,1000,528.896821
2624.003773,1000,533.96096
2497.498282,1000,534.983061
2509.607871,1000,540.031968
2515.926152,1000,541.077708
2662.806504,1000,542.101286
2701.775802,1000,547.164887
2633.025935,1000,548.186319
1354.940115,1000,553.245907
2351.437508,1000,554.267315
2705.062036,1000,559.329591
2269.393437,1000,560.355168
2761.834844,1000,565.41358
2847.735852,1000,566.434865
2686.689395,1000,571.491235
2735.963355,1000,572.515179
2639.144035,1000,577.567134
2829.307302,1000,578.586066
2757.0757,1000,583.654029
2779.204483,1000,584.674092
2821.814548,1000,589.762742
2803.877898,1000,590.815305
2734.843607,1000,595.954221
2974.469821,1000,597.002694
2866.630696,1000,602.059921
3111.449493,1000,603.083218
2785.444499,1000,608.835166
2998.602138,1000,609.871595
1169.317673,1000,614.928646
2920.876674,1000,615.949754
2906.522004,1000,621.018198
3029.48113,1000,622.040246
3032.297218,1000,627.109861
3121.552669,1000,628.140035
3195.075187,1000,633.481419
3115.034862,1000,634.53331
3157.516493,1000,640.343586
3111.151498,1000,641.380223
3193.343961,1000,646.496778
3197.197379,1000,647.526331
3402.399249,1000,652.625549
3149.30307,1000,653.657395
3118.77991,1000,658.760066
3110.247272,1000,659.81277
3245.257133,1000,664.877285
2960.077776,1000,665.90207
3173.335827,1000,670.962957
3174.75674,1000,671.985389
3245.934739,1000,673.008534
3265.877859,1000,678.067301
3196.771833,1000,679.090026
3474.743359,1000,684.147008
2212.428751,1000,685.171149
3436.935296,1000,690.230846
1239.719351,1000,691.257331
3343.054444,1000,696.312099
2366.996309,1000,697.352205
3351.777646,1000,702.41396
2456.14609,1000,703.476901
2312.53882,1000,708.537391
3347.749448,1000,709.581376
3134.135915,1000,714.6453
3484.544137,1000,715.670308
3486.660997,1000,720.725547
3359.174665,1000,721.765131
3358.639887,1000,726.859458
3249.663477,1000,727.886021
3456.058377,1000,732.971269
3388.018725,1000,733.994579
3573.985746,1000,739.075725
3411.495553,1000,740.121536
3332.931536,1000,745.217689
