#{"t_start": 1758316696.9447389, "env_id": "HalfCheetah-v5"}
r,l,t
-247.436949,1000,1.903403
-409.106895,1000,2.943521
-375.752133,1000,8.055904
-410.412142,1000,9.099483
-323.588733,1000,14.172645
-311.214757,1000,15.208466
-233.917532,1000,20.287656
-339.221302,1000,21.322163
-242.783523,1000,26.396998
-272.893141,1000,27.437404
-274.480679,1000,32.508633
-266.006666,1000,33.540552
-375.591259,1000,38.605845
-247.6957,1000,39.644642
-304.65895,1000,44.738231
-206.501772,1000,45.775714
-274.71891,1000,50.83827
-182.830034,1000,51.892804
-191.110935,1000,57.707822
-144.642184,1000,58.752652
-187.716405,1000,63.862027
-157.791111,1000,64.905988
-262.272501,1000,70.02528
-155.281648,1000,71.065302
-219.954099,1000,76.191336
-172.990262,1000,77.233484
-158.487398,1000,82.328914
-121.742174,1000,83.372683
-136.171868,1000,88.47361
-41.914377,1000,89.516168
-69.581387,1000,94.618927
-57.060085,1000,95.668511
-152.388382,1000,100.772924
15.231663,1000,101.818356
-68.752247,1000,106.927464
-45.10656,1000,107.988029
-94.171537,1000,113.102009
27.479258,1000,114.152189
-71.024676,1000,119.266731
-112.822057,1000,120.316796
55.83588,1000,125.401285
101.134872,1000,126.440009
-81.620363,1000,127.483212
-25.276388,1000,132.663115
-40.512208,1000,133.69756
68.896902,1000,138.782558
49.404114,1000,139.823483
69.199458,1000,144.897954
6.540634,1000,145.93232
296.050356,1000,151.00667
114.398413,1000,152.045781
204.374876,1000,157.122988
37.392063,1000,158.163384
353.177037,1000,163.25929
62.180664,1000,164.326165
310.596224,1000,169.395382
48.169219,1000,170.428374
259.613793,1000,175.489438
451.381241,1000,176.519816
270.881666,1000,181.583024
131.574134,1000,182.613164
105.315551,1000,187.67899
457.115824,1000,188.70518
480.695093,1000,193.777437
421.241369,1000,194.818201
252.399157,1000,199.893868
164.93013,1000,200.927354
525.447299,1000,210.936052
285.586425,1000,211.966385
423.427913,1000,217.112454
648.27952,1000,218.175707
717.384593,1000,223.351499
615.769788,1000,224.389323
766.383255,1000,230.157637
266.927128,1000,231.19003
534.923026,1000,236.966983
359.424076,1000,237.999394
899.65514,1000,243.765237
716.625753,1000,244.796083
990.606074,1000,250.557837
836.170412,1000,251.589962
747.812491,1000,257.355208
1014.881616,1000,258.38385
367.947419,1000,263.449756
558.110809,1000,264.478878
635.107253,1000,265.508693
941.992427,1000,270.57632
726.291517,1000,271.603977
1005.959641,1000,276.669233
455.999993,1000,277.696621
1065.64902,1000,282.768401
486.424916,1000,283.796891
1109.245078,1000,288.857391
1034.905222,1000,289.905287
1168.399723,1000,294.971481
1249.526031,1000,295.997942
644.065624,1000,301.068478
595.750159,1000,302.095682
1043.200311,1000,307.19012
760.0363,1000,308.217617
1169.558033,1000,313.288777
678.919669,1000,314.315319
1212.995953,1000,319.403557
1379.006518,1000,320.443934
890.657078,1000,325.550837
1288.326591,1000,326.577989
761.261441,1000,331.716988
1485.941815,1000,332.752408
