#{"t_start": 1758323668.4321213, "env_id": "HalfCheetah-v5"}
r,l,t
-413.635808,1000,0.510137
-337.410498,1000,1.013454
-329.956408,1000,2.463434
-394.521461,1000,2.963879
-384.969595,1000,4.265877
-343.679702,1000,4.767104
-238.176531,1000,6.069353
-324.580804,1000,6.56841
-389.375055,1000,8.0077
-289.60866,1000,8.515201
-292.296736,1000,9.952031
-356.581122,1000,10.448197
-276.53657,1000,11.886314
-339.507454,1000,12.380538
-367.328734,1000,13.816906
-272.448915,1000,14.311842
-335.750762,1000,15.746206
-240.010895,1000,16.241221
-294.741814,1000,17.677734
-253.24566,1000,18.173219
-344.485436,1000,19.611793
-365.431652,1000,20.104468
-199.811182,1000,21.540051
-288.942812,1000,22.036691
-292.186388,1000,23.47074
-377.304291,1000,23.967353
-302.604398,1000,25.404048
-347.911137,1000,25.902191
-333.382507,1000,27.338599
-286.857934,1000,27.834831
-307.991434,1000,29.270793
-369.561398,1000,29.767188
-293.415543,1000,31.061296
-392.489011,1000,31.558996
-324.809268,1000,32.852744
-357.249677,1000,33.366221
-269.012518,1000,34.658216
-305.76454,1000,35.15095
-278.693178,1000,36.439346
-246.675774,1000,36.932696
-212.685471,1000,38.245717
-197.132925,1000,38.750324
-306.523251,1000,39.252708
-226.546717,1000,40.560543
-222.148013,1000,41.06454
-210.372194,1000,42.375917
-186.673601,1000,42.878282
-278.936043,1000,44.188176
-236.702597,1000,44.693169
-259.392228,1000,46.003173
-206.799546,1000,46.507657
-181.785124,1000,47.817666
-187.163799,1000,48.322731
-187.871601,1000,49.634043
-223.807693,1000,50.137741
-225.406961,1000,51.456171
-235.139232,1000,51.961999
-238.456123,1000,53.273154
-337.546471,1000,53.774307
-321.219419,1000,55.248108
-226.58773,1000,55.75238
-211.306857,1000,57.205546
-259.1531,1000,57.708052
-239.294721,1000,59.160772
-190.151451,1000,59.660473
-241.584626,1000,61.108959
-322.360135,1000,61.608893
-244.351371,1000,63.077033
-225.249107,1000,63.582915
-244.829858,1000,65.035949
-235.852803,1000,65.541783
-178.433616,1000,66.992739
-224.114675,1000,67.513825
-150.378187,1000,68.970541
