#{"t_start": 1758316696.9352307, "env_id": "HalfCheetah-v5"}
r,l,t
-305.818145,1000,1.912361
-253.436598,1000,2.952499
-351.75117,1000,8.064852
-376.007828,1000,9.108439
-325.22282,1000,14.181556
-377.881361,1000,15.217397
-340.689194,1000,20.296586
-326.015293,1000,21.331102
-264.014623,1000,26.405926
-320.339184,1000,27.446347
-231.508942,1000,32.517597
-152.888464,1000,33.549527
-284.992828,1000,38.614771
-313.877916,1000,39.653641
-277.088922,1000,44.747193
-298.787785,1000,45.78467
-239.828049,1000,50.847262
-284.356136,1000,51.90175
-195.408494,1000,57.716724
-151.945689,1000,58.761647
-334.955087,1000,63.870917
-73.690256,1000,64.914939
-176.746845,1000,70.034262
-117.86913,1000,71.074326
-177.806473,1000,76.200288
-142.216136,1000,77.242457
-82.380626,1000,82.337857
-169.014442,1000,83.381666
-25.780875,1000,88.482551
-212.825771,1000,89.525156
-107.252797,1000,94.627873
-127.071015,1000,95.677489
-124.783917,1000,100.781869
-24.646537,1000,101.827338
1.712879,1000,106.936401
-91.687341,1000,107.996962
-1.546001,1000,113.110915
-84.748426,1000,114.161164
-103.805438,1000,119.275651
79.397736,1000,120.325749
-76.686523,1000,125.410247
-123.906829,1000,126.448945
-74.172961,1000,127.492168
35.565564,1000,132.672095
170.349778,1000,133.706491
-28.113337,1000,138.791491
-75.542347,1000,139.832466
60.645094,1000,144.906883
84.043929,1000,145.941311
80.270551,1000,151.015602
230.832803,1000,152.054767
176.579353,1000,157.131948
185.752037,1000,158.172332
-41.728271,1000,163.268263
239.311956,1000,164.335131
310.099105,1000,169.404336
406.274968,1000,170.437378
308.392002,1000,175.498415
467.717143,1000,176.528827
506.065212,1000,181.591978
368.238371,1000,182.622204
237.874522,1000,187.687961
520.255353,1000,188.714137
505.05369,1000,193.786333
186.967875,1000,194.827185
593.144531,1000,199.902802
90.074286,1000,200.936366
262.342453,1000,210.945002
693.731285,1000,211.975399
699.110474,1000,217.121433
665.975092,1000,218.1847
799.351681,1000,223.360457
847.16327,1000,224.398287
779.378391,1000,230.166554
