#{"t_start": 1758316696.9418473, "env_id": "HalfCheetah-v5"}
r,l,t
-514.985233,1000,1.906122
-282.750116,1000,2.94624
-410.519095,1000,8.0586
-321.558649,1000,9.102205
-401.512979,1000,14.17534
-319.895867,1000,15.211177
-272.713272,1000,20.290354
-302.053756,1000,21.32487
-271.095036,1000,26.399714
-135.623216,1000,27.440122
-285.282002,1000,32.511352
-344.511913,1000,33.54327
-302.113203,1000,38.608553
-257.941763,1000,39.647367
-214.228186,1000,44.74096
-368.77992,1000,45.778445
-232.248751,1000,50.841003
-314.979289,1000,51.895525
-233.371879,1000,57.710533
-165.734019,1000,58.755373
-135.254072,1000,63.864751
-139.32345,1000,64.908707
-182.858798,1000,70.028013
-116.339433,1000,71.068046
6.710051,1000,76.19406
-74.728423,1000,77.236207
-217.995858,1000,82.331632
-243.528343,1000,83.375416
-155.336696,1000,88.476326
-144.563662,1000,89.518891
-339.00934,1000,94.621648
-91.956119,1000,95.671233
-82.31996,1000,100.775651
-107.438352,1000,101.821092
-148.430741,1000,106.930198
-157.799419,1000,107.990741
-20.622928,1000,113.104713
-7.742099,1000,114.154915
-120.646977,1000,119.269465
-87.818125,1000,120.31952
120.345606,1000,125.404024
-70.423187,1000,126.442729
129.535152,1000,127.485929
-116.904129,1000,132.665847
67.247218,1000,133.700275
60.594405,1000,138.785255
104.835191,1000,139.826213
-49.8866,1000,144.900674
36.445611,1000,145.935054
297.6254,1000,151.009373
125.406139,1000,152.048512
263.684305,1000,157.125722
335.035864,1000,158.166116
99.938703,1000,163.262031
151.762454,1000,164.328881
199.680419,1000,169.398101
210.270365,1000,170.431121
139.170683,1000,175.492162
368.200514,1000,176.522561
489.570915,1000,181.585738
337.029442,1000,182.615914
223.820902,1000,187.681719
71.369676,1000,188.7079
350.6644,1000,193.780143
746.499061,1000,194.820919
574.745009,1000,199.896575
123.340036,1000,200.930081
556.718085,1000,210.938771
133.691944,1000,211.969121
153.926798,1000,217.115173
702.537793,1000,218.178451
698.329694,1000,223.354227
757.707437,1000,224.392053
254.621549,1000,230.160323
640.005898,1000,231.192764
610.051312,1000,236.969699
882.34531,1000,238.002112
574.108621,1000,243.767975
384.44802,1000,244.798819
1007.638306,1000,250.560577
887.63667,1000,251.592688
392.844099,1000,257.357927
726.130472,1000,258.386577
819.430132,1000,263.452465
964.935568,1000,264.481595
364.186418,1000,265.511424
885.266069,1000,270.579048
943.321949,1000,271.606702
1015.113112,1000,276.671978
575.577999,1000,277.699337
859.980017,1000,282.77114
591.873037,1000,283.79963
1193.996051,1000,288.860103
1291.183707,1000,289.908024
1174.789931,1000,294.974192
822.117373,1000,296.000681
413.32968,1000,301.071191
469.462002,1000,302.098418
586.766354,1000,307.192846
1105.829334,1000,308.220336
1255.197999,1000,313.291508
1242.128131,1000,314.318055
1280.692026,1000,319.406284
748.326518,1000,320.446666
1383.206341,1000,325.553561
1387.964573,1000,326.580715
1057.053913,1000,331.719713
1373.642073,1000,332.755124
602.492228,1000,337.893044
1561.040223,1000,338.9177
1517.643142,1000,348.890476
1565.284297,1000,349.93223
1378.451346,1000,355.744197
1576.733195,1000,356.784311
723.949511,1000,362.608979
613.981465,1000,363.671068
988.541849,1000,369.494255
1713.497613,1000,370.536731
857.069402,1000,376.363956
1392.416574,1000,377.40618
1523.033357,1000,383.232673
1093.509513,1000,384.274333
1756.480473,1000,390.10204
938.148836,1000,391.142836
1587.431969,1000,396.960935
1579.317534,1000,397.978287
1702.123334,1000,403.019331
1688.150862,1000,404.071442
1683.176441,1000,405.090149
1764.182826,1000,410.135388
1333.074621,1000,411.151931
1701.468147,1000,416.207478
1325.305289,1000,417.225715
1770.635704,1000,422.270723
1723.844712,1000,423.290899
1827.757871,1000,428.337032
1817.333315,1000,429.401075
2040.528633,1000,434.533839
1680.209756,1000,435.55898
2041.259894,1000,440.619371
1954.194412,1000,441.644663
1900.426734,1000,447.392287
