#{"t_start": 1758319952.2079418, "env_id": "HalfCheetah-v5"}
r,l,t
-401.330917,1000,1.413424
-314.517942,1000,1.947701
-374.160649,1000,3.461213
-257.570592,1000,3.997993
-408.135848,1000,5.501005
-299.548909,1000,6.036525
-405.965621,1000,7.412443
-407.659536,1000,7.939813
-359.872812,1000,9.284467
-438.459757,1000,9.812011
-263.270367,1000,11.154578
-331.174604,1000,11.680896
-509.36698,1000,13.026231
-356.370502,1000,13.555881
-356.880479,1000,14.904998
-274.016434,1000,15.430931
-327.054807,1000,16.777806
-230.888711,1000,17.307111
-280.085079,1000,18.667344
-299.07637,1000,19.198602
-286.210876,1000,20.695212
-388.677072,1000,21.229044
-294.190347,1000,22.722708
-386.549491,1000,23.254982
-358.351341,1000,24.749249
-318.313242,1000,25.276896
-305.105632,1000,26.783944
-297.06488,1000,27.318338
-335.988899,1000,28.689999
-237.226696,1000,29.225806
-326.552607,1000,30.582641
-265.440467,1000,31.11302
-358.026879,1000,32.469763
-366.898739,1000,33.001583
-316.454386,1000,34.358832
-357.480159,1000,34.907782
-345.365905,1000,36.404233
-242.955971,1000,36.942093
-260.840439,1000,38.447404
-282.545467,1000,38.985374
-152.143435,1000,40.486928
-351.962712,1000,41.024271
-369.310967,1000,41.561347
-307.823938,1000,43.064941
-374.9783,1000,43.601676
-316.866325,1000,45.104093
-255.548067,1000,45.643027
-238.751986,1000,47.013223
-311.947734,1000,47.54533
-302.632642,1000,48.907236
-149.256892,1000,49.438184
-337.131969,1000,50.790007
-272.281177,1000,51.317248
-211.926583,1000,52.664118
-383.252176,1000,53.19606
-289.737494,1000,54.54994
-304.94238,1000,55.10318
-264.983698,1000,56.606776
-434.715583,1000,57.141584
-292.522026,1000,58.641857
-250.64391,1000,59.175412
-249.631927,1000,60.670159
-229.767912,1000,61.20031
-249.07309,1000,62.548968
-259.816881,1000,63.083547
-260.146818,1000,64.433871
-311.902129,1000,64.965075
-288.001014,1000,66.313208
-201.285851,1000,66.866346
-242.828315,1000,68.231913
-274.848867,1000,68.785184
-171.535079,1000,70.276897
-192.919229,1000,70.806962
-205.724842,1000,72.296305
-218.536947,1000,72.827443
-290.587201,1000,74.315944
-131.36247,1000,74.846178
-243.096571,1000,76.338156
-242.709817,1000,76.866717
-233.227196,1000,78.344694
-246.087265,1000,78.868519
-165.883805,1000,80.347692
-254.178614,1000,80.871089
-180.358375,1000,82.211684
-196.598574,1000,82.73912
-121.745792,1000,83.264703
-194.005127,1000,84.61064
-189.452012,1000,85.137171
-237.816722,1000,86.482489
-139.921714,1000,87.009895
-100.754247,1000,88.359787
-135.2234,1000,88.887328
-105.103512,1000,90.229346
-198.001759,1000,90.759022
-131.37278,1000,92.101654
-139.306472,1000,92.629894
-106.640622,1000,93.975379
-136.256587,1000,94.505267
-148.552077,1000,95.850601
-84.396858,1000,96.377193
-145.633567,1000,97.721147
-132.190379,1000,98.251485
-181.239373,1000,99.594509
-91.183161,1000,100.125717
-92.148572,1000,102.458184
-33.575565,1000,102.984539
-25.167897,1000,104.484156
-99.795266,1000,105.017293
-33.263725,1000,106.507951
26.320753,1000,107.038155
-3.544655,1000,108.526469
-22.934758,1000,109.059117
8.44902,1000,110.550202
-38.737324,1000,111.079833
1.078695,1000,112.430677
-43.687616,1000,112.96126
-2.852246,1000,114.312917
43.490798,1000,114.84506
-16.238361,1000,116.22663
-19.308391,1000,116.765055
16.43183,1000,118.134881
-17.710961,1000,118.690571
-57.92862,1000,120.192159
126.01569,1000,120.720191
-31.696236,1000,122.062739
20.10546,1000,122.591083
86.435697,1000,123.936274
48.84518,1000,124.471212
71.063092,1000,125.007023
82.288572,1000,126.366958
71.081414,1000,126.903364
-0.54968,1000,128.26402
72.689341,1000,128.798234
72.818305,1000,130.16236
82.639651,1000,130.696562
92.462755,1000,132.055258
141.909425,1000,132.588871
190.184159,1000,133.949519
157.046552,1000,134.484193
162.504365,1000,135.828152
88.758698,1000,136.359194
133.664371,1000,137.728195
89.747593,1000,138.272509
107.393989,1000,139.753827
87.659105,1000,140.279609
75.201416,1000,141.761089
134.444809,1000,142.286818
215.470316,1000,143.640271
168.98167,1000,144.167336
164.968161,1000,145.5145
165.408498,1000,146.043357
196.939809,1000,147.390026
243.337676,1000,147.922438
188.430568,1000,149.27063
199.996079,1000,149.799956
155.314964,1000,151.180775
261.593688,1000,151.720418
172.30332,1000,153.08993
263.871511,1000,153.628976
240.299685,1000,155.000452
166.423213,1000,155.539903
169.085511,1000,156.91161
306.300448,1000,157.44754
272.28694,1000,158.949043
261.682557,1000,159.493148
324.467057,1000,160.993282
198.536992,1000,161.536297
277.774282,1000,163.04233
341.821436,1000,163.582525
328.966362,1000,165.083613
280.439987,1000,165.616793
301.552561,1000,166.14991
317.217702,1000,167.503561
329.869622,1000,168.034495
310.940066,1000,169.408392
329.489252,1000,169.934565
339.025237,1000,171.277072
262.313862,1000,171.812974
425.720558,1000,173.156527
346.910347,1000,173.721522
323.141166,1000,175.220596
350.35271,1000,175.757744
414.592711,1000,177.254288
222.005163,1000,177.785116
440.38462,1000,179.13432
367.773385,1000,179.663694
301.110825,1000,181.014346
428.134222,1000,181.568898
291.12489,1000,182.918036
368.419498,1000,183.458268
383.649892,1000,184.83287
330.603911,1000,185.363759
333.577106,1000,186.856199
332.710813,1000,187.384823
424.867894,1000,188.877261
399.411883,1000,189.40695
306.381138,1000,190.922508
360.977434,1000,191.457464
321.990599,1000,192.962155
405.151163,1000,193.498288
310.822836,1000,194.997638
414.380436,1000,195.534324
426.964953,1000,196.909442
444.26498,1000,197.443128
319.580593,1000,198.801157
356.504701,1000,199.333778
485.711007,1000,200.695934
363.262241,1000,201.229019
362.229959,1000,202.587541
397.173254,1000,203.119004
508.945572,1000,204.478364
408.174534,1000,205.007396
387.342675,1000,206.351379
131.984886,1000,206.878278
510.159238,1000,207.405394
438.57899,1000,208.751861
433.305331,1000,209.278178
351.112759,1000,210.619293
444.527557,1000,211.146591
418.147335,1000,212.491545
470.024999,1000,213.019052
383.750829,1000,214.360956
396.646735,1000,214.904004
442.082254,1000,216.265421
380.319453,1000,216.802586
441.572123,1000,218.302784
447.298086,1000,218.832226
417.436642,1000,220.177095
515.006865,1000,220.705638
472.681881,1000,222.048106
481.577179,1000,222.588718
388.901608,1000,224.090809
415.621883,1000,224.627795
413.677806,1000,226.129572
545.045712,1000,226.665315
506.339396,1000,228.025012
478.968998,1000,228.560817
551.783097,1000,229.904523
624.438768,1000,230.431306
489.054426,1000,231.77371
466.369877,1000,232.300096
552.457429,1000,233.642865
537.011299,1000,234.168039
544.369485,1000,235.511431
480.52902,1000,236.035946
522.359028,1000,237.375437
556.338233,1000,237.902739
586.413148,1000,239.246348
581.728054,1000,239.771442
646.791643,1000,241.271538
