#{"t_start": 1758321838.2312474, "env_id": "HalfCheetah-v5"}
r,l,t
-360.490377,1000,0.503031
-347.686602,1000,1.015105
-229.211714,1000,2.314361
-348.606568,1000,2.818381
-256.13939,1000,4.118707
-315.403713,1000,4.622815
-256.898941,1000,5.922664
-274.169399,1000,6.426373
-345.715249,1000,7.726687
-303.76124,1000,8.230005
-309.857879,1000,9.529491
-361.028858,1000,10.031555
-255.440678,1000,11.331617
-341.678937,1000,11.834114
-296.233903,1000,13.132969
-433.64528,1000,13.636056
-337.974174,1000,14.933547
-387.330262,1000,15.454882
-306.231759,1000,16.752814
-271.99294,1000,17.253952
-306.114935,1000,18.552917
-230.090616,1000,19.054943
-196.365863,1000,20.351813
-301.448113,1000,20.853574
-254.168851,1000,22.152379
-358.07464,1000,22.654611
-317.781485,1000,23.953068
-265.764277,1000,24.454076
-425.984285,1000,25.748837
-320.396264,1000,26.251989
-346.070906,1000,27.550388
-288.188402,1000,28.05155
-178.592848,1000,29.351548
-268.369423,1000,29.853748
-135.706206,1000,31.149343
-251.064754,1000,31.650791
-387.545959,1000,32.947669
-126.384789,1000,33.448581
-215.937875,1000,34.744589
-131.236619,1000,35.24568
-300.280403,1000,36.542812
-210.091548,1000,37.042744
-223.742469,1000,37.544031
-307.030911,1000,38.844862
-376.953515,1000,39.347563
-292.799851,1000,40.647446
-249.290794,1000,41.148102
-206.912123,1000,42.446252
-287.157876,1000,42.948872
-256.278297,1000,44.247761
-261.182932,1000,44.748654
-373.658245,1000,46.047943
-311.36256,1000,46.550735
-332.380501,1000,47.853538
-277.973498,1000,48.355498
-245.397949,1000,49.655563
-287.092946,1000,50.157175
-311.158331,1000,51.456523
-230.273223,1000,51.958118
-127.205252,1000,53.257271
-264.02432,1000,53.756452
-160.368486,1000,55.056028
-303.407959,1000,55.557178
-240.074869,1000,56.854897
-240.510955,1000,57.357418
-268.209308,1000,58.662386
-259.5531,1000,59.166317
-254.251798,1000,60.464545
-313.373903,1000,60.965437
-290.308363,1000,62.266261
-292.294266,1000,62.768532
-287.494082,1000,64.070645
-306.49394,1000,64.572425
-239.044737,1000,65.871363
-268.385247,1000,66.373089
-242.799543,1000,67.669619
-259.232806,1000,68.172819
-289.505655,1000,69.474093
-296.24894,1000,69.977673
-338.452176,1000,71.277265
-250.358299,1000,71.778944
-224.951663,1000,73.081505
-334.822552,1000,73.585076
-234.77773,1000,74.881076
-241.523915,1000,75.377399
-159.292731,1000,75.874483
-175.335837,1000,77.17027
-199.182834,1000,77.666709
-166.032435,1000,78.963122
-292.126917,1000,79.463614
-235.740958,1000,80.761367
-244.082179,1000,81.260888
-190.101593,1000,82.552301
-205.930116,1000,83.050823
-307.690904,1000,84.341876
-180.177837,1000,84.835802
-312.780212,1000,86.125831
-239.772788,1000,86.622284
-282.999738,1000,87.912826
-169.05413,1000,88.410016
-224.218419,1000,89.704967
-153.121765,1000,90.199505
-126.322015,1000,91.488226
-181.559264,1000,91.982643
-203.787861,1000,93.273124
-143.415717,1000,93.76809
-174.862377,1000,95.060762
-298.087489,1000,95.556229
-195.009462,1000,96.847979
-190.273705,1000,97.343014
-183.012225,1000,98.635163
-172.12722,1000,99.129356
-140.22346,1000,100.420669
-228.312074,1000,100.918984
-158.192367,1000,102.212529
-259.69304,1000,102.709451
-284.023308,1000,104.002657
-131.377008,1000,104.50203
-245.984104,1000,105.794167
-292.150485,1000,106.291893
-158.16208,1000,107.604888
-184.644404,1000,108.102628
