#{"t_start": 1758320909.7643783, "env_id": "HalfCheetah-v5"}
r,l,t
-306.195331,1000,0.514814
-443.755958,1000,1.018767
-362.806084,1000,2.465368
-238.397548,1000,2.967564
-380.450442,1000,4.418419
-291.448811,1000,4.922096
-304.755777,1000,6.237628
-421.681151,1000,6.741336
-272.646644,1000,8.058883
-271.643962,1000,8.564342
-348.47046,1000,9.879888
-340.416122,1000,10.384491
-252.123536,1000,11.696581
-407.830419,1000,12.202076
-217.39271,1000,13.507122
-274.590778,1000,14.009845
-328.041582,1000,15.317338
-353.199491,1000,15.821366
-278.023403,1000,17.138674
-330.024767,1000,17.641465
-263.643547,1000,18.980832
-255.727761,1000,19.49666
-214.108154,1000,20.827219
-229.250175,1000,21.335065
-219.408908,1000,22.642756
-276.363907,1000,23.144386
-308.897132,1000,24.468786
-282.428387,1000,24.986366
-258.260192,1000,26.316188
-291.163524,1000,26.832044
-202.83709,1000,28.164558
-243.704467,1000,28.679096
-249.722597,1000,30.008753
-285.217588,1000,30.517757
-239.141628,1000,31.82459
-280.972849,1000,32.327587
-280.593101,1000,33.634222
-297.746364,1000,34.137606
-219.978641,1000,35.444946
-239.66867,1000,35.950106
-260.757384,1000,37.257971
-225.679017,1000,37.761473
-252.285561,1000,38.266021
-278.616864,1000,39.572711
-236.892201,1000,40.075952
-154.897961,1000,42.381704
-294.835903,1000,42.890624
-257.108026,1000,44.349905
-231.166712,1000,44.857869
-163.792012,1000,46.317259
-304.257241,1000,46.826113
-250.815498,1000,48.285007
-168.175497,1000,48.795083
-203.785145,1000,50.252981
-278.04539,1000,50.761524
-168.225659,1000,52.084256
-210.183555,1000,52.592514
-191.435146,1000,54.066997
-153.866917,1000,54.576732
-138.577683,1000,56.036517
-202.824807,1000,56.546355
-123.100182,1000,58.005821
-200.476287,1000,58.515363
-169.155074,1000,59.974463
-142.222829,1000,60.503953
-102.988927,1000,61.965441
-206.760581,1000,62.478271
-206.669431,1000,63.941139
-199.497973,1000,64.453498
-128.371394,1000,65.915377
-187.0658,1000,66.427985
-131.463895,1000,67.893188
-255.575651,1000,68.407021
-176.49962,1000,69.871781
-192.263305,1000,70.385779
-103.713156,1000,71.847899
-77.786262,1000,72.359182
-151.839762,1000,73.672693
-220.672177,1000,74.179373
-193.858943,1000,75.510671
-84.735364,1000,76.02188
-177.484074,1000,77.340025
-64.708164,1000,77.852734
-138.353854,1000,79.174598
-78.948318,1000,79.686661
-97.079366,1000,80.198081
-56.492221,1000,81.517837
-31.716302,1000,82.027115
-125.017761,1000,83.345152
-59.922609,1000,83.857182
-43.837672,1000,85.176557
-59.743901,1000,85.687833
-63.167234,1000,87.004849
-34.2191,1000,87.517059
-98.663938,1000,88.834603
-31.616016,1000,89.345615
48.67805,1000,90.666918
-15.991657,1000,91.176761
24.143592,1000,92.495399
25.87887,1000,93.005219
-43.343214,1000,94.326881
21.875832,1000,94.835288
60.675055,1000,96.151329
91.279764,1000,96.66046
-67.62427,1000,97.978574
11.899288,1000,98.48778
51.367183,1000,99.803692
53.482035,1000,100.31231
71.957141,1000,101.632201
84.674026,1000,102.141796
155.330308,1000,103.44734
-65.885639,1000,103.969313
55.426392,1000,105.423006
-6.875202,1000,105.925058
96.562831,1000,107.374213
85.512128,1000,107.878255
78.879022,1000,109.327695
141.185375,1000,109.830016
67.074093,1000,111.279126
-88.172787,1000,111.781747
56.769423,1000,113.229954
80.398789,1000,113.743151
110.609067,1000,115.051412
142.409672,1000,115.557504
82.563269,1000,117.040012
179.885133,1000,117.555903
44.427265,1000,119.023041
210.129065,1000,119.539788
8.000164,1000,120.055988
121.79885,1000,121.523057
51.764405,1000,122.037491
226.255952,1000,123.50402
192.815153,1000,124.01905
138.695601,1000,125.48477
234.010716,1000,125.999293
265.009351,1000,127.463912
110.1597,1000,127.977114
306.829096,1000,129.442852
84.798379,1000,129.956633
187.495913,1000,131.422308
245.60907,1000,131.933733
295.397639,1000,133.395576
251.172923,1000,133.907483
242.191109,1000,135.368441
257.674218,1000,135.876633
216.731518,1000,137.197516
193.20264,1000,137.708508
312.680644,1000,139.020321
215.984068,1000,139.526947
323.80497,1000,141.006008
199.040077,1000,141.518511
356.67333,1000,142.980825
224.077763,1000,143.492139
47.828992,1000,144.952914
361.157847,1000,145.465968
142.081708,1000,146.92894
336.653895,1000,147.440176
307.520084,1000,148.903647
319.1445,1000,149.414462
370.306824,1000,150.875874
339.495583,1000,151.388577
362.047146,1000,152.850029
239.44691,1000,153.36246
335.418937,1000,154.824321
392.679415,1000,155.335733
321.246203,1000,156.799495
375.08651,1000,157.31227
390.201442,1000,158.773468
311.294501,1000,159.284641
344.920266,1000,160.746931
344.558923,1000,161.248477
384.674048,1000,161.747204
365.442078,1000,163.052636
364.131968,1000,163.556142
212.877346,1000,164.858006
378.570018,1000,165.363018
438.520801,1000,166.666108
390.660569,1000,167.169538
408.465656,1000,168.474158
392.550168,1000,168.976845
465.436843,1000,170.279958
361.585688,1000,170.782362
344.003736,1000,172.088175
470.198443,1000,172.591384
186.000017,1000,174.880544
495.226248,1000,175.391607
466.56924,1000,176.70939
455.377493,1000,177.223486
470.035212,1000,178.543692
466.348087,1000,179.053735
462.667347,1000,180.372763
290.718152,1000,180.8851
460.607069,1000,182.201403
446.533252,1000,182.726635
538.102539,1000,184.18647
564.567354,1000,184.698408
476.759076,1000,186.018374
445.742342,1000,186.529639
552.639989,1000,187.855136
558.059889,1000,188.365652
601.045095,1000,189.69334
582.424318,1000,190.203363
452.928875,1000,191.530819
584.98694,1000,192.044514
460.82058,1000,193.360802
581.186579,1000,193.86177
604.986548,1000,195.166758
520.809051,1000,195.671698
649.866494,1000,196.998251
599.426889,1000,197.503596
603.012005,1000,198.809799
245.403358,1000,199.313186
634.645168,1000,200.616411
585.366848,1000,201.120309
552.243445,1000,201.621762
457.000267,1000,202.923877
592.131718,1000,203.427208
558.191166,1000,204.730546
455.516137,1000,205.23156
552.630585,1000,206.533119
541.762014,1000,207.048251
563.573125,1000,208.517797
483.130012,1000,209.027531
580.786951,1000,210.490067
620.666811,1000,210.998645
550.867469,1000,212.461905
617.097444,1000,212.972057
609.35486,1000,214.301565
525.496387,1000,214.811701
638.416789,1000,216.141251
560.994353,1000,216.642174
636.927954,1000,217.945447
652.666612,1000,218.448956
553.499251,1000,219.754298
581.119562,1000,220.258428
698.651849,1000,221.563926
617.822708,1000,222.067653
617.362519,1000,223.371673
678.834794,1000,223.873477
697.178252,1000,225.185247
640.23097,1000,225.688291
584.047672,1000,227.030667
615.327562,1000,227.543905
675.509032,1000,228.854605
693.051859,1000,229.356762
693.064203,1000,230.661616
735.127303,1000,231.167901
726.046379,1000,232.472682
620.048932,1000,232.97344
701.13705,1000,234.279464
402.284688,1000,234.798872
675.726898,1000,236.111093
597.05669,1000,236.614517
691.500767,1000,238.064948
681.686547,1000,238.567645
676.709611,1000,239.068602
674.705323,1000,240.516872
664.209465,1000,241.0189
689.977607,1000,242.465064
744.881682,1000,242.968046
624.831319,1000,244.414724
661.173241,1000,244.916862
759.035358,1000,246.364649
682.012723,1000,246.866754
691.32484,1000,248.176295
714.085377,1000,248.677426
725.458451,1000,249.97842
707.432933,1000,250.480233
758.472512,1000,251.784407
647.228642,1000,252.287457
604.963232,1000,253.612286
761.291155,1000,254.113843
511.597183,1000,255.42108
514.120607,1000,255.923237
822.161323,1000,258.198811
640.511334,1000,258.701947
826.880402,1000,260.005396
782.45104,1000,260.508643
778.330739,1000,261.833763
671.208715,1000,262.33718
687.41709,1000,263.681731
808.204733,1000,264.201425
748.814895,1000,265.665058
716.22475,1000,266.184208
731.203601,1000,267.655275
826.11903,1000,268.170943
895.897624,1000,269.681222
602.725998,1000,270.21987
794.296567,1000,271.562511
784.007332,1000,272.079065
803.495163,1000,273.418892
666.008464,1000,273.929872
738.95204,1000,275.243253
668.681037,1000,275.750074
778.525862,1000,277.071485
844.996415,1000,277.582764
836.683671,1000,279.068186
896.54425,1000,279.577151
898.251269,1000,280.09049
854.99836,1000,281.403777
804.942413,1000,281.917764
807.170633,1000,283.234835
877.810169,1000,283.746577
625.230438,1000,285.070631
836.779635,1000,285.57923
548.871344,1000,286.900112
767.297033,1000,287.406032
847.315164,1000,288.719389
1017.87983,1000,289.224743
878.201322,1000,290.554399
835.844381,1000,291.060888
813.669727,1000,292.385166
899.475698,1000,292.892635
758.581901,1000,294.220677
773.467852,1000,294.726531
825.290082,1000,296.033166
839.521393,1000,296.535785
816.611916,1000,297.843861
898.155882,1000,298.346845
905.963733,1000,299.650427
880.059013,1000,300.165645
918.448011,1000,301.471612
892.198976,1000,301.975244
901.500844,1000,303.278991
923.819534,1000,303.795651
842.153939,1000,305.116022
805.389065,1000,305.626496
788.93803,1000,306.943214
924.775001,1000,307.470756
1068.794305,1000,308.803136
812.337097,1000,309.314407
911.664744,1000,310.632285
643.682601,1000,311.142076
953.917382,1000,312.459905
922.929215,1000,312.972413
850.402592,1000,314.289486
847.090808,1000,314.798761
834.038841,1000,316.115969
913.732159,1000,316.627328
862.004703,1000,317.944798
900.6786,1000,318.455898
833.275487,1000,318.966843
938.971998,1000,320.285381
1006.885364,1000,320.796374
927.468096,1000,322.114047
925.762894,1000,322.640934
1002.106812,1000,323.979983
901.393825,1000,324.490715
878.80049,1000,325.809598
850.90954,1000,326.320637
909.90502,1000,327.638097
851.803741,1000,328.149295
978.696208,1000,329.608285
930.978092,1000,330.119381
923.229503,1000,331.597397
1028.796547,1000,332.108637
847.069629,1000,333.568116
844.394733,1000,334.078294
820.614422,1000,335.536423
866.661776,1000,336.048185
1085.46902,1000,337.507567
1011.233579,1000,338.017788
997.64387,1000,339.478295
603.764128,1000,339.990071
851.51599,1000,341.448397
927.244224,1000,341.95741
934.527883,1000,343.417597
