normal_id_02_00000000.wav,9.598847102991373
normal_id_02_00000001.wav,10.589478784716828
normal_id_02_00000002.wav,9.998701674381616
normal_id_02_00000003.wav,10.727256116800062
normal_id_02_00000004.wav,9.997573998723784
normal_id_02_00000005.wav,10.192611123382104
normal_id_02_00000006.wav,9.931763323141125
normal_id_02_00000007.wav,9.932702648432459
normal_id_02_00000008.wav,9.567488667170725
normal_id_02_00000009.wav,10.193971597615057
normal_id_02_00000010.wav,9.685745769346921
normal_id_02_00000011.wav,9.901885210639588
normal_id_02_00000012.wav,10.591848220801246
normal_id_02_00000013.wav,10.17754252290409
normal_id_02_00000014.wav,9.547882092169473
normal_id_02_00000015.wav,9.707771153387794
normal_id_02_00000016.wav,9.753478179269482
normal_id_02_00000017.wav,9.864896724353558
normal_id_02_00000018.wav,9.978349794065082
normal_id_02_00000019.wav,10.207158633986422
normal_id_02_00000020.wav,10.057223071640282
normal_id_02_00000021.wav,9.702721771744686
normal_id_02_00000022.wav,10.50758144013471
normal_id_02_00000023.wav,10.535060905368672
normal_id_02_00000024.wav,9.688522238079816
normal_id_02_00000025.wav,9.889827381179424
normal_id_02_00000026.wav,10.625424239775718
normal_id_02_00000027.wav,10.155953160482756
normal_id_02_00000028.wav,9.98611882336466
normal_id_02_00000029.wav,9.887430971240386
normal_id_02_00000030.wav,10.988803645510096
normal_id_02_00000031.wav,10.377680893641205
normal_id_02_00000032.wav,9.93387887860358
normal_id_02_00000033.wav,10.324817213028846
normal_id_02_00000034.wav,9.556511509413372
normal_id_02_00000035.wav,10.081379241542374
normal_id_02_00000036.wav,9.554317284757273
normal_id_02_00000037.wav,9.72102301698202
normal_id_02_00000038.wav,10.895912646390691
normal_id_02_00000039.wav,10.06575810632693
normal_id_02_00000040.wav,9.646095733200399
normal_id_02_00000041.wav,10.55799596436784
normal_id_02_00000042.wav,10.639520163058165
normal_id_02_00000043.wav,10.065696747376158
normal_id_02_00000044.wav,11.07679176952249
normal_id_02_00000045.wav,10.117078933355911
normal_id_02_00000046.wav,9.704862498759415
normal_id_02_00000047.wav,10.229075120280113
normal_id_02_00000048.wav,9.424270433929014
normal_id_02_00000049.wav,10.375703153514246
normal_id_02_00000050.wav,10.316039853625602
normal_id_02_00000051.wav,9.91951672012897
normal_id_02_00000052.wav,10.264098803695058
normal_id_02_00000053.wav,9.9885371247078
normal_id_02_00000054.wav,9.818896956703483
normal_id_02_00000055.wav,10.916859539041795
normal_id_02_00000056.wav,10.187726693141764
normal_id_02_00000057.wav,10.31199841084446
normal_id_02_00000058.wav,10.151648024275286
normal_id_02_00000059.wav,9.810852335328
normal_id_02_00000060.wav,10.09305442503381
normal_id_02_00000061.wav,10.26256108377373
normal_id_02_00000062.wav,10.1214602553125
normal_id_02_00000063.wav,10.399518447701977
normal_id_02_00000064.wav,10.271240240085822
normal_id_02_00000065.wav,9.69444079753932
normal_id_02_00000066.wav,9.934515891285315
normal_id_02_00000067.wav,10.298930703839353
normal_id_02_00000068.wav,9.842826655394191
normal_id_02_00000069.wav,10.552031262972928
normal_id_02_00000070.wav,9.547848719406502
normal_id_02_00000071.wav,10.449178715086497
normal_id_02_00000072.wav,9.594153271740927
normal_id_02_00000073.wav,9.496750970960228
normal_id_02_00000074.wav,9.599122709298674
normal_id_02_00000075.wav,10.133725714412867
normal_id_02_00000076.wav,10.283428475205204
normal_id_02_00000077.wav,10.338920160388753
normal_id_02_00000078.wav,9.831550720032089
normal_id_02_00000079.wav,9.545470453923057
normal_id_02_00000080.wav,9.793414736192107
normal_id_02_00000081.wav,10.256290180234046
