normal_id_03_00000000.wav,10.074114411770573
normal_id_03_00000001.wav,9.724086414598338
normal_id_03_00000002.wav,10.215849419427451
normal_id_03_00000003.wav,10.134944778786187
normal_id_03_00000004.wav,9.837134319893856
normal_id_03_00000005.wav,10.326083144877098
normal_id_03_00000006.wav,9.85643575163094
normal_id_03_00000007.wav,9.689293151715358
normal_id_03_00000008.wav,10.219820341438652
normal_id_03_00000009.wav,9.460615660436426
normal_id_03_00000010.wav,10.218636406267956
normal_id_03_00000011.wav,9.68096839281519
normal_id_03_00000012.wav,10.163357219059327
normal_id_03_00000013.wav,9.861938144404583
normal_id_03_00000014.wav,10.099211435395004
normal_id_03_00000015.wav,9.915702814647652
normal_id_03_00000016.wav,11.127981445058577
normal_id_03_00000017.wav,9.958051602686766
normal_id_03_00000018.wav,10.074187822124443
normal_id_03_00000019.wav,10.17658926933526
normal_id_03_00000020.wav,10.887322863669716
normal_id_03_00000021.wav,10.166102766329809
normal_id_03_00000022.wav,10.084905092496944
normal_id_03_00000023.wav,11.842556655503836
normal_id_03_00000024.wav,10.125173533127654
normal_id_03_00000025.wav,10.613602985489576
normal_id_03_00000026.wav,9.812702886551246
normal_id_03_00000027.wav,11.636255279919911
normal_id_03_00000028.wav,10.068305428053057
normal_id_03_00000029.wav,10.51539184033834
normal_id_03_00000030.wav,9.84980718450235
normal_id_03_00000031.wav,9.64904656353437
normal_id_03_00000032.wav,9.7044417949306
normal_id_03_00000033.wav,10.021122254390503
normal_id_03_00000034.wav,11.780469842590797
normal_id_03_00000035.wav,9.932496970481822
normal_id_03_00000036.wav,10.873228203019789
normal_id_03_00000037.wav,10.025306096361934
normal_id_03_00000038.wav,9.42324194712697
normal_id_03_00000039.wav,10.444439210304617
normal_id_03_00000040.wav,10.916294498612926
normal_id_03_00000041.wav,9.859404096305092
normal_id_03_00000042.wav,11.039151425869157
normal_id_03_00000043.wav,10.547266159353063
normal_id_03_00000044.wav,10.648567860808825
normal_id_03_00000045.wav,10.053039075672244
normal_id_03_00000046.wav,10.486058807475969
normal_id_03_00000047.wav,11.783452669823335
normal_id_03_00000048.wav,11.100269613648448
normal_id_03_00000049.wav,9.90598413743948
normal_id_03_00000050.wav,10.932699843114984
normal_id_03_00000051.wav,10.236606696724607
normal_id_03_00000052.wav,9.747822525580773
normal_id_03_00000053.wav,9.956802136129758
normal_id_03_00000054.wav,10.531204386126417
normal_id_03_00000055.wav,9.929879592236025
normal_id_03_00000056.wav,11.919960281132528
normal_id_03_00000057.wav,11.015211001636755
normal_id_03_00000058.wav,10.724679107949202
normal_id_03_00000059.wav,11.417448016780597
normal_id_03_00000060.wav,9.836329480789981
normal_id_03_00000061.wav,10.397300196452706
normal_id_03_00000062.wav,11.029615265123068
normal_id_03_00000063.wav,9.872685599358906
normal_id_03_00000064.wav,12.028131284572265
normal_id_03_00000065.wav,9.689238576217939
normal_id_03_00000066.wav,10.452664289855031
normal_id_03_00000067.wav,11.336686220089048
normal_id_03_00000068.wav,10.087662467701097
normal_id_03_00000069.wav,11.294906588843983
normal_id_03_00000070.wav,11.194767443915648
normal_id_03_00000071.wav,11.044653768213418
normal_id_03_00000072.wav,9.904597251592003
normal_id_03_00000073.wav,11.041414638010224
normal_id_03_00000074.wav,10.491026247851579
normal_id_03_00000075.wav,10.24214424173361
normal_id_03_00000076.wav,10.612887790493309
normal_id_03_00000077.wav,10.949910185381325
normal_id_03_00000078.wav,10.163754368527988
normal_id_03_00000079.wav,9.679529522194455
normal_id_03_00000080.wav,10.480593681256632
normal_id_03_00000081.wav,9.692137860324994
normal_id_03_00000082.wav,10.578334647333403
normal_id_03_00000083.wav,10.654945598638287
normal_id_03_00000084.wav,11.321993696423297
normal_id_03_00000085.wav,10.833694165315476
normal_id_03_00000086.wav,10.707011885838659
normal_id_03_00000087.wav,10.829062067054673
normal_id_03_00000088.wav,11.1868342827156
normal_id_03_00000089.wav,10.190620760053426
normal_id_03_00000090.wav,11.001764257482233
normal_id_03_00000091.wav,10.738762354139695
normal_id_03_00000092.wav,9.797061994112317
normal_id_03_00000093.wav,9.611762544653347
normal_id_03_00000094.wav,11.519348757394631
normal_id_03_00000095.wav,10.612838925968783
normal_id_03_00000096.wav,11.328200992960026
normal_id_03_00000097.wav,10.40966908104405
normal_id_03_00000098.wav,11.034653021126346
normal_id_03_00000099.wav,10.612911038044754
normal_id_03_00000100.wav,10.814818121360917
normal_id_03_00000101.wav,10.018552956235673
normal_id_03_00000102.wav,10.764911420884193
normal_id_03_00000103.wav,10.520034393181158
normal_id_03_00000104.wav,9.838605810291064
normal_id_03_00000105.wav,9.90991981682828
normal_id_03_00000106.wav,10.514618643145347
normal_id_03_00000107.wav,11.059066621635452
normal_id_03_00000108.wav,9.88258547270498
normal_id_03_00000109.wav,10.689676397778289
normal_id_03_00000110.wav,10.221330328670021
normal_id_03_00000111.wav,9.784258213574581
normal_id_03_00000112.wav,10.388744666179658
normal_id_03_00000113.wav,14.138206257376057
normal_id_03_00000114.wav,10.35651737393823
normal_id_03_00000115.wav,9.525060372300794
normal_id_03_00000116.wav,10.568236792498723
normal_id_03_00000117.wav,10.511097896512359
normal_id_03_00000118.wav,10.535665427711518
normal_id_03_00000119.wav,11.00710445396493
normal_id_03_00000120.wav,10.636836730972671
normal_id_03_00000121.wav,9.996801192130562
normal_id_03_00000122.wav,10.40641150635597
normal_id_03_00000123.wav,10.319182332250193
normal_id_03_00000124.wav,10.913062087898753
normal_id_03_00000125.wav,9.54937864621214
normal_id_03_00000126.wav,9.789010318045168
normal_id_03_00000127.wav,9.610133868637835
normal_id_03_00000128.wav,10.0688262302993
normal_id_03_00000129.wav,9.9877149469731
normal_id_03_00000130.wav,9.837108078750875
normal_id_03_00000131.wav,9.995942108546203
normal_id_03_00000132.wav,10.465189669463664
normal_id_03_00000133.wav,10.335360814717829
normal_id_03_00000134.wav,10.300059673822409
normal_id_03_00000135.wav,10.158407037173879
normal_id_03_00000136.wav,11.663389443613656
normal_id_03_00000137.wav,10.646266210616144
normal_id_03_00000138.wav,10.153561107196193
normal_id_03_00000139.wav,9.80616416459839
normal_id_03_00000140.wav,10.02179712005409
normal_id_03_00000141.wav,9.838297530592914
normal_id_03_00000142.wav,10.64012972571729
normal_id_03_00000143.wav,9.855129969159233
normal_id_03_00000144.wav,10.055914840997383
normal_id_03_00000145.wav,10.611120198265388
normal_id_03_00000146.wav,10.189323539155103
normal_id_03_00000147.wav,10.600254254150565
normal_id_03_00000148.wav,9.619278521533028
normal_id_03_00000149.wav,11.17726520801268
normal_id_03_00000150.wav,10.276914713066596
normal_id_03_00000151.wav,10.865961464170491
normal_id_03_00000152.wav,10.72610949287848
normal_id_03_00000153.wav,10.178754602331825
normal_id_03_00000154.wav,10.15454688467537
normal_id_03_00000155.wav,11.488953063487779
normal_id_03_00000156.wav,10.750850432584178
normal_id_03_00000157.wav,9.65048604649591
normal_id_03_00000158.wav,10.422600634744963
normal_id_03_00000159.wav,9.463653689403971
normal_id_03_00000160.wav,11.094520447611908
normal_id_03_00000161.wav,10.067382829597646
normal_id_03_00000162.wav,10.608736706310394
normal_id_03_00000163.wav,11.485988864940987
normal_id_03_00000164.wav,9.806762781468704
normal_id_03_00000165.wav,10.204560155870784
normal_id_03_00000166.wav,10.564116673424218
normal_id_03_00000167.wav,10.485648075704344
normal_id_03_00000168.wav,10.380167272224949
normal_id_03_00000169.wav,10.189241621569142
normal_id_03_00000170.wav,10.029156112524763
normal_id_03_00000171.wav,11.76324819605534
normal_id_03_00000172.wav,9.95378559227395
normal_id_03_00000173.wav,10.913108822824634
normal_id_03_00000174.wav,11.294033657026436
normal_id_03_00000175.wav,10.163142280643351
normal_id_03_00000176.wav,10.227578441278576
normal_id_03_00000177.wav,9.809093096651738
normal_id_03_00000178.wav,12.109095596958939
normal_id_03_00000179.wav,10.53294676604772
normal_id_03_00000180.wav,10.073763646276158
normal_id_03_00000181.wav,10.18859108471364
normal_id_03_00000182.wav,10.39785542919498
normal_id_03_00000183.wav,10.057330271658813
normal_id_03_00000184.wav,10.857794330091048
normal_id_03_00000185.wav,10.421137470345613
normal_id_03_00000186.wav,9.929690815836814
normal_id_03_00000187.wav,10.454649158686495
normal_id_03_00000188.wav,10.266370891134736
normal_id_03_00000189.wav,10.14474429606686
normal_id_03_00000190.wav,10.182639123451851
normal_id_03_00000191.wav,11.678468691731403
normal_id_03_00000192.wav,9.760950783753039
normal_id_03_00000193.wav,9.85619692724457
normal_id_03_00000194.wav,11.281571575900836
normal_id_03_00000195.wav,10.169103861160792
normal_id_03_00000196.wav,10.524210977524193
normal_id_03_00000197.wav,10.115128702920456
normal_id_03_00000198.wav,10.745781655634703
normal_id_03_00000199.wav,10.599217426224358
normal_id_03_00000200.wav,10.072011263428605
