normal_id_01_00000000.wav,9.531979601910104
normal_id_01_00000001.wav,10.617791510923562
normal_id_01_00000002.wav,9.672438046122382
normal_id_01_00000003.wav,10.009362538065025
normal_id_01_00000004.wav,10.789930879638089
normal_id_01_00000005.wav,10.690291930877715
normal_id_01_00000006.wav,11.719700123712219
normal_id_01_00000007.wav,10.021201494435125
normal_id_01_00000008.wav,9.535812927120613
normal_id_01_00000009.wav,9.999979763133913
normal_id_01_00000010.wav,10.853591877427263
normal_id_01_00000011.wav,9.822056488454642
normal_id_01_00000012.wav,10.068757495215023
normal_id_01_00000013.wav,9.81029854546178
normal_id_01_00000014.wav,9.806638522978663
normal_id_01_00000015.wav,10.305992402579
normal_id_01_00000016.wav,10.38371497940926
normal_id_01_00000017.wav,10.618458503477845
normal_id_01_00000018.wav,11.654096179915827
normal_id_01_00000019.wav,10.036401711401048
normal_id_01_00000020.wav,9.635893218297733
normal_id_01_00000021.wav,10.153469126659102
normal_id_01_00000022.wav,11.182983146645864
normal_id_01_00000023.wav,12.427267767523873
normal_id_01_00000024.wav,10.426336759421705
normal_id_01_00000025.wav,10.187021021678726
normal_id_01_00000026.wav,10.62087976184263
normal_id_01_00000027.wav,9.640141259044052
normal_id_01_00000028.wav,9.485470373464876
normal_id_01_00000029.wav,9.823176883650738
normal_id_01_00000030.wav,10.486672842606335
normal_id_01_00000031.wav,10.136808812556852
normal_id_01_00000032.wav,9.564213622781958
normal_id_01_00000033.wav,9.812900008213909
normal_id_01_00000034.wav,10.562255743285755
normal_id_01_00000035.wav,10.880836918649589
normal_id_01_00000036.wav,10.706833308263692
normal_id_01_00000037.wav,10.120352011541325
normal_id_01_00000038.wav,9.857084567583843
normal_id_01_00000039.wav,10.40485128161579
normal_id_01_00000040.wav,10.289290810019843
normal_id_01_00000041.wav,9.746652754276393
normal_id_01_00000042.wav,9.653360954885997
normal_id_01_00000043.wav,9.680553010044342
normal_id_01_00000044.wav,10.280991859054733
normal_id_01_00000045.wav,9.885272594423821
normal_id_01_00000046.wav,10.329724421408566
normal_id_01_00000047.wav,11.281334288419142
normal_id_01_00000048.wav,10.23954433284485
normal_id_01_00000049.wav,10.335116810010582
normal_id_01_00000050.wav,9.793087332162038
normal_id_01_00000051.wav,11.187613135264266
normal_id_01_00000052.wav,10.019057527377743
normal_id_01_00000053.wav,10.275122318471489
normal_id_01_00000054.wav,10.128336117447487
normal_id_01_00000055.wav,9.9139641808475
normal_id_01_00000056.wav,9.70480919442
normal_id_01_00000057.wav,9.927035051753911
normal_id_01_00000058.wav,9.57284853802405
normal_id_01_00000059.wav,9.508288986252182
normal_id_01_00000060.wav,12.790265494218124
normal_id_01_00000061.wav,9.747585104069081
normal_id_01_00000062.wav,9.307544743865995
normal_id_01_00000063.wav,10.641909653458619
normal_id_01_00000064.wav,9.717811733285624
normal_id_01_00000065.wav,11.161220516076122
normal_id_01_00000066.wav,9.569399256186477
normal_id_01_00000067.wav,9.806425244088462
normal_id_01_00000068.wav,9.61369651622079
normal_id_01_00000069.wav,10.02887764678564
normal_id_01_00000070.wav,9.878791654542004
normal_id_01_00000071.wav,10.058817918801626
normal_id_01_00000072.wav,10.913113492013299
normal_id_01_00000073.wav,10.944584481949862
normal_id_01_00000074.wav,11.534099719144033
normal_id_01_00000075.wav,10.450273803993143
normal_id_01_00000076.wav,9.58510132111287
normal_id_01_00000077.wav,10.617688518989688
normal_id_01_00000078.wav,9.325065525849608
normal_id_01_00000079.wav,10.336826027788721
normal_id_01_00000080.wav,9.771386157439776
normal_id_01_00000081.wav,10.235788463723313
normal_id_01_00000082.wav,10.397769502754594
normal_id_01_00000083.wav,9.980611077989941
normal_id_01_00000084.wav,10.398878771731118
normal_id_01_00000085.wav,10.076988568143255
normal_id_01_00000086.wav,10.163785824806133
normal_id_01_00000087.wav,10.915262971319589
normal_id_01_00000088.wav,10.26146983283939
normal_id_01_00000089.wav,10.073340815337142
normal_id_01_00000090.wav,10.241186453470469
normal_id_01_00000091.wav,10.706173055393585
normal_id_01_00000092.wav,9.68573256869097
normal_id_01_00000093.wav,10.072489880549021
normal_id_01_00000094.wav,11.042319777458918
normal_id_01_00000095.wav,9.659437916824286
normal_id_01_00000096.wav,10.242447591525927
normal_id_01_00000097.wav,10.421113463509363
normal_id_01_00000098.wav,10.68832762809333
normal_id_01_00000099.wav,10.145945678691046
normal_id_01_00000100.wav,10.364426885718746
normal_id_01_00000101.wav,9.575016895608362
normal_id_01_00000102.wav,10.518824925618157
normal_id_01_00000103.wav,10.151152246780944
normal_id_01_00000104.wav,9.681360814418241
normal_id_01_00000105.wav,10.33687243358082
normal_id_01_00000106.wav,10.517547734482312
normal_id_01_00000107.wav,10.210055000859168
normal_id_01_00000108.wav,9.880339252731932
normal_id_01_00000109.wav,10.726066806830637
normal_id_01_00000110.wav,9.776952433865388
normal_id_01_00000111.wav,10.039466957050283
normal_id_01_00000112.wav,9.814120915780494
normal_id_01_00000113.wav,9.716236210148972
normal_id_01_00000114.wav,10.212771959572775
normal_id_01_00000115.wav,10.40376501041982
normal_id_01_00000116.wav,9.842206918144285
normal_id_01_00000117.wav,10.25683054691468
normal_id_01_00000118.wav,9.754317335993651
normal_id_01_00000119.wav,9.695808019781126
normal_id_01_00000120.wav,9.73179942255129
normal_id_01_00000121.wav,11.26705211855057
normal_id_01_00000122.wav,9.607718060264448
normal_id_01_00000123.wav,10.036083664592429
normal_id_01_00000124.wav,10.84254488941975
normal_id_01_00000125.wav,10.70537454537569
normal_id_01_00000126.wav,10.670992477423184
normal_id_01_00000127.wav,11.960954612642915
normal_id_01_00000128.wav,9.4992456240238
normal_id_01_00000129.wav,9.928267430294527
normal_id_01_00000130.wav,10.782252375054052
normal_id_01_00000131.wav,9.698884449475337
normal_id_01_00000132.wav,9.91019988461848
normal_id_01_00000133.wav,10.06075507278934
normal_id_01_00000134.wav,10.402980019587273
normal_id_01_00000135.wav,10.642717375425667
normal_id_01_00000136.wav,10.808403268022692
normal_id_01_00000137.wav,10.90345674712572
normal_id_01_00000138.wav,9.58450722672498
normal_id_01_00000139.wav,10.477938200787762
normal_id_01_00000140.wav,10.016746883576978
normal_id_01_00000141.wav,9.924509205240447
normal_id_01_00000142.wav,10.228302455463357
normal_id_01_00000143.wav,10.68676318451476
normal_id_01_00000144.wav,9.841412395937096
normal_id_01_00000145.wav,10.798742000924221
normal_id_01_00000146.wav,10.009666089232203
normal_id_01_00000147.wav,13.975588654377566
normal_id_01_00000148.wav,10.000630690573105
normal_id_01_00000149.wav,10.705133143233898
normal_id_01_00000150.wav,9.604378773287554
normal_id_01_00000151.wav,11.353541157888964
normal_id_01_00000152.wav,9.636110444853095
normal_id_01_00000153.wav,10.381450046682962
normal_id_01_00000154.wav,9.973016487393775
normal_id_01_00000155.wav,10.368536747981068
normal_id_01_00000156.wav,10.47330951225738
normal_id_01_00000157.wav,10.197449630560172
normal_id_01_00000158.wav,10.977381618431226
normal_id_01_00000159.wav,9.846139030478234
normal_id_01_00000160.wav,11.023635887875125
normal_id_01_00000161.wav,9.711147482055488
normal_id_01_00000162.wav,10.457603562633171
normal_id_01_00000163.wav,11.16453170800157
normal_id_01_00000164.wav,10.243274282654934
normal_id_01_00000165.wav,9.755022902559613
normal_id_01_00000166.wav,9.927047301614385
normal_id_01_00000167.wav,9.967155887411494
normal_id_01_00000168.wav,10.133687726160613
normal_id_01_00000169.wav,11.270051585631078
normal_id_01_00000170.wav,9.946797735341598
normal_id_01_00000171.wav,10.449417504644405
normal_id_01_00000172.wav,9.98072564067446
normal_id_01_00000173.wav,10.494583232460382
normal_id_01_00000174.wav,9.652278907635512
normal_id_01_00000175.wav,9.715095971660785
normal_id_01_00000176.wav,10.592703758184195
normal_id_01_00000177.wav,10.073837388865789
normal_id_01_00000178.wav,9.674099048015696
normal_id_01_00000179.wav,10.470779763821731
normal_id_01_00000180.wav,9.549230662682605
normal_id_01_00000181.wav,10.286671846160834
normal_id_01_00000182.wav,9.860135941892564
normal_id_01_00000183.wav,9.638431985225495
normal_id_01_00000184.wav,10.267830653165523
normal_id_01_00000185.wav,10.158600842506447
normal_id_01_00000186.wav,9.938097618809092
normal_id_01_00000187.wav,9.858580788804938
normal_id_01_00000188.wav,9.781205437640219
normal_id_01_00000189.wav,10.335850690014198
normal_id_01_00000190.wav,9.4465023646701
normal_id_01_00000191.wav,10.704286506086802
normal_id_01_00000192.wav,10.901525301175472
normal_id_01_00000193.wav,9.85299444376661
normal_id_01_00000194.wav,10.812040395512511
normal_id_01_00000195.wav,10.147360234160224
normal_id_01_00000196.wav,10.022123952890102
normal_id_01_00000197.wav,10.557860861836554
normal_id_01_00000198.wav,10.061064962883801
normal_id_01_00000199.wav,9.614961133914736
normal_id_01_00000200.wav,9.650684609688973
normal_id_01_00000201.wav,10.185769951201722
normal_id_01_00000202.wav,10.103341657480058
normal_id_01_00000203.wav,10.115548557474632
normal_id_01_00000204.wav,9.738968046367873
normal_id_01_00000205.wav,9.637747631732957
normal_id_01_00000206.wav,9.402232663143215
normal_id_01_00000207.wav,10.600799673755198
normal_id_01_00000208.wav,9.669651273894877
normal_id_01_00000209.wav,10.865398267823524
normal_id_01_00000210.wav,9.72581872875617
normal_id_01_00000211.wav,9.764091038893286
normal_id_01_00000212.wav,10.411945710179989
normal_id_01_00000213.wav,10.672516169802261
normal_id_01_00000214.wav,10.662754580879117
normal_id_01_00000215.wav,10.21600598418082
