#{"t_start": 1758355467.1133296, "env_id": "HalfCheetah-v5"}
r,l,t
-427.41166,1000,1.646045
-338.503257,1000,2.559728
-443.486692,1000,4.444387
-375.840845,1000,5.346868
-382.319162,1000,7.228114
-429.737545,1000,8.137906
-508.15948,1000,10.023533
-426.582899,1000,10.932443
-421.872023,1000,12.810894
-407.909511,1000,13.716173
-443.085473,1000,15.585453
-311.235969,1000,16.492444
-380.995878,1000,18.368302
-407.616336,1000,19.275862
-409.783873,1000,21.152972
-430.898142,1000,22.060364
-431.18669,1000,23.938614
-416.81849,1000,24.849282
-447.728033,1000,26.724104
-327.768949,1000,27.631603
-429.067984,1000,29.506303
-396.05281,1000,30.413491
-391.277351,1000,32.290183
-307.292938,1000,33.198782
-437.736054,1000,35.073594
-368.087296,1000,35.979442
-378.678058,1000,37.856067
-416.790467,1000,38.760924
-531.112483,1000,40.633722
-393.34514,1000,41.537291
-414.364835,1000,43.413085
-381.762324,1000,44.320105
-371.655454,1000,46.196598
-435.60336,1000,47.101817
-399.636992,1000,48.97543
-272.520233,1000,49.884384
-364.600316,1000,51.756289
-361.487787,1000,52.660916
-332.733345,1000,54.536361
-358.362183,1000,55.440494
-455.52946,1000,57.312455
-412.774161,1000,58.215229
-351.502954,1000,59.120852
-355.103827,1000,60.994922
-349.693639,1000,61.902632
-244.3169,1000,63.780382
-184.447816,1000,64.685575
-382.161014,1000,66.559935
-224.348747,1000,67.466079
-331.511086,1000,69.341583
-184.909444,1000,70.243044
-216.376285,1000,72.117069
-159.338159,1000,73.022115
-359.449458,1000,74.896708
-119.269512,1000,75.803482
-367.957967,1000,77.673411
-365.288932,1000,78.581125
-166.253964,1000,80.45533
-178.664713,1000,81.361174
-212.695758,1000,83.237463
-111.587344,1000,84.146111
-113.929473,1000,86.019294
-368.091689,1000,86.921463
-230.953741,1000,88.795227
-276.531331,1000,89.696999
-142.035565,1000,91.571239
-179.48244,1000,92.471709
-119.981783,1000,94.347087
-233.173064,1000,95.25155
-67.937287,1000,97.125825
-451.63904,1000,98.029656
-260.45406,1000,99.904817
-25.163385,1000,100.810557
-112.193755,1000,102.685292
-34.227482,1000,103.588194
-9.914175,1000,105.462631
-371.265781,1000,106.36515
-40.446866,1000,108.237301
-230.484003,1000,109.137438
-38.247798,1000,111.009093
-124.026915,1000,111.91564
-70.198841,1000,113.788681
-76.179126,1000,114.693785
-467.098077,1000,116.563334
-48.690766,1000,117.468101
-115.522602,1000,118.36621
-137.495641,1000,120.241103
-318.904778,1000,121.140879
-91.217409,1000,123.016388
22.044048,1000,123.920731
19.843885,1000,125.791437
-173.961286,1000,126.693288
32.432177,1000,128.563015
67.138702,1000,129.466104
133.720844,1000,131.340303
95.267105,1000,132.249401
-125.387156,1000,134.124256
41.986142,1000,135.028817
-259.394667,1000,136.902862
57.189139,1000,137.804625
104.772361,1000,139.679852
-62.955404,1000,140.588293
96.501142,1000,142.462487
-455.731411,1000,143.36394
47.000851,1000,145.238579
136.9443,1000,146.139519
115.853515,1000,148.010061
25.95004,1000,148.912301
123.871692,1000,150.786121
68.731098,1000,151.68947
175.723054,1000,153.564869
98.671864,1000,154.468589
89.632427,1000,156.339227
115.185611,1000,157.245872
280.441239,1000,159.120877
112.811608,1000,160.029682
216.281976,1000,161.903827
188.179021,1000,162.808904
81.960943,1000,164.683126
205.072302,1000,165.585557
-315.096804,1000,167.458089
275.888697,1000,168.362858
274.770951,1000,170.238617
247.564232,1000,171.142561
253.636845,1000,173.011568
249.010323,1000,173.913038
192.662422,1000,175.784145
245.200498,1000,176.685467
171.36468,1000,177.585255
308.52213,1000,179.456209
-91.140613,1000,180.363283
265.620203,1000,182.234265
441.678059,1000,183.13861
370.268143,1000,185.00712
383.386607,1000,185.910327
316.641848,1000,187.77947
301.019905,1000,188.680149
442.339228,1000,190.550888
447.013624,1000,191.454198
411.991965,1000,193.324481
346.910675,1000,194.225178
385.784357,1000,196.09368
347.150333,1000,196.995819
448.548733,1000,198.867936
415.863082,1000,199.768747
372.135875,1000,201.638897
536.011192,1000,202.539738
521.791251,1000,204.409667
427.275545,1000,205.308608
565.66823,1000,207.179776
477.579754,1000,208.083464
571.620731,1000,209.955446
435.359697,1000,210.857332
509.72147,1000,212.726765
567.965703,1000,213.627415
482.373809,1000,215.497202
617.548168,1000,216.399456
504.562655,1000,218.273332
515.477481,1000,219.17633
525.438985,1000,221.047014
502.39848,1000,221.947763
572.781446,1000,223.816772
608.754722,1000,224.719222
614.132656,1000,226.591378
638.898037,1000,227.491016
647.964266,1000,229.361287
500.267204,1000,230.259807
581.936955,1000,232.130026
622.190929,1000,233.029943
663.579384,1000,234.899654
684.959251,1000,235.798288
632.878868,1000,236.699769
598.349166,1000,238.569146
670.709819,1000,239.471089
632.63087,1000,241.339916
554.804926,1000,242.241131
591.697948,1000,244.111437
585.994572,1000,245.012213
699.730786,1000,246.879796
603.415733,1000,247.782691
571.884708,1000,249.65326
649.718974,1000,250.551368
699.001617,1000,252.419864
505.636559,1000,253.318822
696.562606,1000,255.183824
588.517656,1000,256.079737
643.934908,1000,257.944959
660.273327,1000,258.842769
762.321116,1000,260.707986
648.672459,1000,261.607391
666.682867,1000,263.475546
774.666533,1000,264.377773
659.610256,1000,266.244685
726.693428,1000,267.142034
698.81671,1000,269.010072
671.503004,1000,269.908011
780.386073,1000,271.774516
775.207565,1000,272.671533
717.334305,1000,274.537006
698.132053,1000,275.436581
685.798994,1000,277.304921
690.376579,1000,278.203122
676.641982,1000,280.070029
770.543057,1000,280.968253
647.382042,1000,282.834654
694.879473,1000,283.732222
690.288591,1000,285.597961
794.197076,1000,286.497739
655.275886,1000,288.363853
697.609769,1000,289.263581
747.024425,1000,291.13024
726.497896,1000,292.027848
678.538878,1000,293.893722
806.743423,1000,294.792123
730.152488,1000,295.689488
754.734581,1000,297.559029
754.891531,1000,298.457951
702.322259,1000,300.324044
723.169227,1000,301.222172
765.494976,1000,303.086288
754.865537,1000,303.982598
714.734007,1000,305.849461
667.022447,1000,306.748609
750.846202,1000,308.619301
797.43396,1000,309.519361
790.990464,1000,311.385579
716.043151,1000,312.283356
641.786942,1000,314.152098
749.681593,1000,315.050938
682.627557,1000,316.92233
675.115109,1000,317.821321
723.490392,1000,319.690136
706.790215,1000,320.591724
812.274962,1000,322.460295
745.206113,1000,323.35847
695.804688,1000,325.226794
748.946892,1000,326.124479
766.23353,1000,327.993054
859.39302,1000,328.891991
773.213228,1000,330.758473
831.64041,1000,331.652938
768.552951,1000,333.515548
750.69968,1000,334.413068
600.417743,1000,336.281417
811.234076,1000,337.181696
726.185118,1000,339.052022
744.371162,1000,339.950741
739.017437,1000,341.818169
694.140038,1000,342.718621
710.000194,1000,344.587789
740.767607,1000,345.487152
669.430384,1000,347.355402
860.396412,1000,348.25541
774.836161,1000,350.123026
678.811048,1000,351.020601
784.946453,1000,351.916557
707.786152,1000,353.783957
622.83348,1000,354.681097
796.627311,1000,356.543794
701.280021,1000,357.441103
742.500497,1000,359.306947
766.747497,1000,360.204341
809.68404,1000,362.071761
834.643285,1000,362.969023
744.460933,1000,364.839906
715.485472,1000,365.739017
716.91368,1000,367.603842
668.77919,1000,368.499164
664.305473,1000,370.365348
737.444931,1000,371.261686
846.268196,1000,373.12939
808.901708,1000,374.02939
841.820865,1000,375.897463
811.51691,1000,376.796637
749.921625,1000,378.664328
788.202261,1000,379.560788
712.634627,1000,381.427896
794.835516,1000,382.325644
785.624232,1000,384.190139
732.511492,1000,385.086581
775.190823,1000,386.952071
842.827655,1000,387.847827
818.425275,1000,389.711047
793.115719,1000,390.60894
