#{"t_start": 1758878752.3300977, "env_id": "HalfCheetah-v5"}
r,l,t
-656.034566,1000,3.22394
-561.654482,1000,6.385815
-543.002221,1000,11.874276
-489.465312,1000,15.030017
-404.88224,1000,20.510524
-494.275335,1000,23.657786
-560.20164,1000,29.154119
-543.569704,1000,32.320132
-469.295649,1000,37.803764
-447.74097,1000,40.953157
-438.465585,1000,46.425952
-445.648201,1000,49.574724
-482.185009,1000,55.058229
-491.070403,1000,58.215039
-481.956207,1000,63.698064
-500.82387,1000,66.866345
-487.5696,1000,72.349085
-472.276277,1000,75.50543
-460.207619,1000,80.980313
-562.975297,1000,84.131874
-462.647144,1000,89.612355
-533.965722,1000,92.769834
-520.289753,1000,98.253402
-592.33599,1000,101.407421
-499.879201,1000,106.886744
-437.537376,1000,110.050358
-427.270506,1000,115.54042
-538.619015,1000,118.701807
-549.492011,1000,124.195638
-451.369427,1000,127.354762
-336.585578,1000,132.842278
-431.565825,1000,136.001499
-453.412921,1000,141.483634
-411.08704,1000,144.657144
-452.546184,1000,150.154945
-379.753187,1000,153.311857
-465.456237,1000,158.791795
-339.896285,1000,161.959341
-365.593813,1000,167.452251
-497.710196,1000,170.618099
-352.918572,1000,176.119097
-490.074177,1000,179.283835
-388.785047,1000,182.458962
-506.056329,1000,187.938991
-369.456261,1000,191.090515
-493.162823,1000,196.57765
-409.319083,1000,199.738245
-560.461962,1000,205.221826
-321.876901,1000,208.384986
-317.885199,1000,213.868247
-330.724873,1000,217.024922
-533.187967,1000,222.509337
-341.172229,1000,225.678923
-409.551915,1000,231.1767
-314.105963,1000,234.344496
-622.537475,1000,239.839469
-378.955635,1000,243.009428
-313.098947,1000,248.5025
-331.432416,1000,251.670404
-311.754771,1000,257.163477
-299.186442,1000,260.328953
-314.609115,1000,265.822321
-310.911714,1000,268.988871
-305.669633,1000,274.476587
-318.10163,1000,277.642391
-363.134312,1000,283.133873
-192.932706,1000,286.292584
-286.218003,1000,291.786273
-230.983007,1000,294.947316
-268.729449,1000,300.435668
-250.918977,1000,303.592452
-345.292903,1000,309.076705
-333.525215,1000,312.246227
-270.60393,1000,317.738992
-297.507572,1000,320.896517
-263.238881,1000,326.376959
-215.600769,1000,329.533163
-188.539363,1000,335.014877
-206.338064,1000,338.17715
-203.036261,1000,343.669332
-323.167711,1000,346.83524
-474.869236,1000,352.333755
-226.712227,1000,355.505383
-202.760972,1000,361.003183
-134.538865,1000,364.163201
-330.815267,1000,367.323093
-223.096387,1000,372.827115
-162.856879,1000,376.001843
-179.696066,1000,381.498535
-115.412959,1000,384.663803
-161.35193,1000,390.152107
-284.160192,1000,393.311927
-212.941784,1000,398.808637
-192.678254,1000,401.977692
-292.910986,1000,407.475205
-265.084901,1000,410.641869
-78.11002,1000,416.124871
-81.663177,1000,419.284658
-221.021426,1000,424.7765
-105.368653,1000,427.948582
-83.161453,1000,433.446225
-263.706757,1000,436.616248
-60.321786,1000,442.119436
-215.977739,1000,445.295995
-235.251834,1000,450.788702
-20.532086,1000,453.957448
-53.22833,1000,459.453714
-7.70627,1000,462.62692
-40.276237,1000,468.120003
-126.854881,1000,471.280671
-12.784209,1000,476.7706
-45.884357,1000,479.942391
-257.210029,1000,485.440603
-140.59405,1000,488.611326
-78.011282,1000,494.103897
-69.281364,1000,497.260215
-141.5832,1000,502.743847
-53.29728,1000,505.910354
-26.120466,1000,511.395142
43.383017,1000,514.548193
102.643251,1000,520.034078
-49.917575,1000,523.197919
-66.915883,1000,528.68839
-373.743581,1000,531.858743
62.982743,1000,537.358051
39.6947,1000,540.52243
49.757843,1000,546.018646
26.814431,1000,549.187098
-132.979319,1000,552.354232
-38.876473,1000,557.85633
157.012275,1000,561.03131
145.149113,1000,566.53016
42.336697,1000,569.689245
53.127585,1000,575.171655
41.341863,1000,578.322367
82.242432,1000,583.809759
194.248547,1000,586.968269
145.078738,1000,592.452293
-1.655662,1000,595.610622
182.938172,1000,601.092794
131.441387,1000,604.242106
133.977122,1000,609.726269
64.209317,1000,612.885771
-65.168132,1000,618.378093
15.456572,1000,621.539575
178.465869,1000,627.033075
82.481653,1000,630.201546
43.202319,1000,635.699341
169.015991,1000,638.854093
149.440504,1000,644.341213
87.860168,1000,647.50194
188.6782,1000,652.990037
188.132446,1000,656.144687
259.909314,1000,661.632664
97.562747,1000,664.802433
165.401254,1000,670.299777
