#{"t_start": 1758895492.2984836, "env_id": "HalfCheetah-v5"}
r,l,t
-530.402896,1000,3.051648
-210.411464,1000,6.076473
-432.039565,1000,11.34865
-273.283859,1000,14.372956
-382.777583,1000,19.64852
-548.442773,1000,22.676896
-347.799247,1000,27.950216
-275.13135,1000,30.981845
-279.35105,1000,36.251153
-169.061542,1000,39.272312
-298.820888,1000,44.546046
-220.782977,1000,47.57682
-421.584354,1000,52.836468
-402.07616,1000,55.859132
-300.040956,1000,61.12551
-372.978467,1000,64.151301
-208.562666,1000,69.411959
-333.298862,1000,72.44502
-305.435498,1000,77.708855
-278.033644,1000,80.734963
-65.758918,1000,86.002837
-239.273591,1000,89.037845
-123.893888,1000,94.310932
-503.011078,1000,97.341991
-180.012321,1000,102.60979
-144.61757,1000,105.640007
-169.706459,1000,110.907896
-333.915236,1000,113.936981
-172.045853,1000,119.204766
-271.653848,1000,122.230097
-388.242925,1000,127.494919
-63.346756,1000,130.523536
-376.748274,1000,135.793411
-176.636134,1000,138.82306
-258.255123,1000,144.093153
-178.230338,1000,147.119629
-54.223243,1000,152.387092
-209.201279,1000,155.423577
-245.270415,1000,160.698564
-167.27045,1000,163.730826
-101.924519,1000,169.000766
57.014001,1000,172.032382
-11.726115,1000,175.062217
-164.467311,1000,180.33582
-175.029982,1000,183.370013
-31.138548,1000,188.64232
-7.143683,1000,191.670762
-118.01711,1000,196.936346
-40.244016,1000,199.96446
72.994658,1000,205.236827
50.094157,1000,208.268903
100.240112,1000,213.535069
-74.304322,1000,216.560039
-46.509222,1000,221.829528
-176.904897,1000,224.864561
-108.368902,1000,230.126564
-220.597891,1000,233.148584
100.28067,1000,238.41995
-235.734273,1000,241.449337
-148.111309,1000,246.721145
-23.891712,1000,249.753901
38.894502,1000,255.018377
118.076255,1000,258.045411
-167.923943,1000,263.307171
1.811296,1000,266.33575
-19.248548,1000,271.602042
-47.898158,1000,274.631351
-193.694043,1000,279.903049
38.939577,1000,282.938085
-31.293178,1000,288.201321
105.898241,1000,291.226721
116.394441,1000,296.490428
-134.292732,1000,299.523484
-55.847101,1000,304.795328
30.276878,1000,307.824007
-58.953518,1000,313.092267
-135.882292,1000,316.114859
-31.915403,1000,321.382031
147.853657,1000,324.404491
18.460581,1000,329.667511
-9.722872,1000,332.695871
33.652385,1000,337.965869
192.532738,1000,340.994208
193.349489,1000,346.261166
21.879209,1000,349.286896
130.588551,1000,352.314757
128.837065,1000,357.584965
157.378442,1000,360.617952
74.360081,1000,365.893277
51.157781,1000,368.92892
-1.055932,1000,374.195708
14.337273,1000,377.227876
-88.243991,1000,382.504248
52.102934,1000,385.539394
223.62678,1000,390.815868
140.363156,1000,393.852296
-71.109918,1000,399.119737
-212.28722,1000,402.141626
66.438567,1000,407.414966
-34.332255,1000,410.446133
47.663506,1000,415.722265
71.142786,1000,418.753769
-174.160938,1000,424.02649
100.589923,1000,427.056578
243.275627,1000,432.336433
122.125545,1000,435.379958
-38.024667,1000,440.658109
73.808043,1000,443.688612
85.077057,1000,448.960916
172.654217,1000,451.991139
104.440395,1000,457.264851
-44.89057,1000,460.292574
86.174797,1000,465.566263
152.466055,1000,468.597225
-36.300733,1000,473.867655
76.413351,1000,476.896127
-29.178922,1000,482.168228
34.378265,1000,485.197404
123.617903,1000,490.467021
-78.132776,1000,493.503274
276.689808,1000,498.782645
36.824398,1000,501.805048
127.676662,1000,507.070303
23.906886,1000,510.102947
109.682616,1000,515.379852
275.748357,1000,518.409315
18.002593,1000,523.681433
232.278295,1000,526.714019
219.267887,1000,529.751242
110.871323,1000,535.017772
115.283726,1000,538.041235
-45.55749,1000,543.320679
52.417991,1000,546.352061
168.833902,1000,551.624173
47.935506,1000,554.651775
96.546577,1000,559.921835
45.35625,1000,562.94708
-3.450421,1000,568.213968
119.88444,1000,571.239642
-23.046256,1000,576.515433
238.462945,1000,579.549981
202.495342,1000,584.824187
395.690825,1000,587.858249
90.990604,1000,593.127146
130.46186,1000,596.153521
133.723121,1000,601.433839
-218.07527,1000,604.474302
-105.860242,1000,609.754682
224.463437,1000,612.786335
449.357266,1000,618.060535
27.640831,1000,621.091249
93.059912,1000,626.356084
248.977192,1000,629.393119
269.276318,1000,634.669516
326.75598,1000,637.702794
-20.919178,1000,642.977366
-173.603865,1000,646.012074
489.86784,1000,651.287185
228.678602,1000,654.310344
414.701401,1000,659.576034
346.499285,1000,662.601571
361.681924,1000,667.866987
395.157619,1000,670.887901
120.884385,1000,676.153068
166.410547,1000,679.172934
27.70734,1000,684.439337
423.353126,1000,687.465289
389.667524,1000,692.731688
74.747033,1000,695.762864
414.95799,1000,701.038586
336.091122,1000,704.062761
172.685872,1000,707.08777
456.016203,1000,712.356519
275.896225,1000,715.378989
220.226206,1000,720.652987
556.008524,1000,723.689315
629.048635,1000,728.957732
712.527479,1000,731.984121
501.822037,1000,737.254771
234.747883,1000,740.279397
616.22182,1000,745.551908
342.83147,1000,748.583746
211.721363,1000,753.857418
662.043991,1000,756.887809
517.739317,1000,762.159991
282.394369,1000,765.188171
36.242319,1000,770.458404
382.493405,1000,773.482196
541.195497,1000,778.748519
334.899612,1000,781.772869
80.594449,1000,787.036479
275.255693,1000,790.05669
789.014779,1000,795.322856
680.573667,1000,798.34782
37.821062,1000,803.620057
110.561467,1000,806.647216
380.22044,1000,811.919204
573.711096,1000,814.948627
206.358601,1000,820.218527
146.523128,1000,823.24374
-23.723309,1000,828.516055
257.541545,1000,831.541601
239.180662,1000,836.810424
428.863814,1000,839.83569
30.79048,1000,845.108223
318.265999,1000,848.136337
585.08574,1000,853.411476
120.916677,1000,856.435837
365.237303,1000,861.709255
136.135138,1000,864.740851
72.376252,1000,870.012361
585.297553,1000,873.039511
590.735004,1000,878.307105
669.523811,1000,881.33724
613.337474,1000,884.365809
-13.3292,1000,889.640371
385.037551,1000,892.67137
467.320976,1000,897.941567
529.300159,1000,900.969071
768.755716,1000,906.239124
676.256928,1000,909.271391
578.659587,1000,914.542144
562.253675,1000,917.569498
678.202637,1000,922.851048
143.529127,1000,925.888079
630.206488,1000,931.163005
186.710179,1000,934.193679
30.953715,1000,939.467379
269.824842,1000,942.495003
604.410729,1000,947.764115
800.755639,1000,950.787458
723.674388,1000,956.05424
562.146834,1000,959.080848
54.604316,1000,964.347055
654.382469,1000,967.370203
754.048217,1000,972.643493
-6.951776,1000,975.669677
336.435725,1000,980.941771
196.98781,1000,983.962187
718.5155,1000,989.23346
758.558464,1000,992.258965
743.606391,1000,997.52663
435.589224,1000,1000.550404
246.571017,1000,1005.820893
294.100232,1000,1008.847965
661.63639,1000,1014.118345
583.493987,1000,1017.144001
351.977808,1000,1022.414077
742.992882,1000,1025.440082
494.409754,1000,1030.711331
735.568535,1000,1033.734432
857.321404,1000,1039.009021
105.347317,1000,1042.03078
224.696657,1000,1047.296753
788.323648,1000,1050.310458
766.952101,1000,1053.32606
378.693144,1000,1058.596011
972.987233,1000,1061.625048
873.763413,1000,1066.896926
700.285043,1000,1069.924471
703.69786,1000,1075.20147
752.785646,1000,1078.238089
525.99571,1000,1083.505934
389.851255,1000,1086.526737
768.149348,1000,1091.802467
736.945566,1000,1094.829898
41.085694,1000,1100.095915
840.463471,1000,1103.120872
802.562528,1000,1108.392179
558.690843,1000,1111.424725
828.475488,1000,1116.699266
690.670007,1000,1119.728408
711.042698,1000,1124.998767
