#{"t_start": 1758891367.928232, "env_id": "HalfCheetah-v5"}
r,l,t
-366.021372,1000,3.058603
-548.261477,1000,6.090624
-388.387457,1000,11.3875
-389.058242,1000,14.427109
-578.726158,1000,19.72503
-386.309936,1000,22.765384
-486.235147,1000,28.064915
-582.106135,1000,31.102909
-422.646585,1000,36.401526
-504.749423,1000,39.443043
-443.579816,1000,44.736459
-506.372202,1000,47.766106
-568.510981,1000,53.060253
-409.623969,1000,56.093395
-250.541317,1000,61.38616
-334.156945,1000,64.409305
-361.423065,1000,69.706174
-582.865043,1000,72.745068
-526.151506,1000,78.043451
-356.453765,1000,81.082398
-322.791629,1000,86.380417
-393.322862,1000,89.416902
-378.498885,1000,94.707039
-322.713023,1000,97.731703
-328.761903,1000,103.016222
-356.297457,1000,106.047749
-390.270621,1000,111.345078
-464.491493,1000,114.379444
-329.931742,1000,119.673645
-379.80291,1000,122.717116
-292.090906,1000,128.020878
-298.445879,1000,131.050248
-336.320587,1000,136.342913
-278.057412,1000,139.385884
-462.790403,1000,144.686192
-543.278615,1000,147.721845
-441.571184,1000,153.020282
-292.300436,1000,156.063693
-253.371205,1000,161.360198
-247.556623,1000,164.394138
-289.450828,1000,169.683669
-325.936209,1000,172.724277
-307.087739,1000,175.76402
-276.253514,1000,181.063485
-263.549716,1000,184.105573
-316.546183,1000,189.398146
-311.543882,1000,192.430712
-643.949291,1000,197.731066
-255.399126,1000,200.771209
-253.154955,1000,206.064867
-258.027176,1000,209.096833
-409.617018,1000,214.386598
-350.497764,1000,217.418079
-216.964987,1000,222.71474
-272.608857,1000,225.75132
-371.946664,1000,231.046648
-312.210749,1000,234.083694
-332.800811,1000,239.375475
-348.197385,1000,242.416818
-382.958783,1000,247.713686
-267.130386,1000,250.749519
-386.394577,1000,256.046722
-299.855167,1000,259.081329
-545.170101,1000,264.369338
-279.364446,1000,267.396341
-278.920817,1000,272.690326
-330.152093,1000,275.729104
-307.953402,1000,281.028672
-329.485503,1000,284.058044
-331.432456,1000,289.352655
-252.293076,1000,292.389299
-272.248123,1000,297.682576
-276.642224,1000,300.709192
-268.625801,1000,305.998418
-285.824274,1000,309.031795
-321.003961,1000,314.325257
-282.170427,1000,317.364317
