normal_id_01_00000000.wav,12.043880668252536
normal_id_01_00000001.wav,14.249306291627857
normal_id_01_00000002.wav,11.411087435580862
normal_id_01_00000003.wav,13.616725293331372
normal_id_01_00000004.wav,14.729276287274079
normal_id_01_00000005.wav,12.817274444295334
normal_id_01_00000006.wav,16.52029681192219
normal_id_01_00000007.wav,12.039197364296676
normal_id_01_00000008.wav,11.401450012051592
normal_id_01_00000009.wav,12.744919589426617
normal_id_01_00000010.wav,13.221297585826845
normal_id_01_00000011.wav,11.44674522191392
normal_id_01_00000012.wav,11.456030273429558
normal_id_01_00000013.wav,11.323580940511198
normal_id_01_00000014.wav,11.746444100702115
normal_id_01_00000015.wav,11.735972479246282
normal_id_01_00000016.wav,14.018923397675179
normal_id_01_00000017.wav,17.46484623536684
normal_id_01_00000018.wav,13.517853074016854
normal_id_01_00000019.wav,11.572249547361338
normal_id_01_00000020.wav,11.714358870620877
normal_id_01_00000021.wav,12.866674738368125
normal_id_01_00000022.wav,14.786091320726781
normal_id_01_00000023.wav,19.882836464387296
normal_id_01_00000024.wav,14.649617295505347
normal_id_01_00000025.wav,12.284916861377692
normal_id_01_00000026.wav,11.961863927531809
normal_id_01_00000027.wav,11.465963930181701
normal_id_01_00000028.wav,12.330294669621638
normal_id_01_00000029.wav,13.452250670369128
normal_id_01_00000030.wav,15.429388519962467
normal_id_01_00000031.wav,12.41334101890493
normal_id_01_00000032.wav,12.325670450185658
normal_id_01_00000033.wav,12.764537610829027
normal_id_01_00000034.wav,14.270754500201678
normal_id_01_00000035.wav,12.776512207627079
normal_id_01_00000036.wav,12.932968598670747
normal_id_01_00000037.wav,11.88762856051484
normal_id_01_00000038.wav,12.158411237317846
normal_id_01_00000039.wav,12.179886553690842
normal_id_01_00000040.wav,12.087552626609202
normal_id_01_00000041.wav,11.604607005774916
normal_id_01_00000042.wav,12.170758926848809
normal_id_01_00000043.wav,11.936968951032938
normal_id_01_00000044.wav,12.89074070866513
normal_id_01_00000045.wav,12.317437481103807
normal_id_01_00000046.wav,13.371563248714425
normal_id_01_00000047.wav,12.53906555075753
normal_id_01_00000048.wav,11.65025436279653
normal_id_01_00000049.wav,11.739374359018067
normal_id_01_00000050.wav,11.461511587095922
normal_id_01_00000051.wav,13.190783218107812
normal_id_01_00000052.wav,12.070148002779643
normal_id_01_00000053.wav,13.101700584518582
normal_id_01_00000054.wav,12.525419277210048
normal_id_01_00000055.wav,11.367695412373058
normal_id_01_00000056.wav,13.101404570134868
normal_id_01_00000057.wav,12.047884161826923
normal_id_01_00000058.wav,12.311866111325088
normal_id_01_00000059.wav,11.642893014301103
normal_id_01_00000060.wav,15.540264044795563
normal_id_01_00000061.wav,11.471815256421301
normal_id_01_00000062.wav,11.78993995940401
normal_id_01_00000063.wav,12.278780959884703
normal_id_01_00000064.wav,11.207381972202308
normal_id_01_00000065.wav,12.687407533108885
normal_id_01_00000066.wav,11.83837122283618
normal_id_01_00000067.wav,12.606125411166005
normal_id_01_00000068.wav,11.621726109716194
normal_id_01_00000069.wav,11.41116865769082
normal_id_01_00000070.wav,11.783324796172286
normal_id_01_00000071.wav,11.838561904871586
normal_id_01_00000072.wav,12.381195148609141
normal_id_01_00000073.wav,12.537856896331991
normal_id_01_00000074.wav,17.00755092551644
normal_id_01_00000075.wav,12.190241751798771
normal_id_01_00000076.wav,10.682277913231358
normal_id_01_00000077.wav,16.569977666914777
normal_id_01_00000078.wav,11.12566915558238
normal_id_01_00000079.wav,14.755226689636517
normal_id_01_00000080.wav,11.975112331586837
normal_id_01_00000081.wav,11.96125634525557
normal_id_01_00000082.wav,12.66691493616303
normal_id_01_00000083.wav,11.740101974848283
normal_id_01_00000084.wav,13.323574763028903
normal_id_01_00000085.wav,11.645488796058757
normal_id_01_00000086.wav,12.094821138927161
normal_id_01_00000087.wav,14.432272853835125
normal_id_01_00000088.wav,12.258318493572014
normal_id_01_00000089.wav,12.160317163876131
normal_id_01_00000090.wav,13.21002285323502
normal_id_01_00000091.wav,11.954949651775808
normal_id_01_00000092.wav,11.241669518924533
normal_id_01_00000093.wav,12.219793634734684
normal_id_01_00000094.wav,13.49722690583863
normal_id_01_00000095.wav,11.341717417413246
normal_id_01_00000096.wav,14.089455407133881
normal_id_01_00000097.wav,12.93403314701309
normal_id_01_00000098.wav,14.631377479817283
normal_id_01_00000099.wav,11.256411436574814
normal_id_01_00000100.wav,12.628622251422131
normal_id_01_00000101.wav,11.77305924368377
normal_id_01_00000102.wav,12.043709576233075
normal_id_01_00000103.wav,13.487720139658055
normal_id_01_00000104.wav,11.440606928622934
normal_id_01_00000105.wav,13.051291388043984
normal_id_01_00000106.wav,12.450923769350627
normal_id_01_00000107.wav,12.596125229194337
normal_id_01_00000108.wav,11.10632100201697
normal_id_01_00000109.wav,11.873931594529973
normal_id_01_00000110.wav,13.944016771384966
normal_id_01_00000111.wav,13.247776377900497
normal_id_01_00000112.wav,11.887771916589784
normal_id_01_00000113.wav,12.155699719716841
normal_id_01_00000114.wav,12.847187046463503
normal_id_01_00000115.wav,12.86893033651109
normal_id_01_00000116.wav,11.997294906682454
normal_id_01_00000117.wav,13.699823510817298
normal_id_01_00000118.wav,12.059962817512075
normal_id_01_00000119.wav,10.654087350714674
normal_id_01_00000120.wav,10.796438332421275
normal_id_01_00000121.wav,13.044196888262409
normal_id_01_00000122.wav,12.554846016027804
normal_id_01_00000123.wav,12.272209012113265
normal_id_01_00000124.wav,12.343578699616002
normal_id_01_00000125.wav,12.10268751071769
normal_id_01_00000126.wav,12.18500013446572
normal_id_01_00000127.wav,17.9422551680761
normal_id_01_00000128.wav,11.756750353395015
normal_id_01_00000129.wav,10.936039560841214
normal_id_01_00000130.wav,14.2932513855778
normal_id_01_00000131.wav,11.297677052994192
normal_id_01_00000132.wav,12.281899915543878
normal_id_01_00000133.wav,13.443661808904775
normal_id_01_00000134.wav,13.358262408170784
normal_id_01_00000135.wav,11.532684366605082
normal_id_01_00000136.wav,16.198374304600318
normal_id_01_00000137.wav,14.525315750784223
normal_id_01_00000138.wav,11.505848118117367
normal_id_01_00000139.wav,12.402902861039708
normal_id_01_00000140.wav,11.972093305346283
normal_id_01_00000141.wav,11.342816199933646
normal_id_01_00000142.wav,12.085587603918704
normal_id_01_00000143.wav,13.61193029603609
normal_id_01_00000144.wav,11.611134428885416
normal_id_01_00000145.wav,14.783473404493222
normal_id_01_00000146.wav,12.230679115266692
normal_id_01_00000147.wav,19.515198994297776
normal_id_01_00000148.wav,11.921769377784852
normal_id_01_00000149.wav,12.133411095717248
normal_id_01_00000150.wav,11.431110987580979
normal_id_01_00000151.wav,13.8798490850695
normal_id_01_00000152.wav,12.92051585502777
normal_id_01_00000153.wav,12.606396099461556
normal_id_01_00000154.wav,12.059475327512398
normal_id_01_00000155.wav,12.952827820151285
normal_id_01_00000156.wav,11.903030808405823
normal_id_01_00000157.wav,14.290894904450374
normal_id_01_00000158.wav,12.599837366916761
normal_id_01_00000159.wav,11.18877446547095
normal_id_01_00000160.wav,13.155692190489283
