normal_id_03_00000000.wav,12.425750558701154
normal_id_03_00000001.wav,12.867957677928894
normal_id_03_00000002.wav,13.604750891455106
normal_id_03_00000003.wav,12.896145913725746
normal_id_03_00000004.wav,12.256233760358917
normal_id_03_00000005.wav,12.63408978424434
normal_id_03_00000006.wav,12.43483145925965
normal_id_03_00000007.wav,12.232547585985504
normal_id_03_00000008.wav,12.87803170515555
normal_id_03_00000009.wav,11.076471317544977
normal_id_03_00000010.wav,13.189790629271357
normal_id_03_00000011.wav,11.879527270910701
normal_id_03_00000012.wav,12.579744485659557
normal_id_03_00000013.wav,12.635849120844863
normal_id_03_00000014.wav,12.792133572671775
normal_id_03_00000015.wav,12.352672399777898
normal_id_03_00000016.wav,12.53959788143326
normal_id_03_00000017.wav,12.76938117759667
normal_id_03_00000018.wav,12.430506133321122
normal_id_03_00000019.wav,12.142014230550684
normal_id_03_00000020.wav,12.980687007658176
normal_id_03_00000021.wav,12.674461889890177
normal_id_03_00000022.wav,11.764244021174559
normal_id_03_00000023.wav,16.02993163067859
normal_id_03_00000024.wav,11.465859602590363
normal_id_03_00000025.wav,13.208146082281292
normal_id_03_00000026.wav,11.663702586595036
normal_id_03_00000027.wav,16.63720611989872
normal_id_03_00000028.wav,12.449255250394476
normal_id_03_00000029.wav,12.845202054644409
normal_id_03_00000030.wav,11.82481856558108
normal_id_03_00000031.wav,13.15675401949692
normal_id_03_00000032.wav,13.202571873881356
normal_id_03_00000033.wav,12.743835246841114
normal_id_03_00000034.wav,18.315074448150963
normal_id_03_00000035.wav,12.499973708168872
normal_id_03_00000036.wav,14.322729565709908
normal_id_03_00000037.wav,12.396246536255733
normal_id_03_00000038.wav,11.080764234034106
normal_id_03_00000039.wav,12.730137704872138
normal_id_03_00000040.wav,12.335895205660865
normal_id_03_00000041.wav,12.450975434315104
normal_id_03_00000042.wav,13.790209109747812
normal_id_03_00000043.wav,12.193461552490946
normal_id_03_00000044.wav,12.338142876312151
normal_id_03_00000045.wav,12.233934369093927
normal_id_03_00000046.wav,13.402954395198563
normal_id_03_00000047.wav,20.136743347534246
normal_id_03_00000048.wav,16.11472030332291
normal_id_03_00000049.wav,11.61432567138023
normal_id_03_00000050.wav,16.284113692643288
