normal_id_04_00000000.wav,11.508487428384647
normal_id_04_00000001.wav,11.762759608267467
normal_id_04_00000002.wav,13.701299141280558
normal_id_04_00000003.wav,12.068569727022243
normal_id_04_00000004.wav,10.86617862861739
normal_id_04_00000005.wav,10.836014031518774
normal_id_04_00000006.wav,11.756207182447406
normal_id_04_00000007.wav,12.371826098782286
normal_id_04_00000008.wav,10.954049346896278
normal_id_04_00000009.wav,11.551523393968488
normal_id_04_00000010.wav,13.17989496297064
normal_id_04_00000011.wav,11.331900794748119
normal_id_04_00000012.wav,11.838772564122062
normal_id_04_00000013.wav,11.134043570488728
normal_id_04_00000014.wav,15.423454685909467
normal_id_04_00000015.wav,11.507399362969403
normal_id_04_00000016.wav,11.941875053721342
normal_id_04_00000017.wav,13.11784997239759
normal_id_04_00000018.wav,11.547074916474548
normal_id_04_00000019.wav,11.65402817889074
normal_id_04_00000020.wav,11.732219147834948
normal_id_04_00000021.wav,11.250101356752673
normal_id_04_00000022.wav,11.738830734819606
normal_id_04_00000023.wav,12.024690044766405
normal_id_04_00000024.wav,12.249228424486347
normal_id_04_00000025.wav,12.195490382793432
normal_id_04_00000026.wav,10.749948492508505
normal_id_04_00000027.wav,11.266391474015563
normal_id_04_00000028.wav,11.168580111761806
normal_id_04_00000029.wav,11.867332638132416
normal_id_04_00000030.wav,11.277721201942322
normal_id_04_00000031.wav,12.372127456148164
normal_id_04_00000032.wav,11.74540909049812
normal_id_04_00000033.wav,12.315823936713747
normal_id_04_00000034.wav,11.81132035214627
normal_id_04_00000035.wav,11.174026439671056
normal_id_04_00000036.wav,12.755639585384026
normal_id_04_00000037.wav,11.144968532936183
normal_id_04_00000038.wav,10.984640454438528
normal_id_04_00000039.wav,11.515174881977678
normal_id_04_00000040.wav,13.783828602375367
normal_id_04_00000041.wav,13.899686725033801
normal_id_04_00000042.wav,11.361455910460126
normal_id_04_00000043.wav,12.297779347735968
normal_id_04_00000044.wav,11.627625666283699
normal_id_04_00000045.wav,11.937638834484217
normal_id_04_00000046.wav,11.056620046561079
normal_id_04_00000047.wav,12.211819305026118
normal_id_04_00000048.wav,11.419442389704393
normal_id_04_00000049.wav,13.01086560004974
normal_id_04_00000050.wav,11.56410428521979
normal_id_04_00000051.wav,11.396662622624367
normal_id_04_00000052.wav,11.816365191016729
normal_id_04_00000053.wav,11.874595684477866
normal_id_04_00000054.wav,12.164035510907254
normal_id_04_00000055.wav,12.259799349608315
normal_id_04_00000056.wav,13.061204851026949
normal_id_04_00000057.wav,12.462426364854807
normal_id_04_00000058.wav,12.210876472445998
normal_id_04_00000059.wav,11.845591659537817
normal_id_04_00000060.wav,12.092260838534482
normal_id_04_00000061.wav,10.74757778503991
normal_id_04_00000062.wav,11.731097110031326
normal_id_04_00000063.wav,11.392590768376566
normal_id_04_00000064.wav,12.70321499360951
normal_id_04_00000065.wav,12.160270764805059
normal_id_04_00000066.wav,12.200221043268577
normal_id_04_00000067.wav,11.070617138008606
normal_id_04_00000068.wav,11.87486698517092
normal_id_04_00000069.wav,13.09911103297764
normal_id_04_00000070.wav,12.098884859428418
normal_id_04_00000071.wav,11.29058094927025
normal_id_04_00000072.wav,11.103012478587026
normal_id_04_00000073.wav,12.246440616590508
normal_id_04_00000074.wav,11.449171760345841
normal_id_04_00000075.wav,11.387515122794136
normal_id_04_00000076.wav,11.693691484025694
normal_id_04_00000077.wav,12.095331303770875
normal_id_04_00000078.wav,11.011203131563313
normal_id_04_00000079.wav,12.109612834254625
normal_id_04_00000080.wav,10.708628742714152
normal_id_04_00000081.wav,11.275888259924127
normal_id_04_00000082.wav,11.691375367665236
normal_id_04_00000083.wav,11.795120329075198
normal_id_04_00000084.wav,11.598104017502138
