#{"t_start": 1758815745.4229834, "env_id": "HalfCheetah-v5"}
r,l,t
-350.138541,1000,1.280051
-313.098161,1000,2.524555
-321.115738,1000,5.156987
-423.898604,1000,6.399078
-320.229162,1000,9.019541
-431.550404,1000,10.257086
-381.646179,1000,12.877412
-396.718035,1000,14.119043
-330.645579,1000,16.742459
-236.806867,1000,17.986082
-269.003319,1000,20.608289
-361.109532,1000,21.849541
-416.660243,1000,24.46927
-300.685741,1000,25.709821
-278.280196,1000,28.32591
-274.739535,1000,29.566743
-345.045234,1000,32.182951
-349.799542,1000,33.428141
-359.035356,1000,36.051528
-373.207177,1000,37.293653
-309.796072,1000,39.911797
-200.224196,1000,41.160336
-320.281875,1000,43.779392
-213.758737,1000,45.020341
-330.822927,1000,47.63661
-207.801529,1000,48.8854
-253.121091,1000,51.508163
-132.823738,1000,52.754428
-219.76484,1000,55.377717
-216.893227,1000,56.626148
-274.753803,1000,59.245922
-231.997802,1000,60.490384
-337.673371,1000,63.106666
-168.490814,1000,64.351958
-137.412666,1000,66.97527
-421.971262,1000,68.216901
-146.743647,1000,70.836556
-200.674993,1000,72.083821
-298.06484,1000,74.705484
-90.536142,1000,75.948618
-268.421596,1000,78.56381
-122.52712,1000,79.810992
-198.510241,1000,81.05811
-75.994864,1000,83.68179
-114.887334,1000,84.928999
-162.149456,1000,87.552786
-94.896776,1000,88.799044
-216.342606,1000,91.418373
-127.449479,1000,92.665953
-166.172507,1000,95.286966
-132.916705,1000,96.533106
-104.300721,1000,99.156894
-128.171997,1000,100.405634
-96.694964,1000,103.030639
-23.131618,1000,104.277707
-22.096059,1000,106.900001
-136.046956,1000,108.144219
-197.569993,1000,110.758739
-68.566397,1000,112.012868
-59.310703,1000,114.639469
-68.222835,1000,115.887379
9.04605,1000,118.512677
-133.599669,1000,119.757192
-70.815908,1000,122.375702
13.355344,1000,123.625452
-51.692757,1000,126.248365
-210.207794,1000,127.494893
-17.393719,1000,130.119488
-216.051916,1000,131.366857
86.131991,1000,133.992055
-63.690863,1000,135.240746
-150.507289,1000,137.863025
-21.712865,1000,139.109616
-0.126201,1000,141.731575
14.034228,1000,142.979484
-50.498456,1000,145.605184
60.887611,1000,146.859853
-20.972682,1000,149.484995
45.034061,1000,150.73319
-26.543829,1000,153.357438
16.817393,1000,154.606801
78.27002,1000,157.231609
-335.845041,1000,158.476081
-0.529361,1000,161.100478
18.42439,1000,162.348348
-61.361646,1000,163.596341
31.256587,1000,166.219305
