#{"t_start": 1758821420.0907905, "env_id": "HalfCheetah-v5"}
r,l,t
-596.142992,1000,1.226249
-365.966776,1000,2.43711
-418.52415,1000,5.013239
-557.516476,1000,6.230122
-488.809337,1000,8.801386
-341.0164,1000,10.015689
-345.793093,1000,12.589086
-378.576325,1000,13.802379
-241.285671,1000,16.374752
-527.477381,1000,17.591187
-352.02871,1000,20.163373
-297.247643,1000,21.380471
-390.340081,1000,23.955786
-359.816464,1000,25.172366
-331.020856,1000,27.747998
-269.373507,1000,28.961535
-381.717861,1000,31.524767
-420.966164,1000,32.732504
-265.088871,1000,35.296735
-391.756363,1000,36.50743
-259.059548,1000,39.070137
-355.027778,1000,40.279528
-306.712646,1000,42.84117
-273.874662,1000,44.054621
-315.563549,1000,46.620092
-278.734948,1000,47.828354
-370.826656,1000,50.393375
-344.462162,1000,51.604065
-434.13985,1000,54.168937
-277.008964,1000,55.378957
-242.010899,1000,57.945516
-315.112901,1000,59.155851
-321.780227,1000,61.723562
-407.132325,1000,62.932272
-391.685013,1000,65.494521
-316.297296,1000,66.707874
-365.528509,1000,69.271605
-316.287281,1000,70.484576
-321.937504,1000,73.05083
-274.499003,1000,74.265453
-236.504794,1000,76.828519
-135.532126,1000,78.039273
-247.353764,1000,79.254347
-312.857366,1000,81.820791
-279.668755,1000,83.032529
-233.840521,1000,85.601163
-103.982462,1000,86.816625
-214.169448,1000,89.386607
-374.451673,1000,90.600394
-203.116358,1000,93.172546
-225.932818,1000,94.387691
-150.099385,1000,96.958968
-143.416454,1000,98.173089
-249.723643,1000,100.741884
-109.575048,1000,101.958268
-226.034944,1000,104.528569
-45.264941,1000,105.741502
-190.18565,1000,108.30826
-190.638542,1000,109.521601
-297.724454,1000,112.091946
-217.338193,1000,113.305051
-194.330008,1000,115.874775
-209.341387,1000,117.091811
-179.899978,1000,119.664278
-99.596501,1000,120.878901
-245.244044,1000,123.449974
-128.146224,1000,124.665875
-193.461319,1000,127.234851
-63.580709,1000,128.459299
-180.187227,1000,131.034069
-77.681803,1000,132.253852
-52.313252,1000,134.828995
-62.319364,1000,136.046643
-228.84632,1000,138.619301
-234.735748,1000,139.832164
-48.516393,1000,142.403225
-45.213704,1000,143.619781
-77.057033,1000,146.190323
-79.08734,1000,147.405166
-67.66052,1000,149.976788
80.644084,1000,151.191774
-59.955568,1000,153.761036
-8.409597,1000,154.976761
-182.69798,1000,157.543566
-98.419007,1000,158.757001
-138.464976,1000,159.970059
-61.987787,1000,162.540569
-134.032974,1000,163.754453
-76.598084,1000,166.321389
169.73454,1000,167.540442
22.287921,1000,170.10851
-62.854824,1000,171.322018
22.947553,1000,173.889859
103.675154,1000,175.106613
53.30279,1000,177.677872
158.943383,1000,178.896404
25.935367,1000,181.465013
100.349292,1000,182.680663
84.81788,1000,185.249418
30.767918,1000,186.46387
18.100702,1000,189.03442
177.779142,1000,190.251672
157.46902,1000,192.820849
138.850574,1000,194.039259
-2.531402,1000,196.612807
98.33018,1000,197.829798
135.076906,1000,200.401785
155.728248,1000,201.61642
134.885686,1000,204.186664
207.322547,1000,205.399603
196.992927,1000,207.971838
256.423904,1000,209.18516
-301.079982,1000,211.74981
92.791671,1000,212.964408
263.851108,1000,215.532428
368.088724,1000,216.745562
296.570678,1000,219.312959
288.852327,1000,220.527129
347.29943,1000,223.094655
204.609186,1000,224.306622
194.7894,1000,226.874461
82.468778,1000,228.089401
195.330145,1000,230.656534
371.984145,1000,231.868389
208.895071,1000,234.435591
423.222659,1000,235.651545
453.696628,1000,238.220917
223.256232,1000,239.435942
440.447565,1000,240.649633
328.239242,1000,243.216797
561.50383,1000,244.430406
-262.202943,1000,246.997973
623.613714,1000,248.21051
600.142319,1000,250.776569
517.525982,1000,251.990689
486.375855,1000,254.589789
522.182196,1000,255.802255
615.669657,1000,258.367875
534.863163,1000,259.580029
632.561533,1000,262.148164
727.052159,1000,263.359407
617.643026,1000,265.926541
493.519659,1000,267.136431
658.980461,1000,269.700628
572.750355,1000,270.911472
737.891849,1000,273.477277
630.439648,1000,274.689528
746.464664,1000,277.256213
603.935522,1000,278.468318
755.156211,1000,281.032651
611.18492,1000,282.243667
690.862778,1000,284.811031
717.19754,1000,286.020951
-45.087934,1000,288.589716
751.622721,1000,289.803286
832.307464,1000,292.37327
752.786163,1000,293.586132
981.939798,1000,296.15595
874.155472,1000,297.371186
782.031507,1000,299.940191
951.651006,1000,301.155599
884.266329,1000,303.725736
741.577174,1000,304.940184
666.589437,1000,307.508687
-87.264279,1000,308.719343
976.725041,1000,311.286363
827.199739,1000,312.499495
808.193847,1000,315.068945
904.973811,1000,316.285013
930.29658,1000,318.854212
940.438047,1000,320.067388
1086.939489,1000,321.278999
934.29884,1000,323.844355
912.486895,1000,325.056962
994.560342,1000,327.623144
951.873017,1000,328.835898
928.142976,1000,331.404815
963.683793,1000,332.618505
289.583518,1000,335.188015
827.250379,1000,336.400542
778.529997,1000,339.004647
878.497506,1000,340.218132
866.290262,1000,342.787642
1123.070323,1000,344.001672
774.211088,1000,346.570539
965.740422,1000,347.785171
873.125989,1000,350.352014
1062.536477,1000,351.562862
1115.742841,1000,354.128792
955.916983,1000,355.339982
1049.017993,1000,357.906684
687.687647,1000,359.119159
915.515329,1000,361.687137
1148.135493,1000,362.897598
822.059584,1000,365.464383
1080.275047,1000,366.675757
1115.632174,1000,369.242703
516.428385,1000,370.456627
