#{"t_start": 1758823293.608853, "env_id": "HalfCheetah-v5"}
r,l,t
-413.730617,1000,1.216913
-577.590676,1000,2.417372
-368.583934,1000,4.96873
-489.867418,1000,6.17265
-467.244293,1000,8.72557
-252.323222,1000,9.924725
-478.341178,1000,12.473954
-508.077067,1000,13.673022
-247.969691,1000,16.227292
-440.791123,1000,17.433028
-403.788462,1000,19.982869
-437.696614,1000,21.183409
-230.599831,1000,23.734522
-303.781899,1000,24.936117
-430.709464,1000,27.494331
-389.636503,1000,28.70185
-223.201534,1000,31.261409
-339.060461,1000,32.470994
-384.85484,1000,35.029133
-297.178494,1000,36.237422
-339.785692,1000,38.792149
-485.112641,1000,39.987733
-336.531111,1000,42.541926
-259.094577,1000,43.743119
-271.220916,1000,46.296129
-347.83238,1000,47.502317
-468.86821,1000,50.057244
-174.228776,1000,51.264435
-290.614337,1000,53.823894
-406.693427,1000,55.030377
-223.422637,1000,57.586435
-315.662997,1000,58.786927
-343.761012,1000,61.340986
-255.085597,1000,62.550056
-268.759255,1000,65.107601
-265.435345,1000,66.316384
-133.604723,1000,68.874586
-292.401167,1000,70.07694
-238.823717,1000,72.627661
-286.159878,1000,73.831557
-312.426385,1000,76.383536
-193.9908,1000,77.587814
-245.536662,1000,78.787791
-346.494434,1000,81.341117
-279.088484,1000,82.543974
-253.871753,1000,85.102193
-226.32033,1000,86.308507
-222.159413,1000,88.865381
-293.869779,1000,90.070986
-136.279984,1000,92.632414
-247.699143,1000,93.838806
-293.857014,1000,96.396555
-228.752636,1000,97.603267
-184.804979,1000,100.160554
-177.231877,1000,101.36705
-214.593044,1000,103.923279
-231.085801,1000,105.128596
-103.692906,1000,107.6872
-220.973848,1000,108.893432
-202.989387,1000,111.451572
-189.797935,1000,112.655067
-313.210349,1000,115.211546
-86.62096,1000,116.418406
-144.59905,1000,118.974716
-152.529987,1000,120.188648
-260.715781,1000,122.750561
-20.648001,1000,123.961719
-137.086012,1000,126.523726
-145.049652,1000,127.738284
-133.391097,1000,130.300409
-183.130639,1000,131.507577
-53.835853,1000,134.068358
-78.259854,1000,135.277952
-207.758429,1000,137.838011
-83.49951,1000,139.048073
-58.938552,1000,141.609805
-315.760452,1000,142.812803
-80.285939,1000,145.371158
-220.286303,1000,146.583799
-8.133543,1000,149.147824
0.308907,1000,150.357873
-102.876844,1000,152.915839
-43.30837,1000,154.129697
-262.484529,1000,156.691209
-124.289095,1000,157.899397
-112.053637,1000,159.10753
27.596859,1000,161.668197
-255.834048,1000,162.873618
-198.092019,1000,165.436126
-205.725487,1000,166.651247
51.936394,1000,169.211168
-72.035859,1000,170.42445
41.796656,1000,172.990161
-244.029185,1000,174.19524
-161.687876,1000,176.754488
68.95003,1000,177.967986
-65.812121,1000,180.529181
58.288377,1000,181.74021
-271.570696,1000,184.299338
57.061996,1000,185.509247
-294.335673,1000,188.065632
60.321742,1000,189.275584
45.925362,1000,191.837933
44.326424,1000,193.047402
89.61967,1000,195.612165
52.853746,1000,196.825735
-38.373246,1000,199.389962
-110.537019,1000,200.599708
89.622329,1000,203.16152
-319.548829,1000,204.367059
-223.187364,1000,206.927399
-78.160768,1000,208.133979
74.889718,1000,210.694126
148.782155,1000,211.905005
92.17888,1000,214.46334
135.283328,1000,215.67496
136.54129,1000,218.233629
75.437887,1000,219.445693
-90.066077,1000,222.005055
28.929767,1000,223.217699
66.158765,1000,225.781086
148.54159,1000,226.993335
136.538827,1000,229.55363
6.33671,1000,230.761535
51.371044,1000,233.323916
165.531598,1000,234.533041
-358.625527,1000,237.088349
201.973178,1000,238.302508
164.099159,1000,239.51386
101.460461,1000,242.072068
-297.686382,1000,243.277324
-255.262998,1000,245.836279
162.236533,1000,247.047479
187.681293,1000,249.608921
174.976317,1000,250.8234
174.410544,1000,253.384983
220.939233,1000,254.594562
194.623514,1000,257.150794
175.915174,1000,258.360662
102.9845,1000,260.918255
-291.478485,1000,262.1232
281.753687,1000,264.683506
151.868431,1000,265.893896
-10.922948,1000,268.451002
279.297053,1000,269.66251
370.737872,1000,272.220311
302.737523,1000,273.432098
316.112876,1000,275.99355
269.848972,1000,277.203399
340.411349,1000,279.76736
477.950613,1000,280.974017
392.781107,1000,283.533857
336.932961,1000,284.745396
340.422851,1000,287.306383
223.855673,1000,288.514939
-359.084303,1000,291.067185
412.404968,1000,292.275206
377.660329,1000,294.835569
-69.769461,1000,296.041513
398.901356,1000,298.599549
358.471688,1000,299.812935
380.857951,1000,302.371703
514.603276,1000,303.579333
446.198819,1000,306.136783
519.311991,1000,307.344319
481.719425,1000,309.899993
-48.915867,1000,311.103019
-31.451591,1000,313.662505
440.603652,1000,314.869621
395.420863,1000,317.427539
601.007863,1000,318.637552
-113.684516,1000,319.843313
-168.538035,1000,322.396449
-115.151264,1000,323.599339
474.523755,1000,326.156388
615.863143,1000,327.36189
447.627165,1000,329.928031
465.202416,1000,331.140427
332.573806,1000,333.702932
482.822116,1000,334.911655
483.20691,1000,337.472729
-122.75383,1000,338.68263
667.767418,1000,341.244093
-120.464661,1000,342.451954
479.609283,1000,345.015745
643.685962,1000,346.227694
545.561569,1000,348.790489
572.195073,1000,350.004207
38.565242,1000,352.562741
69.039251,1000,353.770566
606.559278,1000,356.329711
182.119997,1000,357.53773
-242.893156,1000,360.094925
-333.677488,1000,361.304074
611.103629,1000,363.866675
600.624729,1000,365.074003
-157.598925,1000,367.630452
628.116495,1000,368.838353
565.598137,1000,371.398365
641.470496,1000,372.607658
646.672751,1000,375.166819
568.53046,1000,376.380368
-9.123663,1000,378.936962
581.18781,1000,380.142829
10.046233,1000,382.696333
644.233007,1000,383.908709
713.738645,1000,386.470376
679.072772,1000,387.678327
529.006984,1000,390.23671
542.144748,1000,391.446757
546.047847,1000,394.006566
123.857675,1000,395.210694
727.612334,1000,397.766917
-344.877133,1000,398.973482
575.338786,1000,400.178231
729.454775,1000,402.737797
699.632017,1000,403.946731
639.951834,1000,406.508409
669.193867,1000,407.718484
746.398661,1000,410.275447
668.124121,1000,411.479867
760.628521,1000,414.036182
778.67288,1000,415.241364
785.899292,1000,417.801083
646.206444,1000,419.006042
759.56362,1000,421.564133
715.455247,1000,422.770006
883.479146,1000,425.331522
704.445983,1000,426.539948
909.127041,1000,429.099032
753.363129,1000,430.306861
786.233868,1000,432.8632
803.88153,1000,434.069372
872.268361,1000,436.626443
754.41841,1000,437.837347
18.800095,1000,440.3939
879.003173,1000,441.603145
791.553012,1000,444.163646
841.076547,1000,445.370394
-548.92518,1000,447.92269
911.20917,1000,449.128063
801.34102,1000,451.686294
658.494524,1000,452.89045
957.904573,1000,455.448334
776.725655,1000,456.658384
845.235697,1000,459.216491
858.340186,1000,460.42443
772.140593,1000,462.98264
832.08403,1000,464.193452
834.236778,1000,466.749423
454.075302,1000,467.959788
407.510929,1000,470.516268
-292.665049,1000,471.719155
816.225279,1000,474.273585
817.123825,1000,475.48659
946.335647,1000,476.694402
1018.791038,1000,479.248643
1047.365078,1000,480.454068
991.113848,1000,483.01086
990.490146,1000,484.216145
1019.847853,1000,486.771456
98.31175,1000,487.978853
1069.527084,1000,490.532336
727.93778,1000,491.734227
892.402492,1000,494.289924
1000.679766,1000,495.500458
1128.006359,1000,498.057675
1000.049325,1000,499.266184
1232.673941,1000,501.823576
1003.139112,1000,503.028837
1107.261911,1000,505.586446
1075.399847,1000,506.793513
153.512409,1000,509.348592
70.123358,1000,510.552914
-313.076128,1000,513.105259
88.64989,1000,514.305818
1214.051008,1000,516.860974
1130.169014,1000,518.062545
1371.121922,1000,520.618249
1253.744595,1000,521.824462
972.863203,1000,524.38293
1273.567235,1000,525.588238
1031.516821,1000,528.143339
1159.064028,1000,529.345402
284.544842,1000,531.899752
-304.8006,1000,533.108922
985.297277,1000,535.669277
1088.369729,1000,536.875764
562.603949,1000,539.431934
939.488845,1000,540.637389
1030.82321,1000,543.194117
611.105759,1000,544.399109
997.43235,1000,546.95299
1194.144242,1000,548.156026
667.473793,1000,550.709512
1134.719872,1000,551.914123
410.169987,1000,554.464919
-43.838666,1000,555.670375
-194.935967,1000,556.87323
1167.08151,1000,559.429174
1019.757125,1000,560.631415
881.331207,1000,563.191386
302.278455,1000,564.398525
1258.013299,1000,566.950201
1275.951777,1000,568.1531
1418.836307,1000,570.703489
1233.818462,1000,571.909376
1396.772927,1000,574.46512
-74.779549,1000,575.667654
424.707424,1000,578.221704
360.480121,1000,579.42323
1410.716272,1000,581.979227
1459.457745,1000,583.188612
1191.898585,1000,585.746058
1383.718712,1000,586.953162
1221.457334,1000,589.509027
1357.484755,1000,590.712289
-233.470628,1000,593.267305
1200.705848,1000,594.46873
1313.80267,1000,597.020651
1298.203474,1000,598.222657
125.443004,1000,600.776665
-8.793008,1000,601.983196
1391.899418,1000,604.535703
914.392026,1000,605.737658
1508.437201,1000,608.290639
1234.370675,1000,609.49453
1479.094169,1000,612.047586
1187.769215,1000,613.249231
1398.221078,1000,615.801042
527.925998,1000,617.006596
-48.124879,1000,619.564773
1484.3057,1000,620.771182
