#{"t_start": 1758819538.2862923, "env_id": "HalfCheetah-v5"}
r,l,t
-506.099196,1000,1.22069
-368.881492,1000,2.435582
-294.782447,1000,5.005223
-465.442024,1000,6.221284
-436.331542,1000,8.793121
-330.84234,1000,10.009242
-341.421179,1000,12.580597
-141.776393,1000,13.798603
-409.647277,1000,16.371747
-436.650201,1000,17.584967
-473.715189,1000,20.158518
-357.478473,1000,21.376259
-240.516801,1000,23.950051
-390.179311,1000,25.16537
-125.76124,1000,27.738082
-379.966789,1000,28.954034
-284.330788,1000,31.530145
-312.832809,1000,32.750171
-248.488061,1000,35.324881
-91.228133,1000,36.540601
-290.847614,1000,39.111001
-238.163764,1000,40.330183
-255.106833,1000,42.904223
-286.859431,1000,44.122111
-120.516758,1000,46.697274
-118.460266,1000,47.91634
-84.503365,1000,50.492052
8.180814,1000,51.710372
-210.502844,1000,54.288587
-223.831622,1000,55.509528
-97.229448,1000,58.087779
-379.827777,1000,59.300945
-94.521713,1000,61.874873
-55.350812,1000,63.094005
-301.852518,1000,65.670741
-210.342813,1000,66.889885
-71.215095,1000,69.468474
-323.199646,1000,70.686189
-282.421308,1000,73.262001
-136.970497,1000,74.478314
-253.546097,1000,77.052791
-113.968427,1000,78.269328
-316.427803,1000,79.485252
-129.836492,1000,82.059708
-130.84568,1000,83.280341
-368.529448,1000,85.856764
-417.920984,1000,87.072783
-116.403136,1000,89.648299
86.071755,1000,90.867227
-371.852078,1000,93.442752
46.201862,1000,94.661833
-69.482308,1000,97.236942
-60.485908,1000,98.450541
-350.421395,1000,101.026014
-13.578073,1000,102.247149
-125.929735,1000,104.81887
-152.45336,1000,106.04123
-82.107977,1000,108.614407
-105.102106,1000,109.83169
-0.903692,1000,112.408665
-246.093616,1000,113.627027
-79.48903,1000,116.208274
-98.831129,1000,117.43002
-131.281026,1000,120.005769
-51.46353,1000,121.222814
-24.151167,1000,123.801577
37.693076,1000,125.021821
-151.283142,1000,127.601922
-81.778095,1000,128.824143
-13.175023,1000,131.406955
-16.772874,1000,132.624745
2.027477,1000,135.203391
-78.286076,1000,136.422489
37.15177,1000,138.999908
129.043124,1000,140.223191
-372.000165,1000,142.798888
118.210124,1000,144.02174
82.752459,1000,146.603885
51.535539,1000,147.82108
28.564416,1000,150.394389
74.067589,1000,151.608584
178.088934,1000,154.185524
-496.32588,1000,155.402045
47.964163,1000,157.977414
97.449449,1000,159.198384
-354.205621,1000,160.417442
85.761396,1000,162.998001
-170.097443,1000,164.217039
103.139706,1000,166.791317
92.36498,1000,168.01282
185.770052,1000,170.592495
-47.062556,1000,171.815905
88.571179,1000,174.388146
163.346558,1000,175.60872
87.846776,1000,178.184498
80.073027,1000,179.403275
125.448677,1000,181.974948
-184.685138,1000,183.190117
-236.872374,1000,185.761258
30.456373,1000,186.978211
-364.705116,1000,189.550111
187.889978,1000,190.767898
-125.040372,1000,193.34213
-392.063178,1000,194.556906
26.59915,1000,197.130983
298.51393,1000,198.350169
191.972697,1000,200.92616
237.34782,1000,202.146306
118.388281,1000,204.721273
243.435597,1000,205.938881
230.864561,1000,208.513574
186.251272,1000,209.737016
-173.707287,1000,212.313809
-455.569669,1000,213.531687
-89.100407,1000,216.10383
139.875021,1000,217.320287
231.453312,1000,219.893562
372.704327,1000,221.112394
297.09656,1000,223.688505
-345.401053,1000,224.902864
323.824916,1000,227.479079
86.5254,1000,228.695532
312.485774,1000,231.270336
272.609153,1000,232.485011
279.568818,1000,235.056936
287.348838,1000,236.27629
383.029431,1000,238.850871
418.780638,1000,240.066961
315.931134,1000,241.282533
447.914898,1000,243.857864
130.437526,1000,245.073846
-26.760994,1000,247.647584
448.342978,1000,248.865539
386.458488,1000,251.435393
319.880511,1000,252.648948
373.865541,1000,255.222673
-446.052457,1000,256.434774
-108.744424,1000,259.008098
483.581406,1000,260.225602
469.044001,1000,262.799322
303.983307,1000,264.014089
506.760025,1000,266.583227
468.32597,1000,267.800523
434.777815,1000,270.371657
359.334394,1000,271.584641
422.114769,1000,274.15458
-530.049525,1000,275.370202
-460.179273,1000,277.942652
-409.610798,1000,279.155928
651.044046,1000,281.728597
324.373328,1000,282.944223
443.869571,1000,285.51313
594.777246,1000,286.730521
-448.438637,1000,289.300973
55.418636,1000,290.517244
-647.57639,1000,293.089188
595.048196,1000,294.307665
398.019051,1000,296.878408
396.107267,1000,298.094143
420.517471,1000,300.664827
593.750867,1000,301.878965
-308.962775,1000,304.447487
606.963174,1000,305.661875
605.729328,1000,308.233552
84.36155,1000,309.450482
-268.917942,1000,312.022341
-501.232274,1000,313.235059
697.881424,1000,315.805922
-291.867731,1000,317.021304
401.613211,1000,319.594154
577.559394,1000,320.810246
-342.567301,1000,322.024992
-275.104581,1000,324.596243
504.33326,1000,325.811237
810.949445,1000,328.381502
492.972525,1000,329.595285
741.01716,1000,332.167366
609.25806,1000,333.385256
668.015231,1000,335.959081
838.812177,1000,337.203347
590.829953,1000,339.773977
754.141711,1000,340.986778
704.133237,1000,343.559506
331.122589,1000,344.777837
725.431322,1000,347.347068
722.485795,1000,348.562073
549.410587,1000,351.129167
512.159172,1000,352.34196
-408.380686,1000,354.912933
618.24348,1000,356.129345
827.719531,1000,358.701052
798.787736,1000,359.917022
907.982128,1000,362.491744
886.140075,1000,363.705534
954.034379,1000,366.275559
-471.779774,1000,367.490354
801.44655,1000,370.064142
80.927639,1000,371.277604
660.819135,1000,373.849787
754.717653,1000,375.062888
217.960801,1000,377.635223
867.697735,1000,378.850456
-583.231321,1000,381.422553
-107.20207,1000,382.636593
883.933566,1000,385.207397
887.62356,1000,386.424983
166.116548,1000,388.995109
-302.099798,1000,390.208424
887.784075,1000,392.778879
780.675606,1000,393.994718
1005.738624,1000,396.565865
926.503809,1000,397.782806
726.728395,1000,400.35473
21.261079,1000,401.570439
964.444457,1000,402.786805
934.629164,1000,405.359407
1011.063466,1000,406.578102
932.567513,1000,409.147579
1009.895728,1000,410.358991
821.924639,1000,412.930755
935.094476,1000,414.145117
1042.261156,1000,416.718843
1082.302243,1000,417.931807
207.366742,1000,420.504683
966.875494,1000,421.72066
853.060548,1000,424.290518
1100.770452,1000,425.504916
912.588999,1000,428.07687
965.928377,1000,429.293129
66.718464,1000,431.862622
782.815588,1000,433.075571
853.475256,1000,435.646959
1029.675972,1000,436.860351
-394.913923,1000,439.428908
1022.969443,1000,440.644109
-611.83972,1000,443.212302
1113.325233,1000,444.432182
993.787312,1000,447.004079
601.052522,1000,448.21998
-416.934614,1000,450.792831
948.471139,1000,452.008038
