#{"t_start": 1758368363.0268621, "env_id": "HalfCheetah-v5"}
r,l,t
-438.474587,1000,1.961229
-448.218526,1000,3.905358
-277.104458,1000,7.779541
-395.910557,1000,9.724336
-390.573382,1000,13.539852
-311.472509,1000,15.491509
-281.908506,1000,19.302137
-387.777536,1000,21.255864
-285.168392,1000,25.061256
-383.124564,1000,27.013954
-483.474853,1000,30.817467
-266.044025,1000,32.761894
-438.434631,1000,36.562014
-166.898735,1000,38.509314
-317.864343,1000,42.313903
-275.241694,1000,44.26621
-267.415962,1000,48.070597
-320.485488,1000,50.018293
-287.21629,1000,53.825342
-234.820563,1000,55.774546
-332.438381,1000,59.582709
-340.815134,1000,61.524818
-194.097452,1000,65.328594
-290.851936,1000,67.271771
14.31081,1000,71.072208
-316.424202,1000,73.017847
-243.880416,1000,76.82614
-260.088209,1000,78.770198
-358.687753,1000,82.571672
-333.312624,1000,84.520788
-130.605546,1000,88.332204
-334.035363,1000,90.279544
-244.850422,1000,94.089864
-286.867453,1000,96.041112
-253.892269,1000,99.849171
-322.244887,1000,101.794853
-287.260609,1000,105.602055
-285.237445,1000,107.551816
-280.365682,1000,111.358428
-269.244529,1000,113.309589
-326.899432,1000,117.117107
-274.38117,1000,119.070594
-243.676499,1000,121.022749
-296.833032,1000,124.833516
-283.958815,1000,126.781669
-244.00289,1000,130.596213
-241.995071,1000,132.548452
-195.760289,1000,136.35592
-185.866047,1000,138.305037
-134.954767,1000,142.115562
-241.569082,1000,144.064329
-250.31056,1000,147.871312
-270.396038,1000,149.816593
-164.080684,1000,153.625009
-250.291506,1000,155.572422
-199.601133,1000,159.378159
-124.703102,1000,161.328873
-130.046205,1000,165.140409
-175.507204,1000,167.090584
-132.727727,1000,170.906324
-130.103895,1000,172.853465
-62.024906,1000,176.666365
-46.388713,1000,178.617641
-139.549979,1000,182.427628
-95.963941,1000,184.380491
-263.724898,1000,188.196919
-155.002826,1000,190.150242
-244.236604,1000,193.957424
-125.943899,1000,195.900535
-96.592974,1000,199.703091
-164.215232,1000,201.648499
-119.134454,1000,205.455318
-191.785824,1000,207.39827
-142.761004,1000,211.200197
-156.118835,1000,213.147821
-68.882729,1000,216.958576
-89.544565,1000,218.905769
-147.544683,1000,222.71215
-146.933902,1000,224.665698
-145.071113,1000,228.480708
-137.190412,1000,230.439607
-112.783394,1000,234.259417
-198.162974,1000,236.210258
-163.398426,1000,240.018205
-98.902771,1000,241.971399
-25.867136,1000,243.924957
-152.756702,1000,247.735708
-174.189593,1000,249.689761
-109.968544,1000,253.502359
-83.606626,1000,255.456108
-41.536941,1000,259.267311
-145.021633,1000,261.212457
-180.372851,1000,265.018955
-96.709411,1000,266.969776
-76.343555,1000,270.780229
-99.628685,1000,272.724593
-86.331837,1000,276.526811
-67.376027,1000,278.469534
-56.438063,1000,282.278326
-86.375379,1000,284.227255
-14.97887,1000,288.038053
36.841316,1000,289.986705
-57.426932,1000,293.793492
-120.164099,1000,295.745298
-98.945203,1000,299.558032
31.412022,1000,301.516227
-40.636669,1000,305.328505
-45.651281,1000,307.278237
32.663792,1000,311.084039
120.191451,1000,313.038556
-15.651771,1000,316.84646
13.1231,1000,318.798095
84.797763,1000,322.613895
130.009598,1000,324.571032
40.751432,1000,328.38011
-15.939671,1000,330.327803
26.234048,1000,334.13782
89.721675,1000,336.094202
51.895398,1000,339.899306
-11.866015,1000,341.847118
30.947731,1000,345.652765
186.538059,1000,347.604197
98.75335,1000,351.409606
124.708167,1000,353.36519
178.276541,1000,357.171326
102.489934,1000,359.120137
15.084436,1000,362.922096
128.621154,1000,364.873824
69.371319,1000,366.820761
97.251162,1000,370.631855
-3.61313,1000,372.581401
131.305766,1000,376.386998
123.829052,1000,378.340941
227.022393,1000,382.148706
37.287325,1000,384.091584
153.119701,1000,387.901103
264.36758,1000,389.855295
232.875849,1000,393.662342
313.715561,1000,395.614616
208.464205,1000,399.419279
266.940209,1000,401.366739
245.545065,1000,405.171288
143.671993,1000,407.118694
336.035777,1000,410.922628
309.078934,1000,412.866957
337.861232,1000,416.670405
386.401632,1000,418.620124
366.319368,1000,422.425111
386.343393,1000,424.37163
460.891405,1000,428.174204
303.493047,1000,430.117383
197.757058,1000,433.916742
502.175178,1000,435.864551
467.881354,1000,439.662731
517.181103,1000,441.606855
549.805856,1000,445.406079
309.258754,1000,447.354556
188.19419,1000,451.159036
534.610164,1000,453.103568
563.076648,1000,456.910979
157.521673,1000,458.860843
569.176804,1000,462.665017
200.709271,1000,464.612682
508.480906,1000,468.417981
474.212231,1000,470.373278
585.955237,1000,474.185513
616.180935,1000,476.137746
300.508952,1000,479.949517
367.628187,1000,481.899411
164.710133,1000,485.706299
275.511271,1000,487.649565
660.341126,1000,489.595076
644.603894,1000,493.406617
708.835246,1000,495.358537
233.558897,1000,499.211568
603.519682,1000,501.164241
751.524587,1000,504.972646
292.940977,1000,506.922954
414.789637,1000,510.725118
739.328771,1000,512.669973
509.704836,1000,516.476629
476.338691,1000,518.424187
866.385229,1000,522.234636
735.480028,1000,524.183397
713.140972,1000,528.002654
636.164218,1000,529.953509
635.927018,1000,533.771038
923.658121,1000,535.725852
938.690175,1000,539.540716
527.717891,1000,541.489728
835.542588,1000,545.30075
893.436562,1000,547.250151
933.892491,1000,551.066785
972.283201,1000,553.015007
797.997057,1000,556.832938
490.642646,1000,558.778071
977.813002,1000,562.589818
852.011793,1000,564.53838
784.089173,1000,568.350453
1020.704216,1000,570.30015
1009.436772,1000,574.116919
643.144917,1000,576.069831
857.800232,1000,579.884964
1006.430965,1000,581.881107
918.041435,1000,585.705013
1121.585737,1000,587.654774
986.062516,1000,591.46606
1041.374596,1000,593.417436
720.709149,1000,597.228601
1051.407652,1000,599.177763
1131.284047,1000,602.990436
1065.090974,1000,604.942762
469.439247,1000,608.754399
1191.946014,1000,610.703011
1077.942251,1000,612.653666
1128.996765,1000,616.473474
1239.620991,1000,618.428538
1199.733077,1000,622.24396
1156.396199,1000,624.191012
1264.136375,1000,628.006403
977.914655,1000,629.959466
1150.043624,1000,633.776436
307.260009,1000,635.726023
1205.099545,1000,639.539774
1231.407527,1000,641.489174
468.75333,1000,645.297521
1204.085742,1000,647.244496
1420.121855,1000,651.06476
1357.883213,1000,653.017327
1158.182529,1000,656.830322
1192.088924,1000,658.778286
1287.986616,1000,662.590939
1367.759632,1000,664.539955
1429.142359,1000,668.355474
1301.155546,1000,670.303339
1319.210682,1000,674.121089
1183.337819,1000,676.075122
1346.775073,1000,679.893078
495.029761,1000,681.840339
529.83057,1000,685.652902
1470.762841,1000,687.601596
1402.210925,1000,691.414111
1469.8315,1000,693.364866
421.973874,1000,697.1801
1251.474106,1000,699.136822
1275.285668,1000,702.954041
1189.245239,1000,704.901984
1441.894844,1000,708.713764
1208.557768,1000,710.669146
1339.576489,1000,714.491426
1490.458221,1000,716.440534
1555.503846,1000,720.253206
1675.452038,1000,722.200954
1296.517978,1000,726.013375
1714.67627,1000,727.962094
1414.710523,1000,729.908971
1519.172343,1000,733.719249
656.886877,1000,735.667321
1844.565443,1000,739.469073
1709.046824,1000,741.415749
1586.048654,1000,745.226393
1613.964603,1000,747.17235
1563.446765,1000,750.988759
1438.720697,1000,752.934934
1647.962357,1000,756.747247
1627.617684,1000,758.69234
1879.833815,1000,762.50739
696.930594,1000,764.45353
1769.625029,1000,768.262955
475.312593,1000,770.20855
1599.8135,1000,774.025833
1792.670896,1000,775.972492
548.622405,1000,779.785112
526.972809,1000,781.732593
1894.055599,1000,785.538117
1842.711584,1000,787.48408
1816.69335,1000,791.295988
1757.930425,1000,793.243506
1854.734207,1000,797.05628
1729.327064,1000,799.001071
1744.384511,1000,802.814377
1258.049068,1000,804.756427
1758.004287,1000,808.565177
1851.133329,1000,810.516641
1990.98916,1000,814.336274
1812.316791,1000,816.284823
1572.93916,1000,820.101068
1831.323636,1000,822.055942
