#{"t_start": 1758365491.6206431, "env_id": "HalfCheetah-v5"}
r,l,t
-333.9862,1000,2.059685
-401.736586,1000,4.078444
-349.69087,1000,8.089582
-403.043876,1000,10.102772
-434.883501,1000,14.036568
-482.345958,1000,16.053008
-332.334975,1000,19.9991
-342.587341,1000,22.126767
-413.466386,1000,26.33116
-273.345156,1000,28.345653
-274.882559,1000,32.285267
-348.554981,1000,34.302014
-383.860153,1000,38.234046
-247.88997,1000,40.24358
-81.771599,1000,44.177213
-347.829799,1000,46.190478
-339.432559,1000,50.12421
-278.92347,1000,52.136427
-353.120342,1000,56.069417
-210.874888,1000,58.083131
-164.359846,1000,62.016946
-326.76281,1000,64.030409
-223.895598,1000,67.962928
-289.823228,1000,69.976397
-254.465346,1000,73.908842
-220.136971,1000,75.923636
-133.315226,1000,79.857231
-195.050494,1000,81.877934
-282.684773,1000,85.808778
-309.254897,1000,87.816671
-205.041176,1000,91.748257
-238.572779,1000,93.766983
-160.574353,1000,97.706055
-210.691063,1000,99.723936
-179.58124,1000,103.661248
-143.369273,1000,105.674011
-261.661806,1000,109.607763
-274.758466,1000,111.619374
-288.956497,1000,115.553709
-308.424518,1000,117.57088
-12.983781,1000,121.507693
-230.151236,1000,123.520463
-211.87245,1000,125.534578
-115.330388,1000,129.472443
-57.195564,1000,131.48657
-78.930334,1000,135.420981
-117.761833,1000,137.437694
-54.163834,1000,141.375418
-128.737654,1000,143.393618
-86.530557,1000,147.336934
-35.778037,1000,149.352466
-200.804887,1000,153.287869
-192.465075,1000,155.302869
-16.129922,1000,159.244327
-143.289034,1000,161.260841
-126.411661,1000,165.199488
-133.676317,1000,167.218398
-64.72504,1000,171.156075
-119.26118,1000,173.174021
-26.854504,1000,177.108059
-121.37219,1000,179.122428
28.790099,1000,183.058036
-174.659574,1000,185.073772
-46.719178,1000,189.008511
-98.433153,1000,191.023723
-36.259913,1000,194.963723
2.013877,1000,196.9812
-192.520209,1000,200.917357
-54.99681,1000,202.933717
15.170058,1000,206.872573
-32.554733,1000,208.892245
18.670045,1000,212.830893
-82.941804,1000,214.846914
-50.50416,1000,218.782161
-78.45214,1000,220.796615
-1.042634,1000,224.735016
-40.041655,1000,226.75451
-292.445616,1000,230.688809
23.762631,1000,232.707001
47.364524,1000,236.638948
76.940111,1000,238.65819
68.240082,1000,242.598629
10.270522,1000,244.615185
-169.263189,1000,248.54627
20.361074,1000,250.563654
-218.89442,1000,252.576524
90.86356,1000,256.514386
16.310647,1000,258.531653
105.967815,1000,262.47372
141.241926,1000,264.487124
68.093591,1000,268.425081
-200.268841,1000,270.439967
183.187802,1000,274.379477
180.761127,1000,276.396053
94.338167,1000,280.327981
189.833865,1000,282.342374
147.942258,1000,286.275138
129.48838,1000,288.295025
234.914433,1000,292.232749
212.61353,1000,294.252596
219.896571,1000,298.186238
235.025741,1000,300.202949
169.084386,1000,304.133383
283.801488,1000,306.150449
-80.688713,1000,310.083687
247.84818,1000,312.099186
340.897074,1000,316.030361
180.240391,1000,318.047524
232.589187,1000,321.983196
219.971287,1000,323.998943
304.794842,1000,327.929199
136.304758,1000,329.944422
259.17021,1000,333.878421
-148.262802,1000,335.891814
153.459443,1000,339.82473
218.117311,1000,341.837111
338.775483,1000,345.766275
319.04964,1000,347.781295
-252.595401,1000,351.709671
216.955111,1000,353.725062
190.460341,1000,357.654672
122.474135,1000,359.668444
288.948733,1000,363.599316
-350.935076,1000,365.614444
374.41371,1000,369.544339
348.434304,1000,371.558281
-189.539675,1000,375.484614
279.711342,1000,377.500629
377.352143,1000,379.513511
417.020337,1000,383.447517
441.598889,1000,385.446237
314.126569,1000,389.339179
368.289351,1000,391.336481
388.99486,1000,395.223378
383.704431,1000,397.219527
353.300003,1000,401.100218
405.639263,1000,403.094211
-36.384582,1000,406.979214
361.237308,1000,408.972965
347.299879,1000,412.855655
-193.347169,1000,414.843591
393.867418,1000,418.729609
441.631092,1000,420.728658
391.404204,1000,424.593491
454.604777,1000,426.58003
361.722254,1000,430.447995
431.169108,1000,432.437068
482.717511,1000,436.302912
534.948682,1000,438.289274
277.434614,1000,442.15544
519.736979,1000,444.136306
481.527571,1000,447.99645
516.039577,1000,449.97949
457.658202,1000,453.837722
-237.036014,1000,455.806886
528.461868,1000,459.656877
477.191528,1000,461.630669
475.984996,1000,465.468828
508.461481,1000,467.437082
527.586215,1000,471.270803
-43.082485,1000,473.239882
202.772476,1000,477.07065
496.42224,1000,479.037977
535.870699,1000,482.871432
522.375339,1000,484.841143
642.357771,1000,488.672182
688.218764,1000,490.643285
590.994917,1000,494.474941
559.624083,1000,496.443597
550.277882,1000,500.2728
576.739074,1000,502.240268
531.90732,1000,504.211284
616.760088,1000,508.046171
562.461102,1000,510.013741
649.537577,1000,513.843921
392.123679,1000,515.812996
610.083012,1000,519.642621
592.143565,1000,521.608921
704.625137,1000,525.437217
712.325136,1000,527.404216
-220.275813,1000,531.232041
584.575821,1000,533.198032
682.776632,1000,537.02921
692.755436,1000,538.9985
652.078916,1000,542.829225
634.563184,1000,544.794589
824.578647,1000,548.629073
732.79679,1000,550.593648
654.644911,1000,554.420742
764.885413,1000,556.386315
670.383707,1000,560.217304
792.897251,1000,562.185476
795.959772,1000,566.01422
800.799989,1000,567.979877
742.640479,1000,571.809386
820.644345,1000,573.776808
779.197105,1000,577.607843
736.976025,1000,579.578122
902.335347,1000,583.40797
806.046081,1000,585.375555
398.424839,1000,589.200882
773.091409,1000,591.167988
817.075469,1000,594.996843
821.904848,1000,596.962322
837.933737,1000,600.787562
831.874349,1000,602.755669
847.292559,1000,606.583835
830.720559,1000,608.551478
952.879209,1000,612.380702
864.372834,1000,614.348764
807.939419,1000,618.177547
857.601967,1000,620.145367
835.180369,1000,623.975968
941.387397,1000,625.943945
877.528612,1000,627.909979
968.446306,1000,631.732726
974.175563,1000,633.698712
877.312961,1000,637.525019
875.536401,1000,639.489919
866.708013,1000,643.316779
934.960134,1000,645.283938
796.000183,1000,649.112919
751.584041,1000,651.076124
856.466996,1000,654.897908
814.292751,1000,656.859613
844.687813,1000,660.687163
967.603148,1000,662.651366
1006.524478,1000,666.479096
817.921843,1000,668.442025
1045.683836,1000,672.268189
962.323358,1000,674.233885
853.566583,1000,678.061713
1016.955121,1000,680.025694
842.153762,1000,683.851002
961.858033,1000,685.817029
952.93441,1000,689.646884
950.922958,1000,691.614005
932.369648,1000,695.442216
954.729236,1000,697.407429
996.448716,1000,701.235843
981.53185,1000,703.200375
965.789667,1000,707.028426
945.503187,1000,708.992919
1049.790381,1000,712.817083
973.880877,1000,714.782997
1032.137497,1000,718.60603
965.616623,1000,720.557651
1027.017353,1000,724.362978
987.46589,1000,726.31723
927.541231,1000,730.124464
1069.87962,1000,732.077197
1041.461542,1000,735.881614
1047.829883,1000,737.832481
1073.958043,1000,741.633931
1152.12471,1000,743.582232
1008.926704,1000,745.529558
1068.390444,1000,749.33785
1168.505674,1000,751.287812
909.716089,1000,755.092496
928.088183,1000,757.042071
1029.835575,1000,760.847566
1158.602605,1000,762.796331
1118.489474,1000,766.601206
981.728157,1000,768.548719
1037.469024,1000,772.362595
1058.46035,1000,774.313766
1005.162495,1000,778.125521
962.464613,1000,780.074361
1066.35103,1000,783.864177
1095.618593,1000,785.80403
1070.845911,1000,789.581583
970.334853,1000,791.518692
1063.713783,1000,795.310035
1151.4052,1000,797.247379
1000.447609,1000,801.037576
1219.64202,1000,802.973384
1076.92881,1000,806.764735
1060.259872,1000,808.706086
1189.902965,1000,812.493128
1170.76852,1000,814.429946
1114.340475,1000,818.216972
1190.616832,1000,820.153573
1162.415722,1000,823.939445
1132.897471,1000,825.877759
1214.544046,1000,829.667197
1100.616854,1000,831.60827
1147.710072,1000,835.389886
1126.110085,1000,837.329032
1083.337558,1000,841.112365
1157.384779,1000,843.051331
1117.108216,1000,846.830151
1192.411477,1000,848.767767
1233.96464,1000,852.547957
1203.525825,1000,854.485121
1318.541611,1000,858.261124
1108.287405,1000,860.195556
1098.313144,1000,863.973665
1120.838684,1000,865.912029
962.758912,1000,867.851683
1107.745067,1000,871.631127
1256.055844,1000,873.566811
1180.794077,1000,877.346953
1123.590303,1000,879.282539
1099.496706,1000,883.06552
1239.764149,1000,885.001112
1261.61298,1000,888.780297
1163.492958,1000,890.719558
1160.588086,1000,894.50525
1254.775934,1000,896.443992
1237.157727,1000,900.233889
1111.03192,1000,902.17186
1306.074019,1000,905.959907
1186.217591,1000,907.897321
1028.027802,1000,911.68498
1294.88718,1000,913.620589
1225.424917,1000,917.410684
1233.03228,1000,919.34619
1178.068002,1000,923.134457
1208.905665,1000,925.071405
1254.466608,1000,928.861814
