#{"t_start": 1758371228.5746047, "env_id": "HalfCheetah-v5"}
r,l,t
-405.555658,1000,1.97556
-391.518078,1000,3.946223
-250.389755,1000,7.843308
-501.455291,1000,9.796579
-424.528789,1000,13.624013
-728.390851,1000,15.584095
-764.429449,1000,19.404976
-451.67144,1000,21.361549
-385.277874,1000,25.186128
-347.331943,1000,27.142731
-511.266466,1000,30.962768
-442.805554,1000,32.914052
-425.685049,1000,36.740306
-161.242096,1000,38.702208
-500.76597,1000,42.528133
-395.71128,1000,44.486613
-267.718406,1000,48.316604
-209.615752,1000,50.278461
-284.992586,1000,54.172172
-194.224551,1000,56.138521
-133.134552,1000,59.973782
-129.431867,1000,61.937566
-386.497585,1000,65.766319
-147.236739,1000,67.730543
-303.83221,1000,71.558767
-144.449035,1000,73.516218
-213.962187,1000,77.34171
-249.327718,1000,79.296858
-270.805307,1000,83.118784
-26.068792,1000,85.077579
-44.560716,1000,88.901012
-64.58834,1000,90.860028
-98.234967,1000,94.68795
-210.542347,1000,96.645689
-142.94095,1000,100.472066
-257.275674,1000,102.429899
-207.394678,1000,106.255632
-353.577509,1000,108.218661
-86.440102,1000,112.047351
-77.715178,1000,114.013075
-31.596688,1000,117.840299
-275.701615,1000,119.794813
-59.063163,1000,121.751404
-95.84017,1000,125.582406
-8.840427,1000,127.541719
-37.452319,1000,131.370533
-265.592367,1000,133.325958
-25.247651,1000,137.156884
-16.14425,1000,139.118264
-213.12926,1000,142.953156
-41.896982,1000,144.944302
-284.472542,1000,148.763556
-245.142661,1000,150.720841
-324.265846,1000,154.544122
-297.425357,1000,156.498147
-62.426969,1000,160.331905
41.348393,1000,162.292739
-132.104913,1000,166.119439
-196.285802,1000,168.08554
-192.892137,1000,171.92117
-210.867394,1000,173.886484
-294.20772,1000,177.715918
-81.84719,1000,179.682709
42.928793,1000,183.508838
-12.85822,1000,185.468369
-373.667864,1000,189.295522
-312.046136,1000,191.257136
84.992315,1000,195.086756
81.343218,1000,197.045818
60.317114,1000,200.88006
153.117683,1000,202.848377
69.810891,1000,206.677674
69.379974,1000,208.640443
134.473113,1000,212.46554
-38.66562,1000,214.424241
132.907043,1000,218.249963
-0.710722,1000,220.208999
216.822296,1000,224.0281
-69.484885,1000,225.987084
64.137961,1000,229.810309
-345.208751,1000,231.768125
190.52232,1000,235.594786
29.888349,1000,237.581872
103.939847,1000,241.413704
119.239597,1000,243.369377
-246.7071,1000,245.324629
170.83956,1000,249.146422
233.889233,1000,251.102957
309.799909,1000,254.924421
29.211466,1000,256.884468
90.991891,1000,260.701286
204.397386,1000,262.65567
182.272397,1000,266.474677
217.852099,1000,268.429371
267.032928,1000,272.283755
228.472348,1000,274.237875
-225.39441,1000,278.058616
-274.479361,1000,280.016337
395.799775,1000,283.847157
319.169948,1000,285.809152
401.389995,1000,289.625196
328.175156,1000,291.576026
-89.380756,1000,295.391654
492.967305,1000,297.345504
408.939815,1000,301.167928
222.29965,1000,303.1174
-112.237887,1000,306.934868
-180.575984,1000,308.887399
425.003035,1000,312.709879
482.481635,1000,314.667453
-17.860868,1000,318.490234
518.848648,1000,320.439013
579.713822,1000,324.254154
461.946339,1000,326.206239
-166.590717,1000,330.02257
495.757261,1000,331.971451
454.4368,1000,335.784779
573.872852,1000,337.739933
