#{"t_start": 1758908338.4738212, "env_id": "HalfCheetah-v5"}
r,l,t
-299.898286,1000,2.081195
-446.549414,1000,4.143697
-380.384753,1000,8.185222
-334.956356,1000,10.232225
-383.437848,1000,14.236372
-380.058309,1000,16.299021
-404.728335,1000,20.290455
-335.213367,1000,22.344324
-335.007234,1000,26.343053
-254.698112,1000,28.403515
-376.911064,1000,32.399686
-210.034506,1000,34.45822
-360.922975,1000,38.448404
-159.805982,1000,40.506439
-410.23916,1000,44.506183
-403.683348,1000,46.571439
-143.58785,1000,50.579578
-284.743931,1000,52.64782
-269.653178,1000,56.647473
-395.166215,1000,58.708447
-266.051174,1000,62.690051
-206.532388,1000,64.745148
-258.85807,1000,68.747699
-171.004871,1000,70.807742
-309.575904,1000,74.807703
-341.361972,1000,76.872731
-319.268194,1000,80.876378
-319.212978,1000,82.940277
-221.300444,1000,86.943488
-176.865256,1000,88.99151
-108.342206,1000,92.962355
-328.486567,1000,95.008672
-263.87671,1000,98.977779
-227.15562,1000,101.023755
-136.485242,1000,105.020914
-164.939683,1000,107.074732
-192.993692,1000,111.074722
-322.671858,1000,113.129324
-345.379576,1000,117.104655
-206.567258,1000,119.153082
-321.671765,1000,123.122813
-120.097944,1000,125.175382
-113.862228,1000,127.234873
-168.446881,1000,131.236357
-266.596235,1000,133.279787
-264.045258,1000,137.277131
-96.188347,1000,139.346332
-106.173548,1000,143.353147
-262.081821,1000,145.416753
-40.415822,1000,149.400837
-98.246646,1000,151.44428
-114.571155,1000,155.41634
-111.38541,1000,157.463563
-171.222201,1000,161.442134
-96.232045,1000,163.487954
-146.819201,1000,167.455947
-174.027656,1000,169.505164
-150.842753,1000,173.477873
-274.77385,1000,175.524206
-76.657555,1000,179.501913
-30.659064,1000,181.552242
26.763296,1000,185.528931
-163.310287,1000,187.583279
-56.266205,1000,191.584
-54.059312,1000,193.646474
-6.405925,1000,197.652375
3.423353,1000,199.716466
-38.233747,1000,203.724057
-150.645039,1000,205.793966
-373.783543,1000,209.798941
-92.621626,1000,211.864125
-53.418433,1000,215.854464
-207.107996,1000,217.918528
-19.439327,1000,221.922454
87.313511,1000,223.99194
-107.926479,1000,228.001974
7.390965,1000,230.068728
103.009532,1000,234.078096
-45.067356,1000,236.144389
-36.625599,1000,240.15095
111.049907,1000,242.213162
-110.550135,1000,246.199909
-29.464702,1000,248.25281
11.635829,1000,252.227798
184.839425,1000,254.283432
-111.559656,1000,256.340906
124.596635,1000,260.338982
125.156683,1000,262.400747
20.734416,1000,266.407983
64.535115,1000,268.46993
135.650177,1000,272.477216
176.872124,1000,274.546684
47.479692,1000,278.558436
128.720665,1000,280.628505
135.36992,1000,284.638368
216.571582,1000,286.708485
126.484736,1000,290.714293
223.559364,1000,292.78086
191.76266,1000,296.780536
199.242727,1000,298.841811
331.168963,1000,302.847588
274.986739,1000,304.91346
271.227217,1000,308.923531
202.680356,1000,310.990695
68.721261,1000,315.000531
264.882178,1000,317.069349
253.282122,1000,321.072719
262.229246,1000,323.118831
330.466319,1000,327.114406
365.951187,1000,329.178478
286.209905,1000,333.182619
293.173533,1000,335.248605
339.642406,1000,339.256685
335.67659,1000,341.317791
419.123959,1000,345.319095
-165.700343,1000,347.381436
330.056889,1000,351.382113
40.666257,1000,353.449937
365.937812,1000,357.455108
406.941867,1000,359.520908
419.439419,1000,363.528148
273.350666,1000,365.600609
276.185509,1000,369.607841
431.139823,1000,371.674992
331.286882,1000,375.678477
496.294956,1000,377.741015
536.710921,1000,381.737385
628.129897,1000,383.806367
-256.764057,1000,385.873304
675.932084,1000,389.877162
472.14712,1000,391.937305
593.314648,1000,395.94615
540.293852,1000,398.000908
568.363885,1000,402.00572
596.187173,1000,404.071
-21.663515,1000,408.059619
572.492506,1000,410.105413
816.581748,1000,414.085787
647.715227,1000,416.152206
334.628626,1000,420.157136
756.024264,1000,422.220214
627.580022,1000,426.207978
747.672905,1000,428.263352
834.492725,1000,432.266009
695.405376,1000,434.326518
668.846067,1000,438.330222
794.135439,1000,440.389154
402.896898,1000,444.377747
703.550639,1000,446.431402
934.540326,1000,450.417542
832.50664,1000,452.471104
962.193231,1000,456.461404
970.799518,1000,458.515257
751.082976,1000,462.484576
879.146044,1000,464.520978
811.838063,1000,468.481045
917.518525,1000,470.514339
975.164471,1000,474.448807
1078.412697,1000,476.47257
1149.304699,1000,480.434217
1052.918916,1000,482.483281
1021.456661,1000,486.461951
999.742284,1000,488.510408
1213.855285,1000,492.486855
1051.77946,1000,494.533601
751.356574,1000,498.50677
1055.132369,1000,500.550414
1166.538219,1000,504.510389
633.217178,1000,506.543264
1071.711022,1000,510.492787
942.069415,1000,512.531553
1086.28973,1000,514.569365
1191.418943,1000,518.524191
979.734247,1000,520.554633
42.283612,1000,524.485406
14.922357,1000,526.507915
1261.395364,1000,530.428669
91.914064,1000,532.448591
1225.940326,1000,536.378201
1223.649074,1000,538.402396
1107.154709,1000,542.309514
1202.051367,1000,544.328622
288.858089,1000,548.260174
8.197893,1000,550.284009
1461.61948,1000,554.233287
994.978763,1000,556.241575
-12.636536,1000,560.189019
573.323849,1000,562.223629
1281.220785,1000,566.17854
74.304705,1000,568.216084
1016.059011,1000,572.167503
1278.786776,1000,574.202164
-304.600573,1000,578.160087
1347.20799,1000,580.192143
1390.387781,1000,584.13876
1420.112352,1000,586.168718
1355.176736,1000,590.124257
284.278193,1000,592.161969
1205.33796,1000,596.121695
1275.770301,1000,598.153768
166.332424,1000,602.113412
1438.796793,1000,604.143202
775.473562,1000,608.094436
1449.979884,1000,610.12543
1458.129273,1000,614.077605
1476.578314,1000,616.09155
1364.607087,1000,620.00799
1073.101008,1000,622.034594
177.79717,1000,625.994599
1420.47875,1000,628.025174
-134.781775,1000,631.982292
1516.044581,1000,634.012322
1518.674489,1000,637.966211
-52.343729,1000,639.995459
802.504649,1000,642.021262
1454.663913,1000,645.984684
1605.28621,1000,648.017555
