#{"t_start": 1758911281.6944566, "env_id": "HalfCheetah-v5"}
r,l,t
-464.499678,1000,2.027784
-563.348373,1000,4.042948
-299.073418,1000,8.035493
-712.269752,1000,10.023523
-505.041541,1000,13.90536
-306.545311,1000,15.892961
-590.790222,1000,19.791964
-359.580423,1000,21.783566
-407.168582,1000,25.667514
-292.197267,1000,27.658295
-370.128747,1000,31.544276
-133.880318,1000,33.540258
-291.942392,1000,37.449713
-256.513864,1000,39.458622
-315.383814,1000,43.375829
-104.835916,1000,45.386777
-158.388831,1000,49.301669
-185.845768,1000,51.313303
-280.118439,1000,55.229815
-92.272558,1000,57.242229
-322.362453,1000,61.163422
-310.961892,1000,63.17521
-188.242059,1000,67.07752
-387.326971,1000,69.076084
-245.979272,1000,72.985043
-297.327246,1000,74.997234
-248.650554,1000,78.918716
-196.496078,1000,80.929219
-244.729451,1000,84.848704
-248.137696,1000,86.85626
-151.678724,1000,90.772416
-318.027467,1000,92.770444
-449.196555,1000,96.683863
-364.71378,1000,98.695473
-23.473251,1000,102.613747
-86.502267,1000,104.620942
-370.302103,1000,108.533373
-349.683694,1000,110.545842
-91.210261,1000,114.46767
-210.079608,1000,116.480887
-6.178098,1000,120.404983
-14.612749,1000,122.420025
-40.671937,1000,124.434857
-48.278069,1000,128.358714
-69.133574,1000,130.37368
94.480855,1000,134.298721
-0.7731,1000,136.309938
9.61241,1000,140.234422
44.224765,1000,142.245759
-340.17991,1000,146.162769
-52.154669,1000,148.177115
-208.204183,1000,152.100217
-172.194804,1000,154.111261
17.189377,1000,158.02185
73.556026,1000,160.016924
-290.098577,1000,163.908298
76.118647,1000,165.905883
29.930328,1000,169.817664
-52.940705,1000,171.833204
20.150712,1000,175.755477
-200.040649,1000,177.755618
51.010829,1000,181.66738
-69.315229,1000,183.678721
128.589344,1000,187.597329
-55.115717,1000,189.603033
142.740317,1000,193.524775
99.158302,1000,195.533261
115.685208,1000,199.452137
-411.237174,1000,201.464727
108.586633,1000,205.38774
55.821254,1000,207.401875
254.701261,1000,211.328431
190.802205,1000,213.335804
288.350515,1000,217.247248
175.995515,1000,219.268714
204.081395,1000,223.163174
109.013008,1000,225.164117
172.534219,1000,229.055661
179.872142,1000,231.05266
290.138725,1000,234.939575
326.362242,1000,236.934865
339.444514,1000,240.821385
-304.990999,1000,242.8177
208.781902,1000,246.709564
173.035329,1000,248.711327
309.462459,1000,250.70694
278.509864,1000,254.622025
451.365562,1000,256.630118
222.522375,1000,260.549513
541.66793,1000,262.560769
301.371545,1000,266.472841
376.983457,1000,268.477656
306.36013,1000,272.387494
266.442071,1000,274.387505
489.114011,1000,278.299029
308.707665,1000,280.304127
442.484972,1000,284.216612
172.966447,1000,286.225023
473.275432,1000,290.133541
449.011661,1000,292.132274
631.458679,1000,296.042539
561.138649,1000,298.043762
379.373031,1000,301.95185
-257.790048,1000,303.960674
609.881093,1000,307.871066
571.258214,1000,309.86971
-132.345224,1000,313.762901
-51.027283,1000,315.744691
475.382205,1000,319.642315
438.117314,1000,321.641617
557.634462,1000,325.546043
499.5412,1000,327.543968
-247.34158,1000,331.452468
508.020298,1000,333.456749
633.65491,1000,337.36307
745.444407,1000,339.349157
671.105128,1000,343.224355
642.502856,1000,345.218089
641.986847,1000,349.120551
701.275366,1000,351.123704
677.498288,1000,355.021218
716.970787,1000,357.015622
-461.058181,1000,360.925545
777.78161,1000,362.932921
835.46055,1000,366.850054
656.053515,1000,368.847598
707.578921,1000,372.747942
832.450224,1000,374.74741
762.735559,1000,376.748416
759.098162,1000,380.64231
781.180524,1000,382.642983
-456.991088,1000,386.547329
876.215757,1000,388.542789
930.682888,1000,392.44794
1017.28456,1000,394.447201
34.514528,1000,398.36238
740.06189,1000,400.365623
862.64004,1000,404.242968
955.967855,1000,406.235581
1119.190582,1000,410.140063
892.001196,1000,412.139332
446.375809,1000,416.046849
1161.744209,1000,418.040879
953.236298,1000,421.942131
886.927558,1000,423.918042
760.340584,1000,427.795274
1067.437092,1000,429.782184
1011.026642,1000,433.656475
1101.998087,1000,435.636925
1048.656427,1000,439.511585
873.226473,1000,441.489189
1019.026512,1000,445.359386
-103.994965,1000,447.341106
-394.835759,1000,451.2225
952.833773,1000,453.207305
1081.430364,1000,457.086023
1052.158977,1000,459.063435
1119.161423,1000,462.935784
1145.758652,1000,464.916495
1306.575594,1000,468.790698
1094.04113,1000,470.771817
1135.33343,1000,474.646319
1218.191453,1000,476.628669
1284.497265,1000,480.503659
1026.694601,1000,482.485652
1194.813708,1000,486.363191
1104.201134,1000,488.341709
989.650706,1000,492.210298
1134.936811,1000,494.197403
1251.740301,1000,498.08089
1214.417644,1000,500.060319
1121.743233,1000,502.042992
1112.587439,1000,505.941525
1211.746504,1000,507.934045
1312.635324,1000,511.836731
1309.877139,1000,513.831481
404.592874,1000,517.745833
1268.074447,1000,519.746353
1248.474847,1000,523.652468
1430.707718,1000,525.651451
-194.923173,1000,529.561471
1187.509399,1000,531.557826
1222.804165,1000,535.466041
1326.973463,1000,537.470279
1297.342331,1000,541.351039
1368.023072,1000,543.329216
1335.29608,1000,547.20447
1069.559351,1000,549.182843
1322.947756,1000,553.058254
1481.490206,1000,555.035305
1238.440781,1000,558.912452
1573.025809,1000,560.895831
253.953555,1000,564.774853
1336.978175,1000,566.756848
1504.507913,1000,570.636803
1545.457687,1000,572.615856
1314.851163,1000,576.49228
1634.827454,1000,578.472342
1426.849423,1000,582.34735
1460.518971,1000,584.32637
158.596479,1000,588.200525
1532.513852,1000,590.180963
811.015347,1000,594.059293
1556.889773,1000,596.040124
1335.549269,1000,599.914905
-447.745874,1000,601.893485
1589.81497,1000,605.789398
1628.077498,1000,607.788341
1473.42922,1000,611.695662
983.369445,1000,613.698247
1469.610325,1000,617.575919
1610.252759,1000,619.561561
122.875075,1000,623.479793
1496.64248,1000,625.471126
1495.312678,1000,627.448523
80.977747,1000,631.31868
1490.518176,1000,633.311348
1701.062883,1000,637.217062
1647.814377,1000,639.210897
1205.925694,1000,643.113854
1541.119823,1000,645.109948
1451.51549,1000,649.017246
1229.886841,1000,651.015981
-86.902062,1000,654.931102
1350.99624,1000,656.93373
1583.396118,1000,660.841823
663.486904,1000,662.843821
1693.28525,1000,666.751342
1551.763792,1000,668.755853
1677.65868,1000,672.667572
1528.703863,1000,674.670342
385.299169,1000,678.584973
1443.014907,1000,680.591682
1496.080512,1000,684.507752
578.109651,1000,686.514663
631.268908,1000,690.419634
1104.072368,1000,692.419142
1774.215933,1000,696.324981
1642.628384,1000,698.32638
1555.753979,1000,702.231306
1519.39629,1000,704.22735
-261.551522,1000,708.135149
969.364055,1000,710.123062
1760.001115,1000,713.997896
1854.663023,1000,715.98045
1810.379565,1000,719.852754
1803.897458,1000,721.833818
1944.588779,1000,725.710108
1812.281299,1000,727.688546
1632.596285,1000,731.566497
1736.618703,1000,733.551375
1755.60983,1000,737.445938
1922.71922,1000,739.450382
1338.436172,1000,743.365368
1944.519517,1000,745.367417
1679.324574,1000,747.368703
2015.142254,1000,751.275032
1977.392101,1000,753.278548
1915.947064,1000,757.188042
1819.319161,1000,759.185565
1679.387584,1000,763.089462
1958.540789,1000,765.084282
1967.965305,1000,768.964847
1936.755132,1000,770.948746
-332.972811,1000,774.829017
1978.22123,1000,776.823442
