#{"t_start": 1758914208.0425472, "env_id": "HalfCheetah-v5"}
r,l,t
-376.661658,1000,2.011551
-417.277998,1000,4.016558
-276.72083,1000,8.00382
-402.212903,1000,10.017002
-405.700972,1000,13.940229
-338.29685,1000,15.957981
-375.088522,1000,19.877321
-396.560985,1000,21.873347
-353.970773,1000,25.76858
-372.830363,1000,27.765528
-353.128296,1000,31.65542
-435.203853,1000,33.655499
-213.427899,1000,37.567769
-318.95844,1000,39.583267
-336.456656,1000,43.506436
-296.228198,1000,45.522877
-309.428074,1000,49.447107
-315.584678,1000,51.447248
-325.470063,1000,55.359552
-261.099688,1000,57.375062
-290.321018,1000,61.30108
-282.991278,1000,63.31766
-294.517786,1000,67.223496
-403.394,1000,69.239177
-289.909664,1000,73.160949
-237.798996,1000,75.17175
-378.494137,1000,79.090094
-389.127356,1000,81.101817
-289.178169,1000,85.02458
-143.549338,1000,87.035488
-327.998582,1000,90.956463
-211.485809,1000,92.970363
-364.320912,1000,96.896093
-398.369863,1000,98.913954
-169.205272,1000,102.814827
-338.618412,1000,104.811122
-272.557759,1000,108.732351
-220.785329,1000,110.746747
-85.854728,1000,114.672562
-218.234021,1000,116.686404
-165.257627,1000,120.610827
-215.061409,1000,122.614334
-263.701594,1000,124.614628
-12.626851,1000,128.523706
-292.170972,1000,130.539033
-175.815296,1000,134.438991
-91.027117,1000,136.452804
-237.164336,1000,140.376398
-143.986325,1000,142.390194
-137.335768,1000,146.315881
-363.071099,1000,148.33216
-284.845002,1000,152.257545
-293.56196,1000,154.275349
-282.87096,1000,158.205126
-228.291068,1000,160.221237
-209.935689,1000,164.146188
-83.861416,1000,166.160595
27.799924,1000,170.081124
-135.611375,1000,172.099426
-278.546206,1000,176.020694
-240.20322,1000,178.037438
-188.734132,1000,181.969901
-239.115202,1000,183.988128
40.678152,1000,187.912945
-232.625122,1000,189.92937
-15.157426,1000,193.856921
-75.446998,1000,195.875762
-9.145972,1000,199.800618
-50.525673,1000,201.81733
48.544024,1000,205.745657
5.023618,1000,207.765804
-209.315217,1000,211.691064
-75.672322,1000,213.709933
-10.962847,1000,217.637785
-34.887858,1000,219.659799
12.018286,1000,223.591631
-50.711043,1000,225.614137
-111.256291,1000,229.541667
6.181994,1000,231.558979
-23.920253,1000,235.486098
79.962982,1000,237.504206
103.916655,1000,241.432506
53.254462,1000,243.451984
85.048792,1000,247.378372
93.165921,1000,249.398196
14.453222,1000,251.418009
116.285517,1000,255.344554
4.626994,1000,257.364597
99.536468,1000,261.275392
179.636711,1000,263.271013
-154.182517,1000,267.164849
