#{"t_start": 1758917148.669743, "env_id": "HalfCheetah-v5"}
r,l,t
-194.93546,1000,2.021892
-489.420651,1000,4.036224
-393.84407,1000,8.009638
-404.406339,1000,10.015221
-220.813022,1000,13.933138
-306.373952,1000,15.944493
-411.971507,1000,19.866163
-362.749635,1000,21.879553
-437.806448,1000,25.788291
-298.969917,1000,27.779264
-358.539078,1000,31.661388
-424.903128,1000,33.654784
-563.18351,1000,37.561289
-317.727632,1000,39.574767
-492.459078,1000,43.489524
-261.719558,1000,45.496264
-450.709055,1000,49.412009
-376.395626,1000,51.419599
-443.70683,1000,55.340301
-398.204481,1000,57.351012
-366.053235,1000,61.272395
-541.864962,1000,63.277774
-409.116117,1000,67.175567
-241.102052,1000,69.168189
-320.659816,1000,73.067193
-322.487243,1000,75.06952
-390.469525,1000,78.980398
-415.843343,1000,80.983643
-261.604923,1000,84.894323
-317.166762,1000,86.905546
-292.848176,1000,90.824543
-206.851975,1000,92.833587
-352.15682,1000,96.745517
-250.304137,1000,98.757021
-315.461594,1000,102.676502
-286.667676,1000,104.691369
-292.865004,1000,108.610547
-315.080565,1000,110.616311
-340.200347,1000,114.531137
-393.140323,1000,116.534395
-280.365397,1000,120.447226
-77.291664,1000,122.45739
-239.653125,1000,124.465833
-254.656574,1000,128.379237
-280.997218,1000,130.385153
-161.385238,1000,134.275637
-136.761235,1000,136.273258
-287.828714,1000,140.180727
-311.23714,1000,142.185471
-277.743602,1000,146.100218
-339.398889,1000,148.107061
-321.39005,1000,152.020582
-312.758149,1000,154.029528
-279.467671,1000,157.943128
-277.857877,1000,159.942515
-216.455745,1000,163.860125
-188.267346,1000,165.868975
-340.029067,1000,169.76177
-345.929637,1000,171.755958
-317.258651,1000,175.666949
-183.84039,1000,177.669412
-180.512764,1000,181.58813
-252.779722,1000,183.601477
-294.463846,1000,187.51965
-254.819491,1000,189.532896
-214.698738,1000,193.456603
-293.594634,1000,195.468364
-191.790759,1000,199.383903
-308.280363,1000,201.390724
-164.671513,1000,205.31686
-316.132196,1000,207.332645
-221.057544,1000,211.257459
-166.665888,1000,213.271378
-179.062654,1000,217.192494
-158.089679,1000,219.212941
-108.139844,1000,223.14017
-55.031011,1000,225.154577
-241.544038,1000,229.071171
-142.122996,1000,231.085263
-44.004254,1000,235.00555
-45.733979,1000,237.024682
-27.456451,1000,240.931266
-104.935013,1000,242.939469
-44.515546,1000,246.85478
-275.896338,1000,248.870545
11.565243,1000,250.872705
-73.115895,1000,254.778389
-36.720158,1000,256.786679
51.646088,1000,260.703783
-215.629881,1000,262.713992
44.823903,1000,266.624007
-36.62639,1000,268.617292
18.094665,1000,272.495166
-8.237814,1000,274.477996
91.812376,1000,278.361365
-7.409137,1000,280.362027
-195.877004,1000,284.251171
-34.862718,1000,286.248974
125.081502,1000,290.134221
-110.000623,1000,292.131541
-277.227646,1000,296.017367
33.149197,1000,298.012658
-163.802953,1000,301.903208
135.324436,1000,303.901927
15.727971,1000,307.788703
-153.469639,1000,309.785797
-31.859748,1000,313.66986
-196.950188,1000,315.663361
60.116705,1000,319.548883
-135.45539,1000,321.543595
-186.990076,1000,325.431225
-7.075163,1000,327.429633
-217.415743,1000,331.313281
6.506393,1000,333.310667
130.031496,1000,337.192092
185.910095,1000,339.179573
5.231121,1000,343.05904
-289.261026,1000,345.054035
-175.625875,1000,348.924298
-1.526873,1000,350.916404
-24.010307,1000,354.783931
23.738649,1000,356.780082
174.462824,1000,360.656152
121.586262,1000,362.654517
150.450084,1000,366.528982
146.703442,1000,368.530463
-182.429737,1000,372.408798
130.873348,1000,374.408087
157.513054,1000,376.407681
107.196488,1000,380.282988
157.254458,1000,382.284237
-264.664111,1000,386.162327
172.244225,1000,388.164137
180.515801,1000,392.039119
1.094483,1000,394.035083
-240.823726,1000,397.912427
244.189823,1000,399.896241
234.789933,1000,403.735963
253.911524,1000,405.715852
213.578272,1000,409.586126
181.22876,1000,411.584906
270.363087,1000,415.46364
273.482813,1000,417.464382
284.132721,1000,421.337836
267.656309,1000,423.336591
257.476802,1000,427.20829
317.355381,1000,429.20803
189.265464,1000,433.079891
309.485225,1000,435.075105
362.457568,1000,438.948668
359.075353,1000,440.939582
-224.215599,1000,444.808767
346.442173,1000,446.805302
44.487451,1000,450.678097
72.393779,1000,452.667578
-64.361663,1000,456.502172
-176.302641,1000,458.476562
170.683851,1000,462.315614
321.049687,1000,464.291713
339.302818,1000,468.141502
309.262775,1000,470.134313
-139.837424,1000,474.010456
350.928051,1000,476.004991
324.551154,1000,479.876001
384.993298,1000,481.865906
